date,uid,sku,price
7/9/17,86883967,sku_one_199,199
7/13/17,86883967,sku_one_199,199
8/21/17,86883967,sku_one_199,199
8/13/17,80657304,sku_three_499,499
8/28/17,80657304,sku_three_499,499
9/12/17,80657304,sku_four_599,599
12/22/17,79112602,sku_two_299,299
2/4/18,79112602,sku_seven_1499,499
8/20/17,49646136,sku_four_599,599
12/2/17,49646136,sku_three_499,499
12/14/17,49646136,sku_five_899,899
3/23/18,49646136,sku_two_299,299
10/20/17,38580781,sku_three_499,499
8/21/15,50511591,sku_four_599,599
10/4/15,50511591,sku_three_499,499
3/8/16,50511591,sku_two_299,299
3/13/16,50511591,sku_seven_1499,499
5/16/16,50511591,sku_three_499,499
6/11/16,50511591,sku_two_299,299
10/18/16,50511591,sku_four_599,599
11/18/16,50511591,sku_four_599,599
1/5/17,50511591,sku_one_199,199
1/14/17,50511591,sku_two_299,299
5/30/17,50511591,sku_one_199,199
6/20/17,50511591,sku_four_599,599
10/14/17,48178398,sku_four_599,599
2/13/18,48178398,sku_one_199,199
2/25/18,48178398,sku_eight_2099,99
3/13/18,48178398,sku_seven_1499,499
6/27/15,67972857,sku_one_199,199
10/18/15,67972857,sku_four_599,599
2/24/16,67972857,sku_six_1299,299
3/13/16,67972857,sku_two_299,299
5/28/16,67972857,sku_three_499,499
5/30/16,67972857,sku_three_499,499
10/22/16,67972857,sku_three_499,499
10/25/16,67972857,sku_four_599,599
2/16/17,67972857,sku_four_599,599
7/3/17,67972857,sku_three_499,499
8/15/17,67972857,sku_three_499,499
8/29/17,67972857,sku_two_299,299
1/15/18,67972857,sku_two_299,299
2/7/18,67972857,sku_six_1299,299
2/10/18,67972857,sku_one_199,199
3/13/18,67972857,sku_seven_1499,499
4/6/17,41854684,sku_one_199,199
5/20/17,41854684,sku_four_599,599
12/8/17,41854684,sku_three_499,499
3/9/18,41854684,sku_two_299,299
7/31/16,41217161,sku_three_499,499
3/1/17,41217161,sku_seven_1499,499
8/16/17,41217161,sku_eight_2099,99
1/24/18,41217161,sku_four_599,599
11/16/16,13707223,sku_one_199,199
12/16/17,13707223,sku_one_199,199
6/4/16,81768530,sku_five_899,899
9/11/16,81768530,sku_one_199,199
2/21/17,81768530,sku_two_299,299
5/8/17,81768530,sku_two_299,299
5/31/17,81768530,sku_two_299,299
7/14/17,81768530,sku_six_1299,299
3/13/18,81768530,sku_seven_1499,499
2/25/17,64947937,sku_three_499,499
5/9/17,64947937,sku_three_499,499
7/21/17,64947937,sku_three_499,499
1/25/18,64947937,sku_four_599,599
4/11/18,64947937,sku_two_299,299
1/24/18,82188207,sku_one_199,199
4/4/18,82188207,sku_two_299,299
4/5/18,82188207,sku_two_299,299
4/4/16,11873330,sku_two_299,299
4/9/16,11873330,sku_four_599,599
7/27/16,11873330,sku_eight_2099,99
8/8/16,11873330,sku_seven_1499,499
12/20/16,11873330,sku_three_499,499
1/16/17,11873330,sku_three_499,499
2/20/17,11873330,sku_three_499,499
2/26/17,11873330,sku_two_299,299
3/24/17,11873330,sku_six_1299,299
4/2/17,11873330,sku_two_299,299
8/6/17,11873330,sku_two_299,299
9/30/17,11873330,sku_two_299,299
10/21/17,11873330,sku_three_499,499
11/21/17,11873330,sku_three_499,499
12/13/17,11873330,sku_four_599,599
2/25/18,38729331,sku_four_599,599
10/6/17,51598549,sku_one_199,199
1/2/18,51598549,sku_six_1299,299
2/6/18,51598549,sku_three_499,499
4/7/18,51598549,sku_three_499,499
3/6/17,70253108,sku_three_499,499
8/23/17,70253108,sku_two_299,299
12/13/17,70253108,sku_three_499,499
3/4/18,70253108,sku_one_199,199
3/28/18,70253108,sku_four_599,599
6/6/17,36380501,sku_four_599,599
8/6/17,36380501,sku_six_1299,299
9/24/17,36380501,sku_one_199,199
4/6/18,36380501,sku_three_499,499
8/22/17,51361059,sku_three_499,499
8/28/17,51361059,sku_two_299,299
9/15/15,39790818,sku_three_499,499
9/21/15,39790818,sku_two_299,299
2/17/16,39790818,sku_four_599,599
3/11/16,39790818,sku_one_199,199
3/23/16,39790818,sku_three_499,499
2/16/17,39790818,sku_four_599,599
9/5/17,39790818,sku_two_299,299
10/4/17,39790818,sku_one_199,199
5/6/16,20771598,sku_one_199,199
6/13/16,20771598,sku_two_299,299
8/31/16,20771598,sku_two_299,299
3/10/17,36777946,sku_four_599,599
3/17/17,36777946,sku_seven_1499,499
3/18/17,36777946,sku_seven_1499,499
6/24/17,36777946,sku_three_499,499
12/20/17,36777946,sku_seven_1499,499
1/22/18,36777946,sku_four_599,599
1/24/18,91718203,sku_one_199,199
1/26/18,91718203,sku_two_299,299
3/6/18,91718203,sku_three_499,499
3/29/18,56588332,sku_one_199,199
12/30/17,21065998,sku_three_499,499
4/8/18,21065998,sku_one_199,199
8/2/16,58417681,sku_three_499,499
8/31/16,58417681,sku_three_499,499
10/12/16,58417681,sku_three_499,499
11/25/16,58417681,sku_eight_2099,99
7/31/17,58417681,sku_two_299,299
8/30/16,72672553,sku_two_299,299
10/28/16,72672553,sku_four_599,599
8/19/17,72672553,sku_seven_1499,499
10/25/17,72672553,sku_one_199,199
3/9/18,72672553,sku_seven_1499,499
9/26/16,48288628,sku_four_599,599
10/1/16,48288628,sku_two_299,299
1/11/17,48288628,sku_two_299,299
2/6/17,48288628,sku_four_599,599
3/24/17,48288628,sku_six_1299,299
4/2/17,48288628,sku_four_599,599
5/3/17,48288628,sku_six_1299,299
5/30/17,48288628,sku_three_499,499
9/8/17,48288628,sku_three_499,499
10/17/17,48288628,sku_four_599,599
12/6/17,48288628,sku_one_199,199
3/24/18,48288628,sku_one_199,199
7/28/15,46036537,sku_two_299,299
9/28/15,46036537,sku_two_299,299
9/23/16,46036537,sku_two_299,299
9/28/16,46036537,sku_four_599,599
2/4/17,46036537,sku_one_199,199
6/18/17,46036537,sku_two_299,299
10/14/17,99561013,sku_three_499,499
9/24/16,86502503,sku_one_199,199
10/11/16,86502503,sku_three_499,499
10/13/16,86502503,sku_six_1299,299
12/9/16,86502503,sku_one_199,199
12/30/16,86502503,sku_three_499,499
3/26/17,86502503,sku_one_199,199
10/18/17,86502503,sku_four_599,599
11/3/17,86502503,sku_three_499,499
3/9/18,86502503,sku_seven_1499,499
3/31/18,59463309,sku_five_899,899
4/10/18,59463309,sku_one_199,199
2/28/17,98531496,sku_three_499,499
8/26/17,98531496,sku_four_599,599
9/3/17,98531496,sku_one_199,199
9/25/17,98531496,sku_three_499,499
10/25/17,98531496,sku_four_599,599
3/3/16,82886649,sku_seven_1499,499
3/5/16,82886649,sku_one_199,199
9/20/16,82886649,sku_two_299,299
12/14/16,82886649,sku_three_499,499
2/10/17,82886649,sku_two_299,299
8/31/17,82886649,sku_one_199,199
9/1/17,82886649,sku_three_499,499
6/8/17,82135797,sku_two_299,299
6/21/17,82135797,sku_three_499,499
7/8/17,82135797,sku_two_299,299
9/27/17,82135797,sku_one_199,199
12/1/17,82135797,sku_three_499,499
12/19/17,82135797,sku_four_599,599
2/15/18,82135797,sku_two_299,299
3/10/18,82135797,sku_four_599,599
12/27/17,22504413,sku_two_299,299
12/27/16,25888195,sku_four_599,599
1/17/17,25888195,sku_one_199,199
3/31/17,25888195,sku_two_299,299
4/30/17,25888195,sku_one_199,199
5/2/17,25888195,sku_two_299,299
6/14/17,25888195,sku_one_199,199
7/24/17,25888195,sku_two_299,299
4/27/16,91038419,sku_two_299,299
6/4/16,91038419,sku_three_499,499
11/10/16,91038419,sku_two_299,299
12/15/16,91038419,sku_seven_1499,499
1/14/17,91038419,sku_two_299,299
4/22/17,91038419,sku_two_299,299
6/22/17,91038419,sku_three_499,499
10/9/17,91038419,sku_one_199,199
11/30/17,91038419,sku_two_299,299
2/3/18,91038419,sku_one_199,199
12/11/16,85912875,sku_two_299,299
12/25/16,85912875,sku_four_599,599
2/17/17,85912875,sku_seven_1499,499
3/18/17,85912875,sku_three_499,499
3/23/17,85912875,sku_two_299,299
12/20/17,85912875,sku_four_599,599
1/28/18,85912875,sku_six_1299,299
2/21/18,85912875,sku_one_199,199
1/22/18,71812474,sku_two_299,299
9/23/17,35617953,sku_four_599,599
3/31/18,35617953,sku_five_899,899
11/14/17,36602992,sku_one_199,199
3/14/18,36602992,sku_three_499,499
10/13/16,65596163,sku_four_599,599
11/15/16,68065534,sku_two_299,299
11/13/17,68065534,sku_one_199,199
12/19/17,68065534,sku_three_499,499
5/25/17,52520471,sku_two_299,299
8/24/17,52520471,sku_four_599,599
7/1/16,37057461,sku_three_499,499
4/28/17,37057461,sku_two_299,299
9/20/17,37057461,sku_four_599,599
2/15/18,37057461,sku_three_499,499
12/27/16,44020015,sku_six_1299,299
1/26/17,44020015,sku_four_599,599
2/20/17,44020015,sku_three_499,499
3/11/17,44020015,sku_one_199,199
8/22/17,44020015,sku_four_599,599
1/3/18,44020015,sku_five_899,899
2/27/18,44020015,sku_one_199,199
3/15/18,44020015,sku_four_599,599
4/6/18,44020015,sku_one_199,199
12/27/17,53788047,sku_four_599,599
2/13/18,53788047,sku_two_299,299
4/19/18,53788047,sku_four_599,599
4/13/16,80455581,sku_one_199,199
1/14/17,80455581,sku_one_199,199
4/8/17,80455581,sku_two_299,299
7/24/17,80455581,sku_four_599,599
8/15/17,80455581,sku_three_499,499
2/20/17,11517400,sku_three_499,499
11/13/17,11517400,sku_three_499,499
3/16/18,70266410,sku_three_499,499
10/31/16,87643952,sku_eight_2099,99
12/5/16,87643952,sku_eight_2099,99
1/21/17,87643952,sku_three_499,499
1/25/17,87643952,sku_one_199,199
4/18/18,94411829,sku_four_599,599
2/27/18,85291214,sku_four_599,599
8/22/16,18716352,sku_four_599,599
10/5/16,18716352,sku_three_499,499
10/9/16,18716352,sku_four_599,599
12/31/16,18716352,sku_two_299,299
2/17/17,18716352,sku_one_199,199
6/19/17,18716352,sku_eight_2099,99
8/4/17,18716352,sku_five_899,899
10/20/17,18716352,sku_two_299,299
12/12/17,18716352,sku_four_599,599
9/29/16,70108791,sku_eight_2099,99
7/7/17,70108791,sku_one_199,199
8/2/17,70108791,sku_four_599,599
11/7/17,70108791,sku_one_199,199
12/12/17,70108791,sku_one_199,199
2/12/18,70108791,sku_two_299,299
11/20/15,60244069,sku_four_599,599
3/16/16,60244069,sku_five_899,899
4/19/17,60244069,sku_one_199,199
4/24/17,60244069,sku_four_599,599
5/11/17,60244069,sku_one_199,199
6/23/17,60244069,sku_eight_2099,99
7/7/17,60244069,sku_two_299,299
8/13/17,60244069,sku_four_599,599
11/18/17,60244069,sku_two_299,299
2/4/18,60244069,sku_eight_2099,99
3/20/17,33378047,sku_four_599,599
6/17/17,33378047,sku_four_599,599
9/19/17,33378047,sku_two_299,299
11/14/17,33378047,sku_seven_1499,499
1/17/18,33378047,sku_one_199,199
1/23/18,33378047,sku_three_499,499
2/20/18,33378047,sku_two_299,299
2/27/18,33378047,sku_four_599,599
9/18/17,84577252,sku_seven_1499,499
1/18/18,84577252,sku_three_499,499
2/13/18,29686098,sku_eight_2099,99
3/18/18,29686098,sku_four_599,599
10/6/16,61341526,sku_one_199,199
11/10/16,61341526,sku_four_599,599
11/24/16,61341526,sku_four_599,599
4/26/17,61341526,sku_three_499,499
5/12/17,61341526,sku_one_199,199
6/8/17,61341526,sku_one_199,199
6/23/17,61341526,sku_four_599,599
7/13/17,61341526,sku_four_599,599
11/10/17,61341526,sku_two_299,299
12/27/17,61341526,sku_three_499,499
4/14/18,61341526,sku_six_1299,299
6/14/16,89833695,sku_one_199,199
8/26/17,89833695,sku_four_599,599
6/4/16,93545105,sku_two_299,299
12/31/16,93545105,sku_three_499,499
11/28/17,23539226,sku_four_599,599
1/21/18,23539226,sku_four_599,599
4/30/17,83137942,sku_four_599,599
6/25/17,83137942,sku_six_1299,299
10/10/15,54533737,sku_three_499,499
12/5/15,54533737,sku_one_199,199
3/15/16,54533737,sku_seven_1499,499
3/19/16,54533737,sku_one_199,199
6/26/16,54533737,sku_one_199,199
9/14/16,54533737,sku_three_499,499
10/22/16,54533737,sku_two_299,299
7/15/17,54533737,sku_seven_1499,499
8/15/17,54533737,sku_six_1299,299
12/2/17,54533737,sku_five_899,899
4/16/18,14604461,sku_three_499,499
7/1/17,36018795,sku_two_299,299
7/9/17,36018795,sku_four_599,599
9/30/17,36018795,sku_four_599,599
11/25/17,36018795,sku_two_299,299
1/15/18,44764224,sku_one_199,199
4/22/17,34447873,sku_two_299,299
5/6/17,34447873,sku_four_599,599
6/5/17,34447873,sku_one_199,199
10/23/17,34447873,sku_two_299,299
11/2/17,67943958,sku_four_599,599
1/1/17,35630433,sku_two_299,299
2/17/17,35630433,sku_seven_1499,499
6/2/17,35630433,sku_four_599,599
1/7/18,35630433,sku_eight_2099,99
3/11/18,60818287,sku_four_599,599
1/20/16,86317184,sku_one_199,199
4/28/16,86317184,sku_one_199,199
5/12/16,86317184,sku_four_599,599
5/3/17,86317184,sku_one_199,199
11/27/17,86317184,sku_eight_2099,99
12/26/15,58998645,sku_two_299,299
6/9/16,58998645,sku_two_299,299
7/1/17,58998645,sku_six_1299,299
10/8/15,31534722,sku_one_199,199
11/10/15,31534722,sku_two_299,299
3/26/16,31534722,sku_two_299,299
4/22/16,31534722,sku_four_599,599
4/29/16,31534722,sku_two_299,299
10/10/16,31534722,sku_three_499,499
1/7/17,31534722,sku_eight_2099,99
2/11/17,31534722,sku_four_599,599
3/4/17,31534722,sku_two_299,299
8/18/17,31534722,sku_one_199,199
10/11/17,31534722,sku_two_299,299
10/16/17,31534722,sku_one_199,199
12/18/17,31534722,sku_seven_1499,499
1/10/18,31534722,sku_one_199,199
3/5/18,25881423,sku_two_299,299
3/2/17,13666240,sku_two_299,299
3/25/17,13666240,sku_three_499,499
2/3/18,13666240,sku_four_599,599
10/19/17,15641848,sku_four_599,599
10/29/17,15641848,sku_three_499,499
11/20/17,15641848,sku_one_199,199
1/9/18,15641848,sku_two_299,299
1/23/18,15641848,sku_four_599,599
4/19/18,15641848,sku_three_499,499
7/25/17,14535441,sku_one_199,199
6/14/16,34215807,sku_six_1299,299
11/20/16,34215807,sku_two_299,299
5/10/17,34215807,sku_three_499,499
5/25/17,34215807,sku_five_899,899
6/1/17,34215807,sku_one_199,199
8/7/17,34215807,sku_one_199,199
8/22/17,34215807,sku_three_499,499
9/14/17,34215807,sku_one_199,199
11/20/17,34215807,sku_three_499,499
2/24/18,34215807,sku_four_599,599
1/1/17,61657495,sku_one_199,199
8/31/17,96717230,sku_one_199,199
3/19/18,96717230,sku_four_599,599
9/15/16,90917929,sku_three_499,499
12/17/16,90917929,sku_three_499,499
12/29/16,90917929,sku_eight_2099,99
1/12/17,90917929,sku_one_199,199
1/26/17,90917929,sku_three_499,499
8/6/17,90917929,sku_three_499,499
12/23/17,90917929,sku_three_499,499
1/27/18,90917929,sku_three_499,499
12/8/16,95889233,sku_two_299,299
2/18/18,95889233,sku_two_299,299
12/13/16,74545341,sku_three_499,499
3/26/17,74545341,sku_four_599,599
4/7/17,74545341,sku_two_299,299
5/21/17,74545341,sku_one_199,199
7/25/17,74545341,sku_one_199,199
8/12/17,74545341,sku_two_299,299
11/9/17,74545341,sku_three_499,499
11/13/17,85313229,sku_one_199,199
12/2/17,85313229,sku_seven_1499,499
4/14/16,62357196,sku_three_499,499
5/29/16,62357196,sku_one_199,199
6/18/17,62357196,sku_four_599,599
11/10/17,62357196,sku_three_499,499
12/30/15,20910503,sku_five_899,899
8/8/16,20910503,sku_six_1299,299
10/21/16,20910503,sku_one_199,199
12/4/17,20910503,sku_four_599,599
7/18/17,83300381,sku_one_199,199
8/7/17,83300381,sku_three_499,499
1/19/18,83300381,sku_one_199,199
1/21/18,83300381,sku_two_299,299
5/3/16,84110099,sku_three_499,499
3/5/17,84110099,sku_four_599,599
6/12/17,53149139,sku_one_199,199
3/28/18,83159797,sku_three_499,499
9/18/17,73371050,sku_three_499,499
10/29/15,21413446,sku_two_299,299
3/15/17,21413446,sku_eight_2099,99
8/21/17,21413446,sku_six_1299,299
12/6/17,21413446,sku_three_499,499
9/11/16,98112947,sku_four_599,599
9/24/16,98112947,sku_four_599,599
3/10/17,98112947,sku_one_199,199
3/24/17,98112947,sku_eight_2099,99
8/22/17,98112947,sku_two_299,299
11/10/17,98112947,sku_five_899,899
4/3/18,98112947,sku_three_499,499
2/23/18,18072502,sku_one_199,199
3/5/18,18072502,sku_two_299,299
4/14/18,18072502,sku_two_299,299
5/23/15,78662707,sku_two_299,299
6/19/15,78662707,sku_one_199,199
4/18/16,78662707,sku_one_199,199
5/17/16,78662707,sku_one_199,199
7/6/17,78662707,sku_four_599,599
7/17/17,78662707,sku_two_299,299
10/24/17,78662707,sku_four_599,599
4/15/18,78662707,sku_four_599,599
1/28/17,62811973,sku_two_299,299
11/30/17,62811973,sku_four_599,599
8/29/15,79154715,sku_four_599,599
3/7/16,79154715,sku_four_599,599
4/7/16,79154715,sku_one_199,199
11/23/17,79154715,sku_one_199,199
5/13/15,76414302,sku_eight_2099,99
12/30/15,76414302,sku_one_199,199
5/9/16,76414302,sku_one_199,199
7/5/16,76414302,sku_seven_1499,499
9/4/16,76414302,sku_two_299,299
12/31/16,76414302,sku_eight_2099,99
4/4/17,76414302,sku_two_299,299
10/9/17,12433630,sku_three_499,499
12/9/17,12433630,sku_five_899,899
2/11/18,12433630,sku_one_199,199
3/9/18,12433630,sku_three_499,499
8/22/17,67397295,sku_three_499,499
9/16/17,67397295,sku_four_599,599
12/1/17,54574402,sku_three_499,499
12/30/17,54574402,sku_five_899,899
1/13/18,54574402,sku_three_499,499
1/30/18,54574402,sku_three_499,499
12/26/16,53088432,sku_one_199,199
12/27/16,53088432,sku_three_499,499
5/1/17,53088432,sku_three_499,499
5/5/17,53088432,sku_two_299,299
6/17/17,53088432,sku_one_199,199
11/29/16,93346335,sku_three_499,499
4/27/17,93346335,sku_four_599,599
5/1/17,93346335,sku_two_299,299
7/16/17,93346335,sku_one_199,199
9/9/17,93346335,sku_three_499,499
9/12/17,93346335,sku_four_599,599
11/30/17,93346335,sku_one_199,199
2/23/18,93346335,sku_seven_1499,499
4/10/18,93346335,sku_four_599,599
12/28/15,52453243,sku_one_199,199
1/1/16,52453243,sku_three_499,499
12/8/16,52453243,sku_three_499,499
12/12/16,52453243,sku_three_499,499
2/14/17,52453243,sku_four_599,599
2/28/17,52453243,sku_two_299,299
3/26/17,52453243,sku_one_199,199
9/17/17,52453243,sku_six_1299,299
9/22/17,52453243,sku_one_199,199
10/20/17,52453243,sku_four_599,599
2/4/18,52453243,sku_two_299,299
3/8/18,52453243,sku_four_599,599
3/20/18,52453243,sku_three_499,499
11/15/15,82914310,sku_four_599,599
1/18/16,82914310,sku_three_499,499
9/7/16,82914310,sku_four_599,599
11/24/16,82914310,sku_one_199,199
1/12/17,82914310,sku_three_499,499
5/27/17,82914310,sku_three_499,499
7/30/17,82914310,sku_three_499,499
11/30/17,82914310,sku_four_599,599
3/18/17,40323146,sku_two_299,299
10/28/17,40323146,sku_four_599,599
11/13/17,40323146,sku_eight_2099,99
2/16/18,47957186,sku_three_499,499
8/16/15,38724789,sku_eight_2099,99
4/5/16,38724789,sku_two_299,299
4/15/16,38724789,sku_three_499,499
6/7/16,38724789,sku_three_499,499
6/29/16,38724789,sku_three_499,499
7/6/16,38724789,sku_three_499,499
12/2/16,38724789,sku_two_299,299
12/21/16,38724789,sku_two_299,299
1/3/17,38724789,sku_three_499,499
3/15/17,38724789,sku_four_599,599
3/28/17,38724789,sku_one_199,199
3/31/17,38724789,sku_three_499,499
7/28/17,38724789,sku_two_299,299
12/4/17,62604760,sku_three_499,499
2/15/18,62604760,sku_three_499,499
3/3/18,31314994,sku_four_599,599
3/29/17,52674796,sku_three_499,499
8/19/17,52674796,sku_four_599,599
8/31/17,52674796,sku_three_499,499
10/17/17,52674796,sku_one_199,199
10/25/17,52674796,sku_five_899,899
2/22/18,52674796,sku_four_599,599
8/12/17,21412898,sku_two_299,299
9/16/17,21412898,sku_two_299,299
10/8/17,21412898,sku_two_299,299
11/30/17,21412898,sku_one_199,199
2/22/18,21412898,sku_two_299,299
2/24/16,17702311,sku_three_499,499
1/4/17,17702311,sku_three_499,499
8/1/17,17702311,sku_one_199,199
8/10/17,66057188,sku_four_599,599
9/18/17,66057188,sku_four_599,599
11/1/17,66057188,sku_two_299,299
7/17/16,83177816,sku_three_499,499
10/7/16,83177816,sku_one_199,199
12/30/16,83177816,sku_six_1299,299
4/20/17,83177816,sku_one_199,199
6/9/17,83177816,sku_one_199,199
6/18/17,83177816,sku_two_299,299
6/20/17,83177816,sku_two_299,299
11/23/17,83177816,sku_two_299,299
4/7/18,83177816,sku_four_599,599
1/2/17,99811155,sku_three_499,499
4/10/17,99811155,sku_one_199,199
5/17/17,99811155,sku_three_499,499
6/4/17,99811155,sku_four_599,599
9/19/17,99811155,sku_three_499,499
11/19/17,99811155,sku_two_299,299
11/26/15,62388209,sku_four_599,599
6/9/16,62388209,sku_two_299,299
6/13/16,62388209,sku_six_1299,299
9/8/16,62388209,sku_four_599,599
9/22/16,62388209,sku_one_199,199
5/27/17,62388209,sku_one_199,199
6/27/17,62388209,sku_eight_2099,99
8/18/17,62388209,sku_four_599,599
4/26/17,58138926,sku_one_199,199
8/7/17,58138926,sku_one_199,199
10/9/17,58138926,sku_one_199,199
1/9/18,58138926,sku_two_299,299
2/21/18,58138926,sku_two_299,299
6/9/17,92430913,sku_one_199,199
5/15/17,82133700,sku_two_299,299
7/1/17,82133700,sku_two_299,299
7/7/17,82133700,sku_six_1299,299
7/30/17,82133700,sku_two_299,299
9/3/17,82133700,sku_one_199,199
9/30/17,82133700,sku_one_199,199
1/4/18,82133700,sku_two_299,299
6/15/17,99116452,sku_two_299,299
1/14/18,99116452,sku_seven_1499,499
9/6/16,60672536,sku_four_599,599
6/14/17,60672536,sku_one_199,199
8/23/17,60672536,sku_two_299,299
9/3/17,60672536,sku_one_199,199
4/3/18,60672536,sku_two_299,299
4/18/17,26874680,sku_five_899,899
6/11/17,26874680,sku_three_499,499
8/5/17,26874680,sku_three_499,499
2/5/18,26874680,sku_three_499,499
10/12/17,25193058,sku_three_499,499
12/26/17,25193058,sku_four_599,599
1/12/18,25193058,sku_two_299,299
1/29/18,25193058,sku_seven_1499,499
2/10/18,25193058,sku_five_899,899
10/2/15,81751161,sku_three_499,499
11/13/15,81751161,sku_five_899,899
2/21/16,81751161,sku_five_899,899
7/17/16,81751161,sku_four_599,599
2/28/17,81751161,sku_three_499,499
9/28/17,81751161,sku_seven_1499,499
2/28/17,25617862,sku_one_199,199
8/25/17,25617862,sku_eight_2099,99
12/22/16,99869224,sku_five_899,899
9/16/17,99869224,sku_four_599,599
8/11/17,76525733,sku_one_199,199
9/22/17,76525733,sku_two_299,299
9/24/17,76525733,sku_two_299,299
3/23/18,76525733,sku_four_599,599
11/1/16,93640116,sku_one_199,199
12/30/16,93640116,sku_six_1299,299
12/18/17,93640116,sku_six_1299,299
1/17/18,93640116,sku_two_299,299
3/21/18,93640116,sku_four_599,599
1/11/16,12143499,sku_six_1299,299
10/19/16,12143499,sku_four_599,599
12/22/16,12143499,sku_one_199,199
4/11/17,22461903,sku_four_599,599
6/1/17,22461903,sku_four_599,599
7/30/17,22461903,sku_one_199,199
3/3/18,22461903,sku_two_299,299
4/8/18,22461903,sku_five_899,899
6/2/15,93878067,sku_four_599,599
6/5/15,93878067,sku_two_299,299
8/23/15,93878067,sku_three_499,499
2/21/16,93878067,sku_one_199,199
6/24/16,93878067,sku_four_599,599
12/3/16,93878067,sku_one_199,199
12/26/16,93878067,sku_one_199,199
3/16/17,93878067,sku_one_199,199
4/15/17,93878067,sku_two_299,299
6/2/17,93878067,sku_two_299,299
8/10/17,93878067,sku_four_599,599
10/6/17,93878067,sku_two_299,299
11/24/17,93878067,sku_seven_1499,499
4/18/17,44904986,sku_four_599,599
11/3/17,44904986,sku_one_199,199
11/12/17,17746096,sku_two_299,299
1/22/17,65076007,sku_three_499,499
11/1/17,65076007,sku_one_199,199
12/2/17,65076007,sku_three_499,499
12/12/17,65076007,sku_two_299,299
2/12/18,65076007,sku_three_499,499
4/10/17,58794497,sku_six_1299,299
10/14/17,58794497,sku_one_199,199
11/9/17,58794497,sku_four_599,599
11/12/17,58794497,sku_eight_2099,99
5/2/16,78396161,sku_seven_1499,499
5/28/16,78396161,sku_one_199,199
7/3/16,78396161,sku_three_499,499
9/14/16,78396161,sku_six_1299,299
10/7/16,78396161,sku_four_599,599
3/18/17,78396161,sku_one_199,199
5/3/17,78396161,sku_two_299,299
7/23/17,78396161,sku_two_299,299
9/28/17,78396161,sku_three_499,499
11/13/17,78396161,sku_one_199,199
12/26/17,78396161,sku_two_299,299
2/4/18,78396161,sku_two_299,299
8/18/15,22625090,sku_one_199,199
12/29/15,22625090,sku_two_299,299
3/20/16,22625090,sku_three_499,499
4/28/16,22625090,sku_one_199,199
4/29/16,22625090,sku_four_599,599
2/5/17,22625090,sku_one_199,199
4/24/17,22625090,sku_one_199,199
9/11/17,22625090,sku_six_1299,299
3/22/18,52840491,sku_three_499,499
1/10/18,20216729,sku_eight_2099,99
12/27/17,37396218,sku_three_499,499
5/19/16,28741894,sku_four_599,599
9/13/16,28741894,sku_two_299,299
9/23/16,28741894,sku_two_299,299
3/8/17,28741894,sku_three_499,499
12/25/17,28741894,sku_four_599,599
1/3/18,78288666,sku_three_499,499
3/29/18,78288666,sku_four_599,599
1/8/17,40701321,sku_three_499,499
2/19/17,40701321,sku_one_199,199
4/10/17,40701321,sku_four_599,599
1/14/18,40701321,sku_one_199,199
3/26/18,40701321,sku_two_299,299
6/19/17,18885978,sku_one_199,199
1/30/18,18885978,sku_four_599,599
3/26/18,18885978,sku_four_599,599
10/4/16,40280088,sku_two_299,299
1/20/17,40280088,sku_three_499,499
9/23/17,40280088,sku_two_299,299
11/21/17,40280088,sku_three_499,499
11/29/17,40280088,sku_four_599,599
1/26/18,40280088,sku_three_499,499
2/17/18,40280088,sku_one_199,199
3/14/18,40280088,sku_four_599,599
4/9/18,40280088,sku_one_199,199
8/25/17,51947851,sku_three_499,499
12/4/17,51947851,sku_two_299,299
1/1/18,51947851,sku_eight_2099,99
3/1/18,51947851,sku_six_1299,299
3/15/18,51947851,sku_two_299,299
3/20/18,51947851,sku_two_299,299
2/3/17,34512946,sku_three_499,499
9/23/17,34512946,sku_one_199,199
12/7/17,34512946,sku_four_599,599
4/3/18,34512946,sku_one_199,199
4/27/16,40784380,sku_two_299,299
5/4/16,40784380,sku_two_299,299
5/9/16,40784380,sku_two_299,299
7/16/16,40784380,sku_four_599,599
3/14/17,40784380,sku_one_199,199
4/17/17,40784380,sku_five_899,899
2/2/18,40784380,sku_four_599,599
5/1/17,40879487,sku_three_499,499
5/21/17,40879487,sku_three_499,499
8/20/17,40879487,sku_seven_1499,499
12/3/17,40879487,sku_eight_2099,99
1/10/18,40879487,sku_two_299,299
3/2/18,40879487,sku_four_599,599
3/1/18,63997295,sku_four_599,599
3/4/16,75041453,sku_one_199,199
6/2/16,75041453,sku_two_299,299
8/27/16,75041453,sku_two_299,299
11/13/16,75041453,sku_two_299,299
9/24/17,75041453,sku_one_199,199
11/6/17,75041453,sku_one_199,199
3/16/18,75041453,sku_two_299,299
10/11/17,27115877,sku_four_599,599
12/15/17,27115877,sku_one_199,199
2/18/18,27115877,sku_four_599,599
3/20/18,27115877,sku_one_199,199
2/9/18,63965243,sku_one_199,199
5/13/17,51621347,sku_three_499,499
5/18/17,51621347,sku_four_599,599
11/24/17,51621347,sku_two_299,299
6/19/17,81744292,sku_five_899,899
11/19/17,81744292,sku_two_299,299
4/18/18,81744292,sku_one_199,199
1/18/18,23938946,sku_four_599,599
3/29/18,23938946,sku_five_899,899
3/22/17,15388881,sku_three_499,499
