age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
21,1,7,357,5.217,0,0,0,0,0,True,False,True,False,False,3.3219000000000003
56,2,3,32,6.624,0,0,1,1,0,False,False,False,True,False,2.2408
57,1,1,994,5.609,0,0,0,0,0,False,False,True,False,False,1.9188
59,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
40,1,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
59,2,2,234,0.105,0,0,0,0,0,False,False,False,False,False,0.738
45,1,4,514,5.649,0,0,0,0,0,False,False,True,False,False,2.5868
56,2,1,86,2.075,0,0,0,0,0,False,False,True,False,False,0.758
22,2,1,1153,2.216,0,0,0,0,0,True,False,False,False,False,1.3197
21,1,2,276,1.959,1,0,0,0,0,True,False,True,False,False,1.1298
38,1,2,91,2.545,0,0,0,0,0,False,False,True,False,False,1.1545
58,1,4,202,3.136,1,0,0,0,0,False,False,True,False,False,1.9282
56,1,5,301,4.417,0,0,0,1,0,False,False,False,False,False,2.5339
34,2,7,688,5.673,0,0,0,0,0,False,True,False,False,False,3.5786
57,1,7,601,2.092,0,0,0,0,0,False,False,False,False,False,2.8189
59,2,3,2394,2.041,0,0,0,0,1,False,False,True,False,False,2.5052
58,2,2,366,5.202,1,0,0,0,0,False,False,False,True,False,1.8234
37,1,1,2030,2.16,0,0,0,0,0,False,False,True,False,False,1.7470000000000003
56,2,5,1592,3.237,0,0,0,0,0,False,False,False,False,False,2.9434000000000005
38,1,1,314,2.262,0,0,0,0,0,False,False,True,True,False,0.9094
59,1,5,586,0.247,0,0,1,0,0,False,True,False,True,False,1.8424
41,2,7,88,1.945,0,0,0,0,0,False,True,True,False,False,2.5330000000000004
57,1,13,326,2.106,0,0,0,0,0,False,True,False,True,False,4.4841999999999995
55,1,3,561,5.589,0,0,0,0,0,False,False,False,False,False,2.2983000000000002
36,2,2,2221,2.062,0,0,0,1,0,False,True,True,False,True,2.1229
38,2,7,65,2.191,0,0,0,0,0,False,True,True,False,True,2.5707000000000004
22,2,1,576,1.853,0,0,1,0,0,True,False,False,False,False,0.9586000000000001
55,1,9,85,3.431,0,0,0,0,0,False,True,True,False,False,3.4286999999999996
20,1,2,364,8.246,0,0,0,1,0,True,False,True,False,False,2.4312000000000005
33,2,3,239,3.163,0,0,0,0,0,False,True,True,False,True,1.6521
32,1,1,228,2.171,0,0,0,0,0,False,True,False,False,True,0.8482
34,1,3,318,3.926,1,0,0,0,0,False,False,False,False,False,1.8442
59,2,2,311,5.2,1,0,0,1,0,False,False,True,False,False,1.7955
49,1,4,1840,2.251,0,0,0,0,0,False,True,True,False,False,2.5702000000000003
58,1,9,90,1.951,0,0,0,1,0,False,True,True,False,False,3.1351999999999998
55,1,3,1751,3.876,1,0,1,0,0,False,True,False,True,False,2.5507
59,2,6,2013,1.645,1,0,1,1,0,False,True,True,False,False,3.1355
56,2,6,230,4.287,0,0,0,0,0,False,False,True,False,True,2.7723999999999998
25,1,2,589,3.012,0,0,0,1,0,False,False,False,True,False,1.4969000000000001
57,2,1,2261,2.047,0,0,0,0,0,False,False,False,False,False,1.8399
39,1,4,646,5.386,0,0,0,1,0,False,False,False,False,True,2.6002
58,1,9,2120,3.252,0,0,0,0,0,False,False,True,True,False,4.4104
62,1,3,29,2.049,1,0,1,0,0,False,True,False,False,False,1.3242999999999998
45,1,1,55,3.732,0,0,1,0,0,False,True,True,False,False,1.0739
58,2,4,354,0.099,0,1,0,0,0,False,True,False,False,True,1.3968
59,2,11,579,1.446,0,0,0,0,0,False,True,True,False,True,3.8787
55,1,2,45,3.409,0,0,0,0,0,False,False,False,False,False,1.3043
45,0,5,394,3.38,0,0,0,0,0,False,False,True,True,False,2.373
36,2,2,264,3.369,0,0,0,0,0,False,False,True,True,False,1.4058000000000002
58,1,3,2116,2.058,0,0,0,0,0,False,False,False,False,False,2.3696
24,1,1,2390,7.757,1,1,0,0,0,True,False,True,False,True,3.0464
41,2,5,678,7.653,0,0,0,1,0,False,False,True,False,True,3.3696
59,1,3,1969,0.047,0,0,0,0,0,False,False,True,False,False,1.8939000000000001
55,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
24,2,5,1374,3.342,0,0,1,0,0,True,False,True,True,False,2.8554000000000004
57,2,0,0,0.0,0,1,0,0,0,False,False,False,False,False,0.0
53,1,5,1554,2.123,0,0,0,1,0,False,True,True,False,False,2.7016
57,2,2,194,0.374,0,0,0,0,0,False,True,False,True,False,0.7717999999999999
31,1,4,74,5.601,0,1,0,0,0,False,False,False,False,True,2.3571999999999997
51,1,2,1804,5.286,0,0,0,0,0,False,False,True,False,False,2.5591999999999997
63,2,4,581,2.21,0,0,0,0,0,False,True,True,False,False,1.9324999999999999
21,2,7,2433,4.353,0,0,1,0,0,True,False,False,False,True,4.1871
50,1,1,1693,2.852,0,0,0,0,0,False,False,True,False,False,1.7169
43,1,9,227,1.917,0,0,0,0,0,False,False,False,False,False,3.1969
57,2,8,296,5.395,0,0,0,0,0,False,False,False,False,True,3.627
46,2,4,1470,5.435,0,0,0,1,0,False,False,True,False,True,3.0220000000000002
23,2,2,70,3.485,0,0,0,0,0,True,False,False,False,True,1.332
56,1,7,356,2.98,0,0,0,0,0,False,False,True,False,True,2.874
58,1,3,406,2.095,0,0,0,0,0,False,False,False,True,False,1.522
52,2,1,164,3.462,0,0,0,0,0,False,True,True,False,False,1.0744000000000002
43,2,6,75,5.542,0,0,0,0,0,False,False,False,False,False,2.9459
62,1,2,2265,2.112,0,0,0,0,0,False,True,False,False,False,2.1549
33,1,6,13,0.334,0,0,0,0,0,False,True,True,True,False,1.8732999999999997
48,1,0,0,0.0,1,0,0,0,0,False,False,True,False,False,0.0
50,1,5,1955,5.823,0,0,0,0,0,False,False,False,False,True,3.6421
57,2,4,247,4.398,0,0,0,0,0,False,False,True,True,False,2.2031
51,1,7,8,2.156,0,0,0,1,0,False,False,False,False,False,2.5352
59,2,2,241,3.801,1,0,0,0,0,False,False,True,False,True,1.4807000000000001
58,1,2,1691,9.2,0,1,0,0,0,False,False,True,False,False,3.2855
49,2,3,1533,5.368,0,0,1,0,0,False,False,True,False,True,2.7401
43,2,1,207,2.137,0,0,0,0,0,False,False,False,False,False,0.8309
39,1,3,302,2.095,0,0,0,1,0,False,True,True,True,False,1.47
39,2,3,83,5.317,0,0,1,0,0,False,False,True,True,False,2.0049
56,1,2,344,5.359,0,0,0,0,0,False,True,False,False,False,1.8438
38,2,0,0,0.0,0,0,1,0,0,False,True,True,False,False,0.0
55,2,5,1665,1.945,0,0,0,0,0,False,False,False,True,False,2.7215
50,1,1,79,0.346,0,0,0,0,0,False,False,False,False,False,0.40869999999999995
60,1,2,285,3.614,0,1,0,0,0,False,True,True,False,False,1.4653
19,2,3,288,3.586,0,0,1,0,0,True,False,False,True,False,1.7612
40,2,2,240,2.168,0,0,0,0,0,False,False,False,True,False,1.1536
48,2,2,71,7.583,0,0,0,0,0,False,False,False,True,False,2.1521
56,1,2,38,4.333,0,0,0,0,0,False,False,False,False,False,1.4856
57,2,8,398,2.075,0,0,0,0,0,False,True,False,False,False,3.014
55,1,4,550,0.257,0,0,0,0,0,False,True,True,True,False,1.5264000000000002
57,2,1,37,2.009,0,0,1,1,0,False,False,True,True,False,0.7202999999999999
23,1,4,75,2.136,0,1,0,0,0,True,False,True,False,True,1.6647
18,2,6,1589,0.031,0,0,0,0,0,True,False,False,False,False,2.6007000000000002
44,1,2,83,5.466,0,0,0,0,0,False,False,True,False,False,1.7347000000000001
28,2,4,642,2.166,0,0,0,0,0,False,False,False,False,False,1.9542
43,2,2,320,3.579,0,0,1,0,0,False,False,False,True,False,1.4758
59,1,6,60,0.125,0,0,0,0,0,False,True,True,False,False,1.8549999999999998
57,2,8,2337,2.229,0,0,1,0,0,False,True,True,False,True,4.0143
54,2,3,251,2.111,0,0,0,1,0,False,False,False,False,False,1.4477
35,1,4,177,0.214,0,0,0,0,0,False,False,True,False,False,1.3313
59,2,6,300,3.48,0,0,0,0,0,False,False,True,False,False,2.646
51,2,1,357,2.293,0,0,0,0,0,False,False,False,False,False,0.9371
56,1,2,1819,3.979,0,0,0,0,0,False,False,True,False,True,2.3053
55,1,3,314,2.2,0,0,0,0,0,False,True,False,False,True,1.4969999999999999
43,1,2,2135,5.583,0,0,0,0,0,False,False,False,True,False,2.7841
50,2,2,1428,5.555,0,0,0,1,0,False,True,True,False,True,2.425
55,1,8,1937,0.276,0,0,1,0,0,False,False,True,False,False,3.4237
20,2,27,417,2.071,0,0,0,0,0,True,False,True,False,False,8.7227
58,2,3,1798,4.416,0,0,0,0,0,False,False,False,False,False,2.6822
47,1,1,184,3.212,1,0,0,1,0,False,False,True,False,False,1.0344000000000002
32,2,1,8,0.196,0,0,0,0,0,False,True,False,False,True,0.3432
33,1,2,2186,4.107,0,0,0,0,0,False,True,True,True,False,2.5144
56,2,2,188,1.1,0,0,1,0,0,False,False,True,True,False,0.9139999999999999
47,1,12,87,1.957,0,0,0,0,0,False,False,False,True,False,4.0348999999999995
59,1,5,317,2.745,0,0,0,0,0,False,False,True,True,False,2.2075
54,2,4,48,0.247,1,0,0,1,1,False,False,False,False,True,1.2734
56,1,9,1138,1.89,0,0,0,0,0,False,False,False,False,False,3.647
20,1,5,119,2.131,0,0,0,0,0,True,False,True,True,False,1.9857
33,1,2,2478,2.189,0,0,0,0,0,False,True,True,True,False,2.2768
54,1,1,2139,3.612,0,0,0,0,0,False,False,True,False,False,2.0919000000000003
32,1,2,623,4.465,0,0,1,0,0,False,True,False,True,False,1.8045
23,1,1,223,5.49,0,0,0,0,0,True,False,False,False,False,1.5095
59,2,3,316,14.147,0,0,1,0,0,False,False,True,False,True,3.8874
45,1,1,1631,1.5,0,0,1,0,0,False,False,False,False,True,1.4155
57,1,2,393,3.407,0,0,1,0,0,False,True,True,False,False,1.4779
57,1,1,81,2.217,0,0,0,0,0,False,False,True,False,False,0.7839
36,1,9,24,3.727,1,1,0,0,0,False,True,False,True,False,3.4574
24,1,2,372,2.111,0,0,0,0,0,True,False,False,False,True,1.2082000000000002
58,2,3,322,6.775,0,0,1,0,0,False,False,True,False,False,2.4160000000000004
62,2,0,0,0.0,0,0,0,0,0,False,True,False,False,False,0.0
60,1,2,69,2.177,0,0,0,1,0,False,True,True,True,False,1.0699
58,1,4,296,3.612,0,1,1,1,0,False,False,False,True,False,2.0704
39,2,2,29,8.209,0,0,0,0,0,False,True,True,False,False,2.2563
58,2,0,0,0.0,0,0,0,0,0,False,False,True,True,False,0.0
52,2,7,15,4.382,0,0,0,0,0,False,False,True,False,False,2.9838999999999998
62,1,3,357,4.432,0,0,0,0,0,False,True,True,False,False,1.9649
50,0,2,158,1.556,1,1,0,0,0,False,False,True,False,False,0.9902
53,2,1,77,2.249,0,1,0,0,0,False,True,True,True,False,0.7883
34,2,7,419,3.392,0,0,0,0,0,False,True,True,True,False,2.9879
24,1,2,224,0.171,0,0,1,0,0,True,False,True,False,False,0.7462
54,2,6,812,5.651,0,0,1,0,0,False,False,True,False,True,3.3362
57,2,8,90,2.168,0,0,0,0,0,False,True,True,True,False,2.8786
47,1,1,409,3.504,1,0,0,0,0,False,False,True,False,False,1.2053
36,2,8,1829,5.478,0,0,0,0,0,False,False,True,False,False,4.4101
43,2,5,2024,3.403,0,0,0,0,0,False,True,False,True,False,3.1926
24,1,2,71,3.311,0,0,0,0,0,True,False,True,False,False,1.2976999999999999
49,1,5,354,3.257,0,0,0,0,0,False,False,False,True,False,2.3284000000000002
56,2,6,358,0.279,0,0,0,0,0,False,False,True,False,False,2.0347999999999997
22,1,1,1035,3.847,0,0,1,0,0,True,False,False,False,False,1.5869
20,1,1,48,3.761,0,0,0,0,0,True,False,True,False,True,1.0762
22,2,8,298,4.054,0,0,0,0,1,True,False,True,False,False,3.3598
28,1,4,288,3.556,1,0,0,1,0,False,False,True,False,False,2.0552
24,1,9,2173,2.01,0,0,1,0,0,True,False,False,False,False,4.1884999999999994
59,1,4,314,2.195,0,0,0,0,0,False,False,False,False,False,1.796
23,1,4,478,0.077,0,0,0,0,0,True,False,True,False,False,1.4544000000000001
58,2,4,648,3.199,0,0,0,0,0,False,False,True,False,False,2.1638
58,2,3,2054,3.296,0,0,1,0,0,False,False,False,False,False,2.5862
43,0,1,649,5.656,0,1,0,0,0,False,False,True,False,False,1.7557
62,2,6,61,5.477,0,0,0,0,0,False,True,False,True,False,2.9259
51,2,2,541,3.235,0,0,0,0,0,False,False,True,True,False,1.5175
51,1,2,112,2.272,0,0,0,0,0,False,False,False,True,False,1.1104
55,2,2,40,7.456,0,0,0,0,0,False,True,False,True,False,2.1112
38,1,2,356,4.145,0,0,0,0,0,False,False,True,False,True,1.607
55,1,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
57,2,2,1908,6.09,0,0,0,0,0,False,False,True,True,False,2.7720000000000002
32,1,1,1877,3.722,0,0,0,0,0,False,True,False,True,False,1.9828999999999999
58,1,4,1872,3.625,0,0,0,0,0,False,False,True,False,True,2.861
58,2,6,1985,3.041,1,0,0,0,0,False,False,True,False,False,3.4007
59,1,7,389,2.173,0,0,0,0,0,False,True,False,False,False,2.7291000000000003
22,2,2,256,8.113,0,0,0,0,0,True,False,False,False,False,2.3506
56,1,4,1563,2.073,0,0,0,0,0,False,False,False,False,False,2.3961
48,1,0,0,0.0,0,0,0,0,0,False,False,True,True,False,0.0
55,2,3,1736,2.123,0,0,0,0,0,False,True,True,False,False,2.1925999999999997
56,2,2,1471,3.616,0,0,0,1,0,False,False,True,False,False,2.0587
56,1,8,243,3.171,0,0,1,0,0,False,False,True,False,True,3.1557
35,2,5,2099,3.051,0,0,1,0,0,False,True,False,True,False,3.1597
42,1,4,38,3.415,0,1,0,0,0,False,True,False,False,False,1.902
53,2,2,338,2.059,0,0,0,0,0,False,True,True,False,True,1.1808
59,1,5,589,5.663,0,0,0,0,0,False,False,True,False,True,2.9271000000000003
56,2,2,332,2.243,1,0,0,0,0,False,False,False,False,False,1.2146
58,2,2,2306,3.894,0,0,0,0,0,False,False,True,False,False,2.5318
35,2,4,239,2.214,0,0,0,0,0,False,False,True,True,False,1.7623
19,1,0,0,0.0,0,0,0,1,0,True,False,False,False,False,0.0
21,1,1,2132,5.5,0,0,0,0,0,True,False,True,True,False,2.466
32,2,3,853,3.206,0,0,0,0,0,False,True,False,False,False,1.9676999999999998
58,2,11,565,3.821,1,0,0,0,0,False,False,True,False,False,4.3467
58,1,2,724,3.272,0,0,0,0,0,False,False,False,False,True,1.6164
21,1,2,428,5.12,0,0,0,0,0,True,False,True,True,False,1.838
57,2,4,93,3.949,0,0,0,0,0,False,False,False,True,False,2.0362999999999998
30,1,0,0,0.0,0,0,0,1,0,False,False,False,False,False,0.0
60,2,1,377,1.681,0,0,1,0,0,False,False,True,False,False,0.8247
51,1,2,1996,2.168,0,0,0,0,0,False,False,True,False,False,2.0316
48,1,2,358,2.093,0,0,0,0,0,False,False,True,False,False,1.1976
43,0,2,411,3.189,0,0,0,0,0,False,False,False,False,True,1.4433
23,1,1,148,2.176,0,0,0,0,0,True,False,True,True,False,0.8092
39,1,2,2087,3.262,0,0,0,0,1,False,True,True,False,False,2.2959
31,1,2,76,3.59,0,0,0,0,0,False,False,False,True,False,1.3559999999999999
40,1,3,1992,2.874,0,0,0,0,0,False,False,False,True,False,2.4708
18,2,5,95,4.322,0,0,0,1,0,True,False,True,False,True,2.4119
18,2,2,1923,3.845,1,0,0,0,0,True,False,False,True,False,2.3305000000000002
40,2,1,149,1.975,0,1,0,0,0,False,True,True,False,True,0.7695000000000001
37,2,6,216,3.871,1,1,0,0,0,False,False,False,False,True,2.6822
32,0,5,60,2.903,1,0,0,1,0,False,False,True,False,False,2.1106
41,2,2,2184,2.082,0,0,0,0,0,False,False,True,False,False,2.1084
52,2,4,1080,3.931,0,0,0,0,0,False,False,False,True,False,2.5262000000000002
32,2,5,1852,4.338,0,0,0,0,0,False,False,True,False,False,3.2936
48,1,2,1790,5.67,0,0,0,0,0,False,True,False,True,False,2.6290000000000004
60,1,5,415,2.097,0,0,0,0,0,False,True,False,False,True,2.1269
21,1,2,86,2.176,0,0,0,0,0,True,False,False,False,True,1.0782
19,1,6,352,5.11,0,0,0,0,0,True,False,False,False,True,2.9979999999999998
59,1,4,1421,3.354,0,0,0,0,0,False,False,True,True,False,2.5812999999999997
32,2,6,333,0.294,0,0,0,0,0,False,True,True,False,True,2.0253
57,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
58,1,2,352,3.588,0,0,0,0,0,False,False,True,True,False,1.4936
58,1,1,566,3.447,0,0,0,0,0,False,True,True,True,False,1.2724
47,1,1,1835,3.671,0,0,0,0,0,False,True,False,False,False,1.9517
32,1,2,404,3.678,0,0,0,0,0,False,True,True,False,False,1.5376
30,2,7,424,5.58,0,0,0,1,0,False,False,False,False,True,3.4280000000000004
19,2,3,81,2.124,0,0,0,1,0,True,False,False,False,False,1.3653
60,1,3,297,2.197,0,0,0,0,0,False,False,True,True,False,1.4879
52,2,1,389,3.235,0,0,0,0,0,False,False,True,False,True,1.1415
60,1,6,538,4.311,0,0,0,0,0,False,True,True,False,True,2.9312
21,1,1,80,2.205,0,0,0,1,0,True,False,False,False,False,0.781
57,1,9,388,2.137,0,0,0,0,0,False,False,True,False,False,3.3213999999999997
55,2,2,1559,2.098,0,0,0,0,0,False,True,False,False,False,1.7991
21,1,0,0,0.0,0,0,0,0,0,True,False,True,False,False,0.0
60,1,4,296,3.947,0,0,0,0,0,False,False,True,False,False,2.1374
29,2,4,96,2.204,0,0,0,0,0,False,False,False,False,False,1.6888
55,2,2,552,1.885,0,0,0,0,0,False,False,True,False,False,1.2530000000000001
43,1,0,0,0.0,0,0,0,0,0,False,True,False,True,False,0.0
29,1,1,76,3.869,1,0,0,0,0,False,False,True,False,False,1.1118000000000001
36,1,3,38,3.174,0,0,0,1,0,False,False,False,False,True,1.5537999999999998
52,1,2,327,3.498,0,0,0,0,0,False,False,False,False,False,1.4631
31,1,4,91,2.065,0,0,1,0,0,False,False,False,False,True,1.6585
31,2,2,1,2.198,0,0,0,0,0,False,False,True,True,False,1.0400999999999998
46,1,4,1667,4.398,1,0,0,0,0,False,True,True,False,True,2.9131
56,2,1,2428,1.922,0,0,0,1,0,False,False,True,False,True,1.8984
48,1,2,2230,3.618,0,0,0,0,0,False,False,True,False,False,2.4386
50,2,1,4,2.212,0,0,0,0,0,False,True,False,False,False,0.7444000000000001
35,1,1,330,3.358,0,0,0,0,0,False,True,True,False,False,1.1366
18,1,2,83,3.513,0,0,0,0,0,True,False,False,False,False,1.3441
34,2,8,309,2.194,0,0,0,1,0,False,False,True,False,False,2.9933
54,2,3,1,2.179,0,0,0,0,0,False,False,False,False,False,1.3362999999999998
33,1,4,563,4.316,1,0,0,0,0,False,False,True,False,True,2.3447
60,0,7,282,2.073,0,0,0,0,0,False,True,True,False,False,2.6556
24,2,7,340,2.136,0,0,0,0,0,True,False,True,False,True,2.6972
61,1,12,357,3.908,0,0,0,0,0,False,True,False,False,True,4.5601
57,1,1,94,5.477,0,0,0,1,1,False,False,False,True,False,1.4424000000000001
36,2,2,88,6.484,0,0,0,0,0,False,True,True,False,False,1.9408000000000003
48,2,6,353,2.108,1,0,0,0,0,False,False,False,False,False,2.3981
22,1,2,2122,3.826,0,0,0,0,0,True,False,False,True,False,2.4262
56,2,3,52,3.113,0,0,0,1,0,False,False,True,True,False,1.5486
57,2,4,298,2.08,0,0,0,0,0,False,False,True,False,True,1.7650000000000001
58,2,1,2200,1.901,0,0,0,0,0,False,False,True,False,True,1.7802000000000002
39,1,5,1716,3.9,0,0,0,0,0,False,True,True,False,False,3.138
44,1,2,332,1.654,0,0,0,0,0,False,True,True,False,False,1.0968
60,2,6,48,3.684,0,0,0,0,0,False,True,False,True,False,2.5608
40,1,3,385,2.219,0,0,0,0,0,False,False,False,True,False,1.5362999999999998
56,2,1,1910,2.012,1,0,0,0,0,False,True,True,True,False,1.6574000000000002
55,2,2,458,2.677,0,0,0,0,0,False,True,False,True,False,1.3643999999999998
55,1,2,359,1.692,0,0,0,0,0,False,False,True,False,False,1.1179000000000001
60,1,1,895,2.061,0,0,1,0,0,False,False,False,False,False,1.1597
52,2,2,696,0.194,0,0,1,0,0,False,False,True,False,True,0.9867999999999999
58,2,1,86,5.193,0,0,0,0,0,False,False,False,False,False,1.3816
19,2,3,87,5.696,0,0,0,0,0,True,False,True,False,False,2.0827
57,2,1,582,2.197,0,0,0,1,0,False,False,False,False,False,1.0304
34,1,7,1612,3.858,0,0,0,0,0,False,True,True,False,True,3.6776
59,1,5,647,3.242,1,0,1,1,0,False,True,False,False,False,2.4719
30,1,2,14,9.947,1,0,0,0,0,False,False,True,False,True,2.5964
55,2,2,85,5.569,0,0,0,0,0,False,True,True,True,False,1.7563
45,1,6,1801,2.075,0,0,0,1,0,False,True,False,True,False,3.1155
58,2,2,537,5.527,0,0,1,1,0,False,False,False,True,False,1.9739000000000002
63,2,1,296,0.351,0,0,0,0,0,False,True,True,True,False,0.5182
59,1,0,0,0.0,0,0,0,0,0,False,True,True,True,False,0.0
32,2,2,2,3.108,1,0,0,0,0,False,False,True,True,False,1.2226
39,2,2,546,2.234,0,0,0,0,0,False,False,True,False,False,1.3198
25,2,2,1318,5.174,0,0,1,0,0,False,False,False,False,False,2.2938
56,1,2,672,2.026,0,0,1,0,0,False,False,True,False,True,1.3412
45,0,2,140,3.798,0,0,0,0,0,False,False,True,False,False,1.4296
43,1,4,592,0.119,0,0,0,0,0,False,True,True,False,False,1.5198
58,1,0,0,0.0,1,0,1,0,0,False,False,False,True,False,0.0
44,1,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
56,2,6,2271,2.004,0,0,0,0,0,False,False,True,False,True,3.3362999999999996
57,1,5,547,4.056,0,0,0,0,0,False,True,False,False,True,2.5847
43,1,2,2074,3.496,0,0,0,0,0,False,True,False,True,False,2.3362
55,1,3,374,0.232,0,0,0,1,0,False,True,False,False,False,1.1334
35,1,2,43,3.442,0,0,0,0,0,False,False,False,False,False,1.3099
23,2,5,1662,5.314,0,0,0,0,0,True,False,True,False,False,3.3937999999999997
49,2,7,369,3.68,0,0,1,0,0,False,True,True,False,False,3.0205
35,2,7,377,0.036,0,0,0,0,0,False,True,False,False,False,2.2957
56,2,2,183,5.273,0,1,0,0,0,False,False,True,False,False,1.7461
54,1,2,378,2.912,0,0,0,0,0,False,False,True,False,True,1.3714
56,1,7,300,2.118,0,0,0,1,0,False,False,True,False,False,2.6736
55,1,2,1310,1.401,0,0,0,0,0,False,False,False,False,True,1.5352
56,2,4,274,0.131,0,0,0,0,0,False,False,False,True,False,1.3632
48,2,1,583,3.537,1,0,0,0,0,False,True,True,False,False,1.2989
58,1,5,1843,3.557,1,0,0,0,0,False,False,True,False,False,3.1329000000000002
22,2,5,93,3.692,0,0,0,1,0,True,False,True,True,False,2.2849
58,2,6,1348,2.207,0,0,0,1,0,False,False,False,False,False,2.9154
56,1,7,1331,2.113,0,0,1,1,0,False,False,False,True,False,3.1881000000000004
49,2,3,501,5.392,1,0,0,0,0,False,True,False,False,False,2.2289
45,1,2,1936,7.593,0,0,0,0,0,False,False,False,True,False,3.0866000000000002
41,2,7,2467,3.259,0,0,0,0,0,False,False,False,False,True,3.9853
46,1,2,587,5.406,0,0,0,0,0,False,False,False,False,False,1.9747
56,1,2,957,2.128,0,0,0,0,0,False,True,True,False,False,1.5041
48,1,3,1232,4.333,0,0,0,0,0,False,True,False,False,True,2.3826
57,2,4,1546,8.393,0,0,0,0,0,False,False,True,False,False,3.6516
49,2,3,68,2.102,1,0,0,0,0,False,False,True,False,False,1.3544
47,2,7,1866,2.943,0,0,0,0,0,False,False,True,False,False,3.6216000000000004
29,2,8,1210,3.763,0,0,0,0,0,False,False,True,False,False,3.7576
56,2,4,1791,7.264,0,0,0,1,0,False,True,True,True,False,3.5483000000000002
56,1,19,330,2.186,0,0,0,1,0,False,False,False,False,False,6.3022
51,1,2,49,2.14,0,1,0,1,0,False,True,False,True,False,1.0525
36,2,3,548,3.712,0,0,0,0,0,False,False,False,True,False,1.9163999999999999
56,2,1,291,0.15,0,0,0,0,0,False,False,True,True,False,0.47550000000000003
54,1,2,328,2.126,0,0,0,0,0,False,False,True,True,False,1.1892
60,1,9,230,0.0,0,0,0,0,0,False,True,True,False,False,2.815
58,2,2,365,3.518,0,0,0,0,0,False,True,True,True,False,1.4861
31,2,2,185,7.35,0,0,0,0,0,False,False,False,True,False,2.1625
20,2,3,425,3.488,1,0,0,0,0,True,False,True,False,False,1.8100999999999998
28,1,1,281,2.156,0,0,0,0,0,False,False,False,False,True,0.8717
52,1,2,56,0.215,0,0,0,0,0,False,False,False,False,True,0.671
37,1,10,343,3.637,0,0,0,0,0,False,False,True,True,False,3.8989000000000003
60,2,4,333,3.564,1,0,0,0,0,False,True,True,False,False,2.0793
56,2,3,604,2.013,0,0,0,0,0,False,False,True,True,False,1.6046
57,1,2,454,2.199,0,1,0,0,0,False,False,False,False,False,1.2668
60,2,5,385,3.214,0,0,0,0,0,False,False,True,False,True,2.3353
54,1,1,284,3.574,0,0,0,0,0,False,False,False,False,False,1.1568
42,2,2,388,3.613,0,0,0,1,0,False,False,False,False,False,1.5166
33,2,2,322,2.958,0,0,1,0,0,False,False,False,False,False,1.3526
59,2,1,2065,2.125,0,0,0,0,0,False,False,True,True,False,1.7575
58,2,5,701,7.329,0,0,0,0,0,False,False,True,False,True,3.3163
48,2,2,330,2.116,0,0,1,1,0,False,False,True,False,False,1.1882000000000001
36,1,4,1666,3.718,0,0,0,1,0,False,True,False,True,False,2.7766
24,1,6,30,6.578,0,0,0,0,0,True,False,True,True,False,3.1306
59,1,2,1503,2.249,0,0,0,0,0,False,True,True,False,True,1.8013000000000001
59,2,1,1,2.039,0,0,0,0,0,False,False,True,True,False,0.7083
59,1,5,193,3.703,0,0,1,0,0,False,True,False,False,False,2.3371
56,2,2,2221,3.316,0,0,1,0,0,False,False,True,False,False,2.3737000000000004
55,2,6,57,3.969,0,0,0,0,0,False,False,True,True,False,2.6223
19,2,4,491,2.066,0,0,0,0,0,True,False,False,False,False,1.8587
56,1,2,73,2.067,0,0,0,0,0,False,True,True,False,False,1.0499
32,2,3,1949,3.767,0,0,0,0,0,False,True,True,False,False,2.6279
57,2,2,71,4.235,0,1,0,0,0,False,False,True,True,False,1.4825
55,1,2,2479,1.911,0,0,0,0,0,False,True,False,False,True,2.2217000000000002
56,1,3,190,1.959,0,0,0,0,0,False,False,False,True,False,1.3868
19,2,6,580,2.266,0,0,0,0,0,True,False,True,False,False,2.5431999999999997
56,2,3,82,3.674,0,0,0,0,0,False,False,True,False,True,1.6758
60,2,5,265,8.627,0,0,0,1,0,False,False,False,True,False,3.3579000000000003
58,2,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
57,1,10,2068,0.203,0,0,0,0,0,False,True,False,True,False,4.0746
26,2,2,2154,2.009,0,0,0,0,0,False,False,True,False,False,2.0788
32,2,3,447,6.547,0,0,0,0,0,False,True,False,False,True,2.4329
18,2,1,411,2.232,0,0,0,0,0,True,False,False,False,True,0.9519000000000002
44,1,6,402,3.676,0,1,1,1,0,False,False,False,True,False,2.7362
39,2,7,729,3.628,0,0,0,0,0,False,False,True,True,False,3.1901
50,2,2,2095,5.76,1,0,0,0,0,False,False,True,False,True,2.7995
37,1,1,331,3.072,0,0,0,0,0,False,False,False,False,False,1.0799
22,1,1,1377,8.353,0,0,0,1,0,True,False,True,True,False,2.6591
