age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,status,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
54,2,2,90,3.816,0,0,0,0,0,0,False,True,True,False,False,1.4082
58,1,8,2012,5.455,0,0,0,0,0,1,False,False,True,False,False,4.497
54,2,2,69,0.098,0,0,0,0,0,0,False,False,False,True,False,0.6540999999999999
34,1,1,569,1.986,0,0,0,0,0,0,False,False,False,True,False,0.9817
56,1,12,1068,4.406,0,0,0,1,0,0,False,False,False,False,False,5.015199999999999
32,2,2,2203,1.807,0,0,0,0,0,0,False,False,False,False,False,2.0629
47,1,2,248,0.225,1,0,0,0,0,0,False,False,True,False,False,0.769
55,2,2,458,2.677,0,0,0,0,0,0,False,True,False,True,False,1.3643999999999998
54,2,1,15,0.279,0,0,0,0,0,0,False,True,False,False,True,0.3633
59,1,7,1524,2.196,0,0,0,0,0,1,False,False,False,False,False,3.3012
18,2,2,1563,2.81,0,0,0,1,0,1,True,False,True,False,True,1.9435
60,2,3,2255,5.5,0,0,0,0,0,0,False,True,False,True,False,3.1275
37,2,4,274,6.765,0,0,0,0,0,0,False,False,False,False,False,2.69
59,2,2,1114,0.006,0,0,0,1,0,1,False,True,True,False,True,1.1582000000000001
49,2,1,364,4.297,0,1,1,0,0,1,False,False,True,True,False,1.3414
52,2,9,70,2.963,0,0,0,0,0,0,False,True,False,True,False,3.3276
49,1,5,381,2.283,0,0,0,0,0,0,False,False,False,True,False,2.1471
45,1,2,2205,2.156,0,0,0,0,0,1,False,True,False,False,True,2.1337
56,2,1,1978,3.287,0,0,0,0,0,0,False,False,False,True,False,1.9464
63,2,5,234,4.006,0,0,0,0,0,0,False,True,True,True,False,2.4182
32,1,2,135,2.544,0,0,0,0,0,0,False,False,True,True,False,1.1763
60,2,4,66,3.776,0,0,0,1,0,1,False,True,True,False,False,1.9882
47,2,2,1906,1.942,0,0,0,0,0,1,False,False,True,False,False,1.9414
47,1,8,259,2.103,0,0,0,0,0,0,False,False,True,False,True,2.9501
59,1,1,243,3.702,0,0,0,0,0,0,False,True,False,False,True,1.1619000000000002
57,1,1,285,2.473,0,0,0,1,0,0,False,False,True,True,False,0.9371
56,0,8,1673,3.667,1,0,0,0,0,0,False,False,True,False,True,3.9699
49,2,4,244,2.999,0,0,0,1,0,0,False,True,False,False,False,1.9218000000000002
46,1,3,246,3.12,0,0,0,0,0,0,False,False,False,True,False,1.647
61,2,2,1,3.541,0,0,0,0,0,0,False,True,False,False,False,1.3087
22,2,3,1489,3.34,0,0,0,1,1,1,True,False,True,False,False,2.3125
36,2,2,437,5.303,0,0,0,0,0,0,False,True,True,True,False,1.8791
49,1,2,165,2.1,0,0,0,0,0,0,False,True,True,True,False,1.1025
60,1,2,533,2.249,0,0,0,0,0,1,False,True,False,False,True,1.3163
32,1,1,95,4.085,0,0,0,1,0,0,False,False,False,False,False,1.1645
57,1,4,2060,4.033,0,0,0,0,0,0,False,False,False,False,False,3.0366
51,1,3,2497,2.143,0,0,0,0,0,0,False,False,False,False,False,2.5770999999999997
56,1,1,71,3.749,0,0,0,0,0,0,False,False,False,False,False,1.0853000000000002
59,0,3,1729,5.599,0,0,0,0,0,0,False,False,True,False,False,2.8843
39,2,2,118,1.2,0,0,1,0,0,0,False,True,False,False,False,0.899
60,1,5,1682,3.622,0,0,0,0,0,1,False,False,True,False,True,3.0654000000000003
20,2,5,2223,3.571,0,0,0,0,0,1,True,False,False,False,False,3.3257
34,1,1,26,2.564,0,0,0,0,0,0,False,True,False,False,True,0.8258000000000001
57,2,4,2188,2.226,0,0,0,1,0,0,False,True,True,True,False,2.7392000000000003
60,2,4,282,3.545,0,1,0,0,0,0,False,False,True,False,False,2.05
32,2,1,21,2.057,0,0,0,1,0,0,False,False,False,False,True,0.7219
40,2,2,289,2.108,0,0,0,1,0,0,False,False,False,False,False,1.1661
59,1,7,535,2.183,0,0,0,0,0,0,False,False,False,False,False,2.8041
59,2,2,162,5.378,0,0,0,0,0,1,False,False,True,False,False,1.7566000000000002
37,1,6,362,3.294,0,0,0,0,0,0,False,False,False,False,False,2.6398
41,1,3,1099,3.108,0,0,0,0,0,0,False,True,True,False,False,2.0711
42,1,2,1702,2.097,0,0,0,1,0,0,False,False,False,False,True,1.8704
57,1,2,1572,2.991,0,0,0,0,0,0,False,False,False,False,False,1.9842000000000002
36,2,4,518,3.345,0,0,0,0,0,1,False,False,True,True,False,2.128
40,2,3,77,2.15,0,0,0,0,0,1,False,False,True,False,True,1.3684999999999998
56,2,2,1667,2.251,0,0,0,0,0,1,False,False,True,False,False,1.8837
37,1,2,364,2.203,1,0,0,0,0,0,False,True,False,True,False,1.2226
32,1,1,112,3.047,0,0,0,1,0,0,False,True,False,True,False,0.9654
39,2,2,904,2.016,0,0,0,0,0,1,False,True,True,False,False,1.4552
29,1,1,76,3.869,1,0,0,0,0,0,False,False,True,False,False,1.1118000000000001
22,2,4,336,5.655,0,0,0,0,0,0,True,False,True,False,False,2.4989999999999997
59,0,3,252,1.985,0,0,0,0,0,0,False,False,True,True,False,1.4229999999999998
43,1,2,326,3.878,0,0,0,0,0,0,False,True,False,False,False,1.5386000000000002
40,2,2,1763,2.126,0,0,0,0,0,1,False,True,True,True,False,1.9067
32,1,6,2126,1.967,0,0,0,0,0,1,False,True,True,False,False,3.2563999999999997
30,1,1,376,2.137,0,0,0,1,0,0,False,False,False,True,False,0.9154
57,1,9,388,2.137,0,0,0,0,0,0,False,False,True,False,False,3.3213999999999997
37,2,1,355,5.3,0,1,0,0,0,0,False,False,False,False,False,1.5375
21,2,2,1631,2.167,0,0,0,0,0,0,True,False,True,False,False,1.8489
34,1,1,348,0.132,0,0,0,0,0,0,False,False,True,False,False,0.5004
51,1,1,19,2.105,0,0,1,0,0,0,False,False,False,False,False,0.7305
56,2,1,71,4.913,1,0,0,0,0,1,False,False,True,True,False,1.3181000000000003
31,2,5,313,3.632,0,0,0,0,0,1,False,False,True,True,False,2.3829000000000002
58,2,6,1985,3.041,1,0,0,0,0,1,False,False,True,False,False,3.4007
41,1,6,2294,0.176,0,0,0,0,0,0,False,False,False,True,False,2.9822
30,1,2,14,9.947,1,0,0,0,0,0,False,False,True,False,True,2.5964
59,2,1,72,1.994,0,0,0,0,0,0,False,False,False,True,False,0.7348
57,2,2,1952,2.054,0,0,0,0,0,0,False,False,True,True,False,1.9868000000000001
58,2,2,537,5.527,0,0,1,1,0,0,False,False,False,True,False,1.9739000000000002
57,2,0,0,0.0,0,0,0,1,0,0,False,False,False,False,False,0.0
23,2,10,517,2.25,0,0,0,0,0,0,True,False,False,False,True,3.7085000000000004
56,1,5,342,0.188,0,0,0,0,0,0,False,True,True,True,False,1.7086000000000001
35,1,1,2109,2.295,0,0,0,0,0,1,False,False,True,False,True,1.8135000000000001
59,1,3,413,2.852,0,0,0,0,0,0,False,True,False,False,False,1.6769
60,2,6,419,2.208,0,0,0,1,0,1,False,False,True,True,False,2.4511
60,1,4,543,0.092,0,0,0,0,0,1,False,False,True,False,False,1.4899
55,2,2,660,0.184,0,0,0,0,0,1,False,True,True,False,False,0.9667999999999999
58,1,1,361,3.823,0,0,0,0,0,0,False,False,True,False,True,1.2451
60,1,3,85,2.339,0,0,0,0,0,0,False,False,False,False,False,1.4102999999999999
56,2,3,1937,2.229,0,0,0,0,0,1,False,True,True,False,True,2.3143000000000002
42,2,4,86,0.217,0,0,0,0,0,1,False,False,True,False,False,1.2864
24,1,2,343,2.034,0,0,0,1,0,0,True,False,False,False,False,1.1783
57,1,7,1802,0.0,0,0,0,1,0,1,False,False,True,False,False,3.0010000000000003
51,2,5,74,3.399,0,0,0,0,0,1,False,False,True,False,False,2.2168
58,2,0,0,0.0,0,0,0,0,0,0,False,False,False,True,False,0.0
58,2,6,2003,3.327,0,0,0,1,0,0,False,False,False,True,False,3.4669
32,1,5,375,4.958,0,0,0,0,0,0,False,True,True,False,True,2.6791
47,1,1,612,2.038,1,0,0,0,0,0,False,True,True,True,False,1.0135999999999998
56,2,5,330,5.55,0,0,0,0,0,0,False,True,False,False,True,2.7750000000000004
33,2,4,617,3.594,0,0,0,0,0,1,False,True,True,False,True,2.2273
57,1,1,2047,5.584,0,0,0,0,0,1,False,False,True,False,False,2.4403
40,1,3,330,4.054,0,0,0,0,0,0,False,False,True,False,False,1.8758
62,1,1,1697,3.873,0,0,0,0,0,1,False,True,True,False,True,1.9231000000000003
46,2,4,230,6.856,0,0,0,0,0,0,False,True,True,False,True,2.6862
40,2,12,72,4.175,0,0,0,1,0,0,False,False,False,True,False,4.471
63,2,8,445,3.615,0,0,0,1,0,1,False,True,False,False,True,3.3455000000000004
40,2,7,281,3.484,0,0,0,0,1,0,False,False,True,True,False,2.9373
34,2,1,2132,0.237,0,0,1,0,0,1,False,False,True,False,False,1.4134000000000002
34,1,3,56,2.342,0,0,0,0,0,0,False,False,False,False,False,1.3963999999999999
60,1,5,324,5.542,1,0,0,0,0,0,False,True,True,False,False,2.7704
50,2,5,1247,5.22,0,0,0,1,0,0,False,True,False,False,False,3.1675
56,1,9,1138,1.89,0,0,0,0,0,0,False,False,False,False,False,3.647
57,2,1,1811,2.922,0,1,0,0,0,1,False,False,False,True,False,1.7899
41,1,5,728,2.088,0,0,0,0,0,1,False,False,True,False,True,2.2816
58,2,1,1544,2.112,1,1,0,0,0,1,False,True,True,False,True,1.4944000000000002
58,1,7,239,2.118,0,0,0,0,0,0,False,True,False,False,False,2.6431
56,1,3,1247,3.22,0,0,0,0,0,0,False,False,False,False,False,2.1675
47,2,2,1766,2.169,0,0,0,0,0,1,False,True,True,False,True,1.9168
59,2,1,88,3.936,0,0,0,0,0,0,False,False,False,False,True,1.1312
55,1,8,2282,6.971,0,1,0,1,0,1,False,False,True,False,False,4.9352
56,1,2,672,2.026,0,0,1,0,0,1,False,False,True,False,True,1.3412
57,2,1,1,4.129,0,0,0,0,0,1,False,False,True,True,False,1.1263
24,2,4,191,5.413,0,0,1,0,0,0,True,False,False,False,True,2.3781
36,1,4,70,2.146,0,0,0,0,0,0,False,False,True,False,True,1.6642
24,1,3,78,2.586,0,0,0,1,0,0,True,False,True,False,False,1.4562
43,1,2,285,4.334,0,0,0,0,0,0,False,True,True,False,False,1.6093
33,1,4,512,3.598,0,0,1,0,0,0,False,True,False,False,False,2.1756
59,1,5,675,2.152,0,0,1,0,0,0,False,True,True,True,False,2.2679
60,1,11,1092,2.21,0,0,0,0,0,0,False,True,False,False,True,4.288
56,2,1,86,2.075,0,0,0,0,0,1,False,False,True,False,False,0.758
57,2,2,307,0.171,0,0,0,0,0,0,False,False,False,True,False,0.7877
33,2,2,96,5.032,0,0,0,1,0,0,False,False,False,False,False,1.6543999999999999
57,2,2,643,4.313,0,0,0,0,0,0,False,True,False,False,False,1.7841
29,2,2,407,3.571,0,0,0,0,0,0,False,False,True,False,True,1.5177
59,1,5,64,2.193,0,0,0,0,0,0,False,False,True,False,False,1.9706000000000001
28,2,6,2264,5.445,0,0,0,1,0,1,False,False,True,False,True,4.021
32,1,2,99,7.061,0,0,0,0,0,0,False,True,False,False,True,2.0617
59,2,6,89,3.096,0,0,0,0,0,0,False,False,False,False,False,2.4637
58,1,2,530,4.262,0,0,0,0,0,0,False,False,False,False,True,1.7174
63,1,3,293,2.259,0,0,0,0,0,0,False,True,True,False,True,1.4983
32,2,2,1064,2.252,0,0,0,1,0,1,False,True,False,True,False,1.5824
19,2,2,99,2.02,0,0,0,0,0,0,True,False,False,False,False,1.0535
60,1,2,1041,6.262,0,0,0,0,0,1,False,True,False,False,True,2.3728999999999996
56,2,2,2051,0.094,1,0,1,0,0,1,False,False,True,True,False,1.6443
56,1,4,1563,2.073,0,0,0,0,0,0,False,False,False,False,False,2.3961
53,2,2,338,2.059,0,0,0,0,0,0,False,True,True,False,True,1.1808
31,2,3,210,2.223,0,0,0,0,1,0,False,False,False,True,False,1.4495999999999998
34,1,3,400,3.763,0,0,0,0,0,0,False,False,False,False,False,1.8525999999999998
57,1,5,379,3.376,0,0,0,0,0,0,False,False,True,False,True,2.3647
24,0,5,184,5.464,0,0,0,0,0,0,True,False,True,False,True,2.6848
33,1,4,563,4.316,1,0,0,0,0,1,False,False,True,False,True,2.3447
33,2,3,275,3.84,0,0,1,0,0,0,False,False,False,False,True,1.8054999999999999
49,1,8,70,3.884,0,0,0,0,0,0,False,True,True,False,False,3.2118
56,1,5,245,2.844,0,0,1,0,0,0,False,False,True,True,False,2.1913
43,1,2,1914,2.925,0,0,1,1,0,1,False,False,False,False,True,2.142
58,0,4,122,2.119,0,0,0,0,0,0,False,False,False,False,True,1.6848
40,1,3,385,2.219,0,0,0,0,0,0,False,False,False,True,False,1.5362999999999998
46,1,4,261,2.146,0,0,0,0,0,0,False,True,True,False,True,1.7597
58,1,3,376,2.045,0,0,0,0,0,0,False,False,False,True,False,1.4969999999999999
51,2,13,1772,3.157,0,0,0,1,0,1,False,True,False,True,False,5.4174
20,2,3,431,3.388,1,0,0,0,0,0,True,False,False,False,False,1.7931
32,2,2,2034,0.12,0,0,0,0,0,0,False,True,False,False,False,1.641
60,2,3,988,2.071,0,0,0,0,0,1,False,False,True,False,False,1.8082
58,2,9,214,2.187,0,0,0,0,0,0,False,False,False,False,False,3.2443999999999997
45,2,2,2240,2.174,0,0,0,0,0,1,False,True,True,False,True,2.1548000000000003
48,1,9,1703,0.243,0,0,1,0,0,1,False,False,True,False,False,3.6001
60,2,3,300,3.552,0,0,0,0,0,0,False,True,False,True,False,1.7603999999999997
56,2,1,307,2.039,0,0,0,1,0,1,False,False,True,False,False,0.8613000000000001
58,1,1,630,0.281,0,0,0,0,0,0,False,True,True,False,False,0.6712
32,2,2,63,13.007,0,0,0,0,0,1,False,False,True,True,False,3.2329
41,2,7,34,7.379,1,1,0,1,0,1,False,False,True,True,False,3.5928
57,1,4,1811,1.725,0,0,0,1,0,0,False,False,False,False,False,2.4505000000000003
54,1,3,1871,7.621,0,0,0,0,0,1,False,True,True,False,False,3.3597
44,1,1,295,5.636,0,0,0,0,0,0,False,False,True,False,False,1.5747
18,1,2,72,4.478,1,0,0,0,0,0,True,False,True,False,True,1.5316
29,2,3,1,3.628,1,0,0,0,0,1,False,False,True,False,False,1.6260999999999999
52,1,8,587,2.894,0,0,0,0,0,0,False,False,False,False,False,3.2723
47,2,3,724,2.934,0,0,0,0,0,1,False,True,True,False,True,1.8488000000000002
37,1,4,351,3.849,0,0,0,0,0,0,False,True,True,False,False,2.1452999999999998
60,2,4,142,5.81,0,0,1,1,0,0,False,False,False,True,False,2.433
44,2,5,1797,3.594,0,0,0,0,0,1,False,False,True,False,False,3.1172999999999997
22,2,2,18,2.247,0,0,0,0,0,0,True,False,True,False,True,1.0584
59,1,6,1929,4.953,1,0,0,0,0,0,False,False,True,True,False,3.7551
20,2,0,0,0.0,0,0,0,0,0,0,True,False,True,True,False,0.0
56,2,8,245,2.133,0,0,0,0,0,1,False,False,True,False,False,2.9491
36,2,7,890,4.789,0,1,0,0,0,1,False,True,True,False,True,3.5027999999999997
24,1,2,71,3.311,0,0,0,0,0,0,True,False,True,False,False,1.2976999999999999
58,2,5,2367,2.64,0,0,1,0,0,1,False,False,True,True,False,3.2115
59,2,2,583,3.797,0,0,0,0,0,1,False,False,True,False,True,1.6509
34,2,7,1221,0.148,0,0,0,0,0,1,False,False,True,False,False,2.7401
50,0,2,442,2.142,0,1,0,1,0,0,False,True,False,False,False,1.2494
51,2,1,352,0.21,0,0,0,0,0,1,False,False,True,False,False,0.518
62,2,5,354,0.256,0,0,0,0,0,0,False,True,False,False,False,1.7282
50,2,1,2312,5.119,0,0,0,0,0,1,False,False,True,True,False,2.4798
19,2,3,81,0.264,0,0,0,0,0,0,True,False,True,True,False,0.9932999999999998
43,1,4,349,2.184,0,0,1,0,0,0,False,False,True,False,False,1.8113000000000001
54,1,0,0,0.0,0,0,0,0,0,0,False,True,True,False,False,0.0
52,1,1,2069,2.239,1,0,0,0,0,0,False,True,False,False,True,1.7823
60,2,6,536,2.188,0,0,1,0,0,0,False,True,False,False,False,2.5056
56,2,4,2085,4.254,0,0,0,0,0,0,False,False,False,False,False,3.0932999999999997
56,2,2,609,7.755,0,0,0,0,0,0,False,True,True,False,False,2.4555000000000002
33,2,2,1568,3.366,0,1,0,0,0,0,False,False,False,False,False,2.0572
23,2,9,40,3.712,0,0,0,0,0,0,True,False,True,False,False,3.4623999999999997
47,2,2,334,2.249,0,0,0,0,0,1,False,False,True,False,True,1.2168
29,1,2,1712,2.134,0,0,0,0,0,1,False,False,False,True,False,1.8828
41,1,5,1603,6.781,0,0,0,0,0,1,False,True,True,False,True,3.6577
21,1,2,200,2.172,0,0,0,0,0,1,True,False,True,False,True,1.1344
57,1,2,614,4.045,1,0,0,0,0,0,False,False,False,False,False,1.7160000000000002
49,0,3,114,2.005,1,0,0,0,0,0,False,False,False,False,True,1.358
57,2,2,71,4.235,0,1,0,0,0,0,False,False,True,True,False,1.4825
19,1,3,1459,8.046,1,0,0,0,0,0,True,False,False,False,False,3.2386999999999997
57,2,2,83,2.167,1,0,0,0,0,0,False,True,False,False,False,1.0749
45,1,7,1441,3.842,0,0,0,0,0,0,False,True,False,False,False,3.5889
58,2,4,40,0.126,0,0,0,1,0,0,False,True,False,False,False,1.2452
56,2,1,522,5.448,0,0,0,0,0,1,False,False,False,False,False,1.6506
59,2,1,616,3.386,0,0,0,0,0,1,False,True,True,False,False,1.2852000000000001
56,1,2,253,2.726,0,0,0,0,0,0,False,False,False,False,False,1.2717
21,1,2,1450,0.206,0,0,0,0,0,0,True,False,True,False,True,1.3661999999999999
21,2,3,407,2.211,0,0,1,0,0,0,True,False,False,False,False,1.5456999999999999
58,1,2,256,2.217,0,0,0,0,0,0,False,True,False,False,False,1.1714
53,2,3,1628,3.991,0,0,0,0,0,0,False,False,False,False,False,2.5122
58,2,3,1802,2.195,0,0,0,0,0,0,False,False,False,False,False,2.2399999999999998
20,1,5,128,2.199,0,0,0,0,0,0,True,False,False,False,True,2.0038
33,1,1,438,3.053,0,0,0,0,0,0,False,True,True,True,False,1.1296
48,2,1,547,2.154,0,0,0,0,0,1,False,False,False,False,False,1.0043
55,1,1,72,1.692,0,0,0,1,0,0,False,False,True,False,False,0.6744
56,1,1,278,4.318,0,0,0,0,0,0,False,False,True,False,True,1.3026
56,2,1,66,2.092,0,0,0,0,0,0,False,True,True,False,True,0.7514000000000001
57,1,5,349,3.91,1,0,0,0,0,0,False,False,True,False,True,2.4565
32,2,4,70,5.473,0,0,0,1,0,0,False,True,False,False,False,2.3296
24,1,6,30,6.578,0,0,0,0,0,0,True,False,True,True,False,3.1306
56,1,4,2266,2.026,0,0,0,0,0,1,False,False,True,False,True,2.7382
20,2,3,1997,3.059,0,1,0,0,0,0,True,False,False,False,False,2.5103
49,1,1,299,2.191,0,0,0,0,0,0,False,False,True,True,False,0.8876999999999999
60,1,0,0,0.0,0,0,0,0,1,0,False,True,True,True,False,0.0
58,2,2,66,2.046,0,0,0,0,0,0,False,True,False,True,False,1.0422
57,2,4,1052,2.104,1,0,0,0,0,1,False,False,False,False,True,2.1468
32,2,7,646,7.465,0,0,0,1,0,0,False,True,False,False,False,3.9160000000000004
19,1,2,81,9.462,0,0,0,0,0,0,True,False,False,False,False,2.5329
53,2,3,74,2.215,0,1,0,1,0,1,False,False,True,True,False,1.38
63,1,4,94,1.855,0,0,0,1,0,0,False,True,True,False,True,1.6179999999999999
45,1,2,2294,3.877,0,0,0,0,0,1,False,True,True,True,False,2.5223999999999998
22,1,2,2090,2.136,0,0,0,1,0,0,True,False,False,False,False,2.0722
22,1,1,9,1.837,1,0,0,0,0,0,True,False,False,False,False,0.6718999999999999
60,1,1,895,2.061,0,0,1,0,0,0,False,False,False,False,False,1.1597
58,2,3,316,3.387,0,0,1,0,0,0,False,False,False,False,True,1.7353999999999998
56,2,1,68,5.517,0,0,0,0,0,0,False,True,False,False,False,1.4374000000000002
48,1,2,96,0.145,0,1,0,0,0,0,False,False,True,True,False,0.677
19,1,5,497,2.247,1,0,0,0,0,0,True,False,False,False,False,2.1978999999999997
21,1,0,0,0.0,1,0,0,0,0,0,True,False,True,False,False,0.0
59,1,8,1868,2.098,0,0,0,1,0,0,False,True,False,False,False,3.7536
56,1,9,514,2.141,0,0,0,0,0,1,False,False,False,True,False,3.3851999999999998
39,1,5,73,3.641,0,0,0,0,0,0,False,True,True,False,False,2.2647
47,1,5,339,2.058,0,0,0,0,0,0,False,False,False,True,False,2.0811
56,1,3,161,2.107,1,0,0,1,0,0,False,False,True,False,False,1.4019
41,1,2,1635,3.116,0,0,0,1,0,0,False,True,False,True,False,2.0407
60,2,2,1874,0.347,0,0,0,0,0,1,False,False,False,False,False,1.6063999999999998
30,2,2,1817,2.133,0,0,0,0,1,1,False,False,False,False,True,1.9351
59,1,2,86,2.036,0,0,0,0,0,0,False,False,False,False,False,1.0502
58,1,1,2097,5.108,0,0,0,0,0,0,False,False,True,True,False,2.3701
39,1,1,2092,9.5,0,0,1,1,0,1,False,True,True,False,True,3.2460000000000004
20,1,6,391,0.225,0,0,0,0,0,0,True,False,False,False,False,2.0404999999999998
43,2,7,87,3.425,1,0,0,0,0,0,False,False,True,False,True,2.8285
60,2,0,0,0.0,0,0,0,0,0,0,False,True,True,False,False,0.0
51,1,2,1509,4.365,0,0,0,0,0,0,False,True,True,False,False,2.2275
55,2,2,2404,3.239,0,0,1,0,0,0,False,False,False,False,False,2.4498
63,1,1,1762,3.337,0,0,0,0,0,0,False,True,True,False,True,1.8484000000000003
29,2,4,96,2.204,0,0,0,0,0,0,False,False,False,False,False,1.6888
43,1,2,1846,3.031,0,0,0,0,0,1,False,False,False,True,False,2.1292
34,1,1,1576,7.908,0,0,0,0,0,1,False,False,True,False,False,2.6696
46,1,2,1597,0.148,0,1,1,0,0,1,False,True,True,False,False,1.4281
59,2,5,2422,5.625,0,0,0,0,0,1,False,True,True,False,True,3.8360000000000003
36,2,2,2221,2.062,0,0,0,1,0,1,False,True,True,False,True,2.1229
57,2,1,26,2.192,1,1,1,0,0,1,False,False,True,False,False,0.7514000000000001
57,2,12,118,2.265,1,0,0,0,0,1,False,False,True,False,False,4.112
58,2,6,51,2.027,0,0,0,0,0,1,False,False,True,True,False,2.2309
59,2,1,1718,1.883,0,0,0,0,0,0,False,True,False,True,False,1.5356
57,2,5,653,2.259,0,0,0,0,0,1,False,False,True,False,True,2.2782999999999998
30,2,3,75,6.155,0,0,0,0,0,1,False,False,True,False,True,2.1685
50,2,1,4,2.212,0,0,0,0,0,0,False,True,False,False,False,0.7444000000000001
60,1,3,351,2.252,0,0,1,0,0,0,False,False,False,True,False,1.5258999999999998
34,2,3,2335,2.23,0,0,0,0,0,1,False,True,False,False,True,2.5135
53,2,3,1835,3.161,0,0,0,0,0,0,False,True,True,False,False,2.4497
32,1,8,490,2.211,0,0,0,1,0,1,False,False,True,False,False,3.0872
22,2,2,40,3.661,1,0,0,0,0,0,True,False,True,False,False,1.3522
58,1,3,2116,2.058,0,0,0,0,0,0,False,False,False,False,False,2.3696
55,2,1,464,5.476,1,0,0,1,0,0,False,False,False,True,False,1.6272
58,1,3,2283,3.793,0,0,0,0,0,1,False,False,True,False,False,2.8001
48,1,1,686,2.185,0,0,0,0,0,0,False,True,False,True,False,1.08
55,1,5,268,0.147,0,0,0,1,0,0,False,False,True,True,False,1.6634
57,1,2,2210,4.282,0,0,1,1,0,1,False,False,True,False,False,2.5614
23,2,1,4,3.685,0,0,0,0,0,0,True,False,True,False,True,1.0390000000000001
37,1,3,152,8.414,0,0,0,0,0,0,False,False,False,False,False,2.6588
34,0,9,283,1.985,0,0,0,0,0,0,False,False,True,False,True,3.2385
34,2,5,9,0.144,0,0,0,0,0,0,False,False,False,False,True,1.5332999999999999
20,2,2,420,3.457,0,0,0,0,0,1,True,False,False,False,False,1.5013999999999998
44,2,3,2377,2.107,0,0,0,0,0,0,False,False,False,False,False,2.5099
60,1,6,92,1.977,1,0,1,0,0,0,False,False,True,False,False,2.2414
56,2,1,395,2.21,0,0,0,1,0,1,False,False,True,False,False,0.9395
59,1,2,631,2.01,1,0,0,0,0,1,False,True,True,False,False,1.3175
36,1,3,38,3.174,0,0,0,1,0,0,False,False,False,False,True,1.5537999999999998
59,2,1,448,5.44,1,0,0,1,0,1,False,False,True,False,False,1.612
22,2,0,0,0.0,0,0,1,0,0,0,True,False,True,True,False,0.0
23,2,3,395,3.268,1,0,0,0,0,0,True,False,False,True,False,1.7510999999999999
40,1,6,1771,2.214,0,0,1,0,0,0,False,True,True,False,True,3.1283
24,2,2,1225,3.241,0,0,0,0,0,1,True,False,True,False,True,1.8607
58,1,3,380,3.781,0,0,0,0,0,0,False,True,True,False,False,1.8462
58,1,6,442,2.168,0,0,0,0,0,0,False,True,False,False,False,2.4546
57,2,6,46,4.453,0,0,0,0,0,0,False,True,True,True,False,2.7135999999999996
57,1,4,471,5.627,0,1,0,0,0,0,False,False,False,True,False,2.5609
57,2,3,753,3.524,0,0,0,1,0,1,False,False,True,False,False,1.9813
56,2,4,217,2.29,1,0,0,1,0,0,False,False,False,True,False,1.7665
59,2,2,462,3.552,0,0,0,1,0,0,False,False,False,False,False,1.5413999999999999
57,1,1,58,2.286,0,0,1,0,0,0,False,False,False,True,False,0.7862
59,1,2,299,3.661,0,0,1,1,0,0,False,False,True,False,True,1.4817
19,1,7,60,0.224,1,1,0,0,0,0,True,False,False,True,False,2.1748
39,2,2,571,3.976,0,0,0,0,0,1,False,True,True,False,False,1.6806999999999999
52,2,3,1667,3.674,0,0,0,0,0,1,False,True,True,False,True,2.4682999999999997
60,2,5,1651,2.16,0,1,0,0,0,0,False,True,False,False,True,2.7575
51,2,2,2070,5.5,0,0,0,0,0,0,False,False,False,True,False,2.735
46,2,2,241,2.156,0,0,0,1,0,0,False,True,True,True,False,1.1517
56,2,4,274,0.131,0,0,0,0,0,0,False,False,False,True,False,1.3632
59,1,0,0,0.0,0,0,0,1,0,0,False,False,True,False,False,0.0
59,1,4,2239,1.102,0,0,0,1,1,1,False,False,True,False,True,2.5399
46,1,5,274,0.283,0,0,0,0,0,0,False,False,True,True,False,1.6936
20,2,3,386,8.061,0,0,0,0,0,1,True,False,True,False,False,2.7052
59,1,2,1578,3.555,0,1,0,0,0,1,False,True,True,False,True,2.1
21,2,6,1996,3.347,1,0,0,1,0,0,True,False,False,False,False,3.4674
56,1,8,180,8.007,1,0,1,0,0,0,False,False,True,False,False,4.0914
47,1,2,37,0.231,0,0,0,0,0,0,False,False,False,False,False,0.6647
62,1,1,49,4.319,0,0,0,0,0,0,False,True,False,False,False,1.1883
58,1,1,2086,3.053,0,0,0,0,0,0,False,False,False,False,False,1.9536
34,2,3,1078,3.055,0,0,0,0,0,1,False,True,True,False,False,2.0500000000000003
58,2,7,140,3.388,0,0,0,1,0,1,False,True,True,True,False,2.8476
58,2,6,62,3.218,0,0,0,0,0,0,False,False,False,False,False,2.4745999999999997
54,2,2,2272,2.158,0,0,0,0,0,1,False,False,True,False,False,2.1676
27,2,5,11,4.437,0,0,1,0,0,0,False,False,False,False,False,2.3929
40,2,2,394,3.335,0,0,0,0,0,1,False,False,True,False,False,1.464
46,2,12,85,3.688,0,0,0,0,0,0,False,False,False,True,False,4.3801
31,1,5,296,5.8,1,0,0,0,0,0,False,False,True,False,False,2.808
56,2,2,16,3.706,0,0,0,0,0,1,False,False,True,False,False,1.3492000000000002
60,2,6,745,1.986,0,0,0,1,0,1,False,False,True,False,False,2.5697
37,1,2,84,3.817,0,0,0,0,0,0,False,True,False,False,False,1.4054000000000002
