age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
59,2,5,98,1.701,0,0,0,1,0,False,True,True,False,False,1.8892
54,1,4,209,2.124,0,0,0,0,0,False,False,False,False,False,1.7293
62,2,7,626,0.233,0,0,0,0,0,False,True,True,True,False,2.4596000000000005
58,1,1,1050,4.314,1,0,1,0,0,False,False,False,False,True,1.6878
26,1,3,438,3.107,0,0,0,0,0,False,False,False,False,True,1.7404000000000002
47,2,3,1756,4.986,0,0,0,0,0,False,False,False,True,False,2.7752
59,1,2,381,1.857,0,0,1,0,0,False,True,True,False,False,1.1619
24,1,3,680,7.332,0,0,0,0,0,True,False,True,True,False,2.7064000000000004
57,1,4,714,2.107,1,0,0,0,0,False,False,True,True,False,1.9784
58,1,3,668,3.755,0,0,0,0,0,False,False,False,False,True,1.9849999999999999
18,2,2,1303,2.154,0,0,0,0,0,True,False,True,True,False,1.6823000000000001
57,2,2,141,4.964,0,0,0,0,0,False,False,False,False,False,1.6633
57,2,1,80,3.889,0,0,0,0,0,False,False,True,False,False,1.1178
58,2,9,142,1.924,1,0,1,1,0,False,False,True,True,False,3.1558
31,1,7,2219,9.33,0,0,0,0,0,False,False,True,False,True,5.0755
57,2,6,54,2.175,0,0,1,0,0,False,False,True,False,True,2.2619999999999996
59,2,2,41,2.037,0,0,1,0,0,False,True,True,True,False,1.0278999999999998
53,2,3,382,2.073,0,0,0,0,0,False,False,True,False,False,1.5056
57,1,2,614,4.045,1,0,0,0,0,False,False,False,False,False,1.7160000000000002
32,2,2,325,2.115,0,0,0,0,0,False,True,True,False,False,1.1855
61,1,2,1299,3.27,0,0,0,0,1,False,True,True,False,False,1.9034999999999997
30,2,7,601,5.405,1,0,0,0,0,False,False,True,True,False,3.4815000000000005
49,2,5,360,3.579,0,0,0,0,0,False,True,False,True,False,2.3958
56,1,2,78,5.334,0,0,0,0,0,False,False,False,True,False,1.7058
60,1,2,418,3.42,0,0,0,0,0,False,True,False,False,False,1.4929999999999999
54,2,2,161,2.222,1,0,0,0,0,False,True,True,False,True,1.1249
42,2,7,603,3.388,0,0,0,0,0,False,False,True,True,False,3.0791
58,2,1,406,0.192,0,0,1,0,0,False,True,False,False,False,0.5414
22,2,2,40,3.661,1,0,0,0,0,True,False,True,False,False,1.3522
49,1,2,369,7.597,0,0,0,0,0,False,True,True,False,False,2.3039
43,1,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
56,2,1,509,2.168,0,0,0,0,0,False,False,False,False,True,0.9881
57,1,6,26,2.163,0,0,1,0,0,False,False,True,True,False,2.2455999999999996
52,1,4,182,1.971,1,0,0,0,0,False,False,True,False,False,1.6852
32,2,1,586,3.441,0,0,0,0,0,False,True,True,False,True,1.2812000000000001
59,2,5,2422,5.625,0,0,0,0,0,False,True,True,False,True,3.8360000000000003
32,1,1,95,4.085,0,0,0,1,0,False,False,False,False,False,1.1645
44,1,11,2337,2.175,0,0,0,0,0,False,False,False,False,False,4.903499999999999
57,2,11,2199,2.184,1,0,0,0,0,False,False,False,False,False,4.8363
24,1,2,2078,2.146,0,0,0,0,0,True,False,True,False,True,2.0682
44,1,1,401,2.1,1,0,0,0,0,False,False,True,False,True,0.9205
60,2,4,41,2.247,0,0,0,0,0,False,False,True,False,False,1.6699
52,1,6,79,1.0,0,1,1,0,0,False,False,False,False,False,2.0395
34,2,7,1508,3.723,0,0,0,0,0,False,False,True,False,False,3.5986000000000002
22,1,2,259,2.027,0,0,0,0,0,True,False,True,True,False,1.1349
20,1,2,443,5.122,0,1,0,0,0,True,False,True,False,False,1.8458999999999999
56,2,2,2076,0.303,0,0,0,0,0,False,False,False,False,False,1.6985999999999999
53,1,6,364,5.627,0,1,0,0,0,False,False,False,True,False,3.1073999999999997
21,1,3,369,2.04,0,0,0,0,0,True,False,False,False,False,1.4924999999999997
53,1,4,77,3.702,0,0,0,0,0,False,True,False,False,False,1.9788999999999999
28,2,3,654,3.057,0,0,0,0,0,False,False,False,False,False,1.8384
18,1,1,321,3.437,0,0,0,0,0,True,False,True,True,False,1.1479
51,2,1,427,2.0,0,0,0,0,0,False,False,False,False,False,0.9135
59,1,11,2120,2.28,0,0,1,0,0,False,False,True,False,True,4.815999999999999
56,2,1,71,4.913,1,0,0,0,0,False,False,True,True,False,1.3181000000000003
36,2,2,1,5.288,0,0,1,0,0,False,False,False,False,False,1.6581000000000001
59,1,1,598,3.757,0,0,0,0,0,False,True,True,False,True,1.3504
57,2,2,1979,1.954,0,0,0,1,0,False,False,False,False,True,1.9803000000000002
63,1,2,58,2.182,0,0,0,0,0,False,True,True,False,False,1.0654
35,1,9,1336,0.324,0,0,0,0,0,False,True,False,False,False,3.4328
19,2,2,289,3.405,0,0,0,0,0,True,False,True,False,False,1.4255
21,2,1,80,3.188,0,0,0,1,0,True,False,True,True,False,0.9776
50,2,1,66,5.391,0,0,0,0,0,False,False,True,False,True,1.4112
63,2,7,599,5.598,0,0,0,0,0,False,True,True,False,False,3.5191
23,2,2,248,3.342,0,0,0,0,0,True,False,False,False,False,1.3924
58,2,6,51,2.027,0,0,0,0,0,False,False,True,True,False,2.2309
45,2,4,1118,3.923,0,0,0,0,0,False,False,False,False,False,2.5436
49,2,2,1477,3.89,0,0,0,0,0,False,False,False,True,False,2.1165000000000003
18,2,7,209,2.11,0,0,0,0,0,True,False,False,False,True,2.6265
44,1,5,377,2.071,0,0,0,0,0,False,True,False,False,False,2.1027
59,2,2,285,3.424,0,1,1,0,0,False,True,False,False,True,1.4273
52,1,3,330,0.074,0,0,1,0,0,False,False,True,False,True,1.0797999999999999
56,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
53,1,1,270,3.52,0,0,0,0,0,False,True,True,False,False,1.139
62,1,3,2353,3.187,0,0,0,0,0,False,True,True,True,False,2.7139
32,1,1,511,3.117,0,0,0,0,0,False,True,False,False,False,1.1789
56,2,4,354,3.744,0,0,0,0,0,False,False,True,False,True,2.1258
50,1,1,428,2.153,0,0,0,0,0,False,True,True,False,True,0.9446000000000001
58,2,3,2453,3.448,0,0,0,0,0,False,True,False,True,False,2.8161
55,1,3,283,2.237,0,0,1,0,0,False,False,False,False,True,1.4889
57,1,4,521,3.125,1,0,0,1,0,False,False,True,False,True,2.0854999999999997
19,2,3,1382,3.521,0,1,0,0,0,True,False,True,True,False,2.2952
50,1,5,661,5.189,0,0,0,0,0,False,False,False,False,True,2.8683
24,1,4,291,1.555,0,0,1,1,0,True,False,True,False,False,1.6564999999999999
24,1,1,256,1.976,1,0,0,0,0,True,False,False,False,False,0.8231999999999999
60,1,2,2270,3.723,0,0,0,0,0,False,False,False,True,False,2.4796
32,2,2,2450,2.439,0,0,0,0,0,False,True,True,False,True,2.3128
37,1,0,0,0.0,0,0,1,1,0,False,False,True,True,False,0.0
30,1,6,2266,3.627,0,1,0,0,0,False,False,False,False,False,3.6584
57,0,1,687,3.113,0,0,0,0,0,False,False,True,False,False,1.2661
58,1,13,549,2.184,0,0,0,0,0,False,False,False,False,False,4.6113
55,2,2,386,2.772,0,0,0,0,0,False,True,True,False,False,1.3474
32,2,7,646,7.465,0,0,0,1,0,False,True,False,False,False,3.9160000000000004
20,1,4,68,5.65,1,0,0,0,0,True,False,False,False,False,2.364
20,1,1,2214,5.478,0,0,0,0,0,True,False,False,False,False,2.5026
29,2,3,1249,2.848,0,0,0,0,0,False,False,True,False,False,2.0941
41,2,1,50,3.276,0,0,0,0,0,False,False,True,False,False,0.9802
58,2,2,52,2.24,0,0,0,1,0,False,True,False,False,False,1.074
42,1,2,393,3.627,0,1,0,0,0,False,False,True,False,False,1.5219
59,2,2,1901,0.346,0,0,0,0,0,False,False,True,False,False,1.6197
41,1,2,408,2.226,0,0,0,1,0,False,False,False,False,False,1.2492
20,1,1,96,0.207,0,0,0,0,0,True,False,True,False,False,0.38939999999999997
63,1,1,192,2.716,0,0,0,0,0,False,True,True,True,False,0.9392
56,1,2,59,3.031,0,0,0,1,0,False,False,True,False,True,1.2357
56,1,4,2227,3.232,0,0,0,0,0,False,True,True,True,False,2.9599
53,2,4,263,2.07,0,0,0,0,0,False,False,True,False,False,1.7454999999999998
62,0,2,162,7.284,0,0,0,0,0,False,True,True,False,False,2.1378
57,1,4,34,0.053,0,0,0,0,0,False,False,True,False,False,1.2275999999999998
58,2,7,198,1.703,0,0,0,0,0,False,False,False,False,True,2.5396
51,2,2,1366,3.674,0,0,0,0,0,False,False,True,False,True,2.0178
21,1,2,288,2.308,0,0,0,0,0,True,False,True,True,False,1.2056
59,1,3,390,3.585,0,0,0,0,0,False,False,False,False,True,1.812
46,2,1,170,2.125,1,0,0,0,0,False,True,True,False,False,0.81
60,1,5,324,5.542,1,0,0,0,0,False,True,True,False,False,2.7704
50,1,3,97,2.857,0,0,0,0,0,False,False,False,True,False,1.5198999999999998
54,1,3,1871,7.621,0,0,0,0,0,False,True,True,False,False,3.3597
60,1,4,2,3.772,0,0,0,1,0,False,False,True,False,True,1.9553999999999998
60,2,3,1518,3.898,0,0,1,0,0,False,True,False,False,True,2.4386
55,2,6,348,2.095,0,0,0,0,0,False,True,False,False,False,2.393
45,1,2,179,5.483,1,0,0,1,0,False,True,False,False,False,1.7861
23,0,1,389,5.787,1,0,0,0,0,True,False,True,False,False,1.6519
48,2,3,2435,2.161,0,0,0,0,0,False,True,False,False,True,2.5496999999999996
24,2,11,354,2.205,0,0,0,0,0,True,False,False,False,False,3.918
56,1,8,300,2.15,1,0,0,1,0,False,False,False,True,False,2.98
60,2,2,1874,0.347,0,0,0,0,0,False,False,False,False,False,1.6063999999999998
49,2,1,97,2.188,0,0,0,0,0,False,False,False,False,False,0.7861
39,1,2,97,2.948,0,0,0,0,0,False,True,True,False,False,1.2381
32,2,2,654,0.221,0,0,0,1,0,False,True,False,True,False,0.9712000000000001
26,2,2,38,1.684,0,0,0,0,0,False,False,False,False,False,0.9558
36,2,2,422,2.219,0,0,1,1,0,False,True,True,False,False,1.2548
41,1,9,1548,2.153,0,0,0,0,0,False,False,False,True,False,3.9046
56,2,3,2000,0.137,0,1,0,0,0,False,False,False,False,True,1.9274
24,2,4,687,3.853,0,0,0,0,0,True,False,False,True,False,2.3141
53,1,1,1532,1.477,0,0,0,0,0,False,False,True,True,False,1.3614000000000002
42,2,3,626,4.102,0,0,0,0,0,False,True,False,False,False,2.0334
18,2,3,1869,3.668,0,0,0,0,0,True,False,False,False,False,2.5681
18,2,5,1,2.249,0,0,0,0,0,True,False,False,False,False,1.9503
41,1,5,728,2.088,0,0,0,0,0,False,False,True,False,True,2.2816
56,2,2,609,7.755,0,0,0,0,0,False,True,True,False,False,2.4555000000000002
57,1,2,2092,4.254,0,0,0,0,0,False,True,True,False,False,2.4968
42,2,3,1394,2.154,0,0,0,1,0,False,False,True,False,True,2.0278
32,1,5,49,5.679,0,1,0,0,0,False,False,True,False,True,2.6603000000000003
53,1,11,74,3.06,0,0,0,0,0,False,False,True,True,False,3.949
55,2,8,2280,3.244,0,0,1,0,0,False,False,True,True,False,4.1888000000000005
56,2,6,604,3.356,0,0,0,0,1,False,False,False,False,False,2.7732
48,1,1,2057,3.351,0,0,0,0,0,False,False,False,False,False,1.9987
45,2,1,348,0.166,1,0,0,0,0,False,False,True,False,True,0.5072
24,2,8,304,2.159,1,0,0,0,0,True,False,True,False,True,2.9838
33,1,7,280,2.247,0,0,0,0,0,False,False,True,False,True,2.6894
55,1,2,71,2.185,0,0,0,0,0,False,False,True,True,False,1.0725
61,1,5,421,3.78,0,0,1,0,0,False,True,False,True,False,2.4665
49,1,4,308,2.173,1,0,1,1,0,False,False,True,False,True,1.7886
18,2,1,246,3.784,0,0,1,1,0,True,False,True,False,False,1.1798
57,1,2,108,4.854,0,0,0,1,0,False,True,True,False,False,1.6248
58,2,1,1,3.613,0,0,0,0,0,False,True,False,False,False,1.0231
57,2,2,628,3.459,0,0,0,0,0,False,False,False,True,False,1.6058
57,1,3,2114,2.151,1,0,1,0,0,False,True,False,False,False,2.3872
59,1,0,0,0.0,0,0,1,1,0,False,False,True,True,False,0.0
61,2,2,528,5.611,0,0,0,0,0,False,True,True,True,False,1.9862000000000002
24,1,1,420,2.223,0,0,0,0,0,True,False,True,False,False,0.9546
50,1,0,0,0.0,0,0,0,0,0,False,True,False,True,False,0.0
20,1,2,336,3.61,0,0,0,0,0,True,False,True,False,False,1.49
50,2,2,319,1.461,0,0,0,0,0,False,True,True,True,False,1.0516999999999999
53,1,5,9,3.453,0,0,0,1,0,False,False,True,False,False,2.1951
60,2,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
57,2,8,222,2.182,0,1,0,0,0,False,True,True,False,True,2.9474
41,2,8,2210,5.71,0,0,0,1,0,False,False,False,False,True,4.647
53,1,8,334,2.224,1,0,0,0,0,False,True,False,False,False,3.0118
61,2,1,458,3.796,0,0,0,0,0,False,True,False,True,False,1.2882
47,2,3,1610,1.972,0,0,0,0,0,False,False,True,False,False,2.0994
58,1,4,406,2.207,0,0,0,0,0,False,True,False,False,True,1.8444
52,1,5,99,3.84,0,0,0,0,0,False,False,True,True,False,2.3175
60,2,8,352,2.188,0,0,1,1,0,False,True,False,False,False,3.0136000000000003
56,1,4,272,7.519,0,0,0,0,0,False,False,False,False,True,2.8398
21,1,3,524,1.868,0,0,0,1,0,True,False,True,False,True,1.5356
58,2,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
21,1,7,1074,3.251,1,0,0,0,0,True,False,True,False,False,3.2872
55,1,1,348,4.005,0,0,0,0,0,False,False,False,False,False,1.275
57,1,5,586,3.349,0,0,1,0,0,False,False,False,False,False,2.4628
40,1,1,358,3.639,0,0,0,0,0,False,False,True,False,False,1.2067999999999999
35,2,3,475,4.131,1,0,0,1,0,False,True,True,False,False,1.9637
61,2,2,59,2.2,0,0,0,1,0,False,True,False,False,False,1.0695000000000001
57,1,2,315,2.095,0,0,0,0,0,False,True,False,True,False,1.1764999999999999
56,2,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
44,2,1,670,2.17,0,0,0,0,0,False,False,True,False,False,1.069
56,1,2,219,2.101,0,0,0,1,0,False,False,False,False,False,1.1297000000000001
24,1,7,6,5.725,0,0,0,0,0,True,False,False,False,False,3.248
29,2,5,341,3.789,0,0,0,0,0,False,False,False,False,False,2.4283
57,2,3,1787,4.319,0,0,0,0,0,False,False,True,True,False,2.6572999999999998
45,2,3,83,0.083,0,0,1,0,0,False,False,True,False,False,0.9580999999999998
55,2,3,79,4.313,0,1,0,1,0,False,False,False,False,False,1.8020999999999998
44,0,4,299,2.172,0,0,0,1,0,False,True,False,False,False,1.7839
49,1,2,2020,1.232,1,0,0,0,0,False,True,False,True,False,1.8563999999999998
44,1,2,1234,2.261,0,0,0,0,0,False,True,False,False,False,1.6692
36,1,1,598,0.206,1,0,0,1,0,False,False,True,False,False,0.6402
40,2,7,281,3.484,0,0,0,0,1,False,False,True,True,False,2.9373
42,2,2,463,2.168,0,0,1,0,0,False,False,False,False,True,1.2651000000000001
48,2,2,526,2.211,0,0,0,0,0,False,True,True,True,False,1.3052
59,2,0,0,0.0,0,0,0,1,0,False,False,False,True,False,0.0
18,2,8,362,2.894,0,0,0,0,0,True,False,True,True,False,3.1598
60,2,3,295,3.015,0,0,0,0,0,False,True,True,False,False,1.6505
57,1,3,444,2.263,0,1,0,0,0,False,False,False,False,False,1.5745999999999998
22,1,4,2231,4.097,0,0,0,0,0,True,False,True,False,True,3.1349
56,2,2,16,3.706,0,0,0,0,0,False,False,True,False,False,1.3492000000000002
33,1,6,404,2.314,1,0,0,0,0,False,True,True,False,False,2.4648
57,2,2,307,0.171,0,0,0,0,0,False,False,False,True,False,0.7877
39,1,4,37,2.168,0,0,0,1,0,False,False,False,False,False,1.6521
60,2,2,45,5.739,0,0,0,0,0,False,False,True,False,False,1.7702999999999998
21,1,1,74,2.053,0,0,0,0,0,True,False,False,False,False,0.7476
55,1,2,82,2.215,0,0,0,0,0,False,True,False,True,False,1.084
18,1,3,62,3.413,0,0,0,0,0,True,False,True,False,False,1.6136
21,2,5,1362,3.716,0,0,0,0,0,True,False,False,True,False,2.9242
60,2,3,677,3.578,1,0,0,0,0,False,True,True,False,False,1.9541
60,1,8,458,2.015,0,0,1,0,0,False,False,False,False,False,3.032
49,2,5,323,2.254,0,0,0,0,0,False,False,False,False,False,2.1123
20,1,3,627,3.568,1,0,0,0,0,True,False,False,False,False,1.9270999999999998
57,1,5,560,3.78,0,0,0,0,0,False,False,True,False,False,2.536
20,1,2,2314,4.678,0,0,1,1,0,True,False,True,False,True,2.6926
59,1,3,1,0.0,0,0,0,0,0,False,False,True,False,False,0.9004999999999999
62,2,3,1579,0.228,0,0,0,0,0,False,True,True,False,True,1.7350999999999999
58,2,2,20,1.682,1,0,0,0,0,False,False,False,True,False,0.9464
37,1,2,317,2.192,0,0,1,0,0,False,False,True,False,True,1.1969
59,1,5,185,3.527,0,0,0,0,0,False,True,True,False,False,2.2979000000000003
60,2,2,421,3.385,0,0,0,0,0,False,False,True,False,False,1.4875
56,2,3,415,2.13,0,0,0,0,0,False,False,True,False,False,1.5334999999999999
44,2,3,2369,3.201,0,0,0,0,0,False,False,True,True,False,2.7247000000000003
20,2,3,1749,0.15,0,0,0,0,0,True,False,False,True,False,1.8045
60,1,4,2221,5.361,0,0,0,0,0,False,True,True,False,True,3.3827000000000003
52,1,6,268,2.08,1,0,0,0,0,False,True,False,False,True,2.3499999999999996
59,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
32,1,1,216,2.129,0,0,0,0,0,False,False,False,True,False,0.8338
55,1,4,34,2.55,0,0,0,0,0,False,False,True,True,False,1.7269999999999999
51,1,2,82,3.079,0,0,0,0,0,False,False,True,False,True,1.2568000000000001
44,1,2,572,3.16,0,0,0,0,0,False,False,True,False,False,1.5180000000000002
58,2,2,2378,11.5,0,0,1,0,0,False,True,True,True,False,4.089
40,2,5,1543,5.747,0,0,0,0,0,False,True,True,True,False,3.4209
45,2,4,222,0.319,0,0,0,1,0,False,True,True,False,False,1.3748
37,2,3,240,3.901,0,0,0,0,0,False,True,False,True,False,1.8002
56,1,12,1354,2.193,0,0,0,0,0,False,True,False,False,False,4.715599999999999
52,1,4,612,0.23,0,0,0,0,0,False,False,False,True,False,1.552
53,2,13,1852,3.654,0,0,1,0,0,False,False,True,True,False,5.5568
55,1,5,2022,3.883,0,0,1,0,0,False,False,False,False,True,3.2876000000000003
40,2,4,383,2.236,0,0,0,0,0,False,False,True,False,False,1.8387
57,1,8,1399,3.81,0,1,0,1,0,False,False,False,False,False,3.8615
33,2,5,420,2.252,1,1,0,1,0,False,True,True,False,False,2.1604
56,1,4,396,2.137,0,0,0,0,0,False,True,True,False,True,1.8254
46,1,1,412,2.092,0,0,0,1,0,False,True,True,False,False,0.9244000000000001
46,1,2,2192,3.293,0,0,0,0,0,False,False,False,False,False,2.3546000000000005
57,1,2,325,3.39,0,1,0,0,0,False,False,True,True,False,1.4405000000000001
58,1,2,2124,3.492,0,0,0,1,0,False,False,True,False,False,2.3604
32,1,2,1748,8.512,0,0,0,0,0,False,True,False,False,False,3.1764
60,2,4,284,2.178,0,0,0,0,0,False,False,True,False,False,1.7776
58,1,1,506,3.925,0,0,0,0,0,False,False,True,False,False,1.338
57,1,2,1,0.275,0,0,0,0,0,False,True,False,False,False,0.6555
21,2,2,137,1.364,0,0,0,0,0,True,False,True,True,False,0.9413
58,1,5,343,3.759,0,0,0,1,0,False,False,False,False,False,2.4233000000000002
59,1,1,561,0.224,0,0,0,0,0,False,False,False,False,False,0.6253
23,2,4,91,3.878,0,0,0,0,0,True,False,False,True,False,2.0211
61,1,1,1,1.484,0,0,0,0,0,False,True,False,False,False,0.5972999999999999
40,2,3,629,1.717,0,0,0,0,0,False,False,True,False,False,1.5579
22,2,3,130,5.813,0,0,0,0,0,True,False,True,True,False,2.1276
42,1,2,268,5.627,1,0,0,0,0,False,False,False,True,False,1.8594
55,2,3,58,3.749,0,0,0,0,0,False,False,False,True,False,1.6787999999999998
56,2,1,603,3.599,0,0,0,0,0,False,False,True,False,False,1.3213
30,0,2,76,2.792,0,0,0,0,0,False,False,True,False,True,1.1964000000000001
24,2,2,177,0.04,1,0,0,1,0,True,False,True,False,True,0.6965
54,1,15,1109,3.203,0,0,0,0,0,False,False,False,False,False,5.6951
35,2,2,1,2.217,0,0,0,0,0,False,False,False,False,False,1.0438999999999998
56,2,1,119,4.486,0,0,0,0,0,False,False,False,False,True,1.2567
42,2,4,399,3.686,0,0,0,0,0,False,False,True,False,False,2.1367000000000003
59,2,2,1540,3.39,1,0,0,0,0,False,True,True,False,False,2.048
44,1,2,49,5.498,0,0,0,0,0,False,True,True,False,True,1.7241
18,2,3,290,3.554,0,0,0,0,0,True,False,True,False,False,1.7557999999999998
57,1,2,287,2.212,0,0,0,1,0,False,False,True,False,False,1.1859000000000002
19,1,2,320,8.465,0,0,0,0,0,True,False,True,True,False,2.4530000000000003
23,1,4,48,5.636,0,0,0,0,0,True,False,True,False,True,2.3512
50,2,1,1188,5.4,1,0,0,0,0,False,False,False,False,True,1.974
57,2,1,36,3.617,0,0,0,0,0,False,False,True,False,False,1.0414
59,2,1,1985,3.289,0,0,0,0,0,False,False,False,False,False,1.9503
42,2,4,649,5.419,0,0,0,0,0,False,True,False,False,False,2.6083
57,2,7,1639,1.861,1,0,1,0,0,False,True,True,False,True,3.2917
55,2,1,1544,3.061,0,0,0,0,1,False,True,True,False,True,1.6842000000000001
43,2,4,30,2.18,0,0,0,0,0,False,False,True,False,False,1.6509999999999998
57,2,1,653,2.282,0,0,0,0,0,False,False,True,False,True,1.0829
60,2,3,534,3.187,0,0,0,0,0,False,True,False,False,False,1.8043999999999998
58,2,2,2081,2.118,0,0,0,0,0,False,False,False,True,False,2.0641
62,2,5,1057,5.605,0,0,0,1,0,False,True,False,True,False,3.1495000000000006
39,1,6,40,2.051,0,0,0,0,0,False,False,True,False,False,2.2302
30,2,2,1817,2.133,0,0,0,0,1,False,False,False,False,True,1.9351
29,2,3,306,0.233,0,0,0,0,0,False,False,True,False,False,1.0996
59,2,0,0,0.0,0,0,0,0,0,False,True,False,False,False,0.0
52,1,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
60,2,6,536,2.188,0,0,1,0,0,False,True,False,False,False,2.5056
24,1,3,164,2.041,0,0,0,1,0,True,False,True,True,False,1.3901999999999999
47,2,6,318,5.031,0,0,0,1,0,False,False,False,False,True,2.9652
57,1,2,1340,2.178,0,0,0,0,0,False,False,False,False,True,1.7056
24,2,0,0,0.0,1,0,0,0,0,True,False,False,False,False,0.0
33,1,4,39,2.224,0,0,0,0,0,False,False,False,False,False,1.6643000000000001
35,0,7,56,3.985,0,0,0,0,0,False,False,True,True,False,2.9250000000000003
55,1,9,218,0.323,0,0,0,0,0,False,False,True,False,True,2.8735999999999997
55,2,2,1350,1.824,0,0,0,0,0,False,True,False,False,False,1.6398
