conversion,treatment,spend,recency,history,uplift_tlearner,uplift_slearner,uplift_transformed
0,0,0.0,2,84.61,0.005792384386181402,0.004819029420835562,0.004765652319598647
0,0,0.0,12,213.65,0.006359598428612719,0.005715589553295293,0.005896905668878989
0,1,0.0,6,441.86,0.007011598569133747,0.008105570339948475,0.007048876031125551
0,0,0.0,10,136.27,0.005986241977247165,0.005283011896641421,0.005256416435718853
0,0,0.0,4,102.27,0.005573273757774439,0.006965024925323704,0.004678077461368016
0,0,0.0,2,61.13,0.005490751814430773,0.004441715539428138,0.004429563349316576
0,0,0.0,5,224.94,0.014174559133339027,0.01291873150766103,0.013895503177751792
0,0,0.0,8,29.99,0.005547288763059103,0.005503121184603984,0.00437664805971103
0,1,0.0,6,115.46,0.005795003746998418,0.00449747052318279,0.005496026366106443
0,0,0.0,1,314.33,0.0034569454051609754,0.011568934536681674,0.00567788163798341
0,1,0.0,7,29.99,0.005091660707985694,0.0033990519152142275,0.004491328913919914
0,0,0.0,5,71.32,0.00531978956069843,0.007345144408837025,0.00452597599418852
0,1,0.0,1,49.76,0.0035658056281156533,0.009319121959388305,0.003987076021591651
0,0,0.0,10,41.57,0.0059980096464871055,0.004788574698330214,0.0050778640474151504
0,1,0.0,10,84.95,0.006160503250185924,0.004964110975439507,0.005355095584018222
0,1,0.0,4,1330.21,0.010538919525613555,0.012051433467319067,0.011886554496876665
0,0,0.0,4,334.14,0.005820146439154312,0.008429489286064126,0.005546561793326072
0,1,0.0,1,58.64,0.004030703239442728,0.009388428732778923,0.004657169200864332
0,0,0.0,7,267.54,0.005717263682116309,0.006714166829400082,0.004995119479174545
0,1,0.0,3,312.96,0.00619599193811022,0.005131528357365357,0.005525886171157522
0,1,0.0,8,73.64,0.005770291821707187,0.00658506049071893,0.005214362325170544
0,1,0.0,10,29.99,0.005717206872388307,0.004457473752387864,0.004817825222028805
0,1,0.0,2,522.37,0.01585232662106197,0.010753996733614593,0.01595105245868051
0,1,0.0,10,47.79,0.00509347892504808,0.002784604292046943,0.005945917387792941
0,0,0.0,2,213.28,0.006021932036375366,0.005039765558841663,0.0054019187733404875
0,1,0.0,3,274.55,0.005789239019252513,0.00909865761992799,0.00586483403022119
0,0,0.0,1,35.79,0.00541374252979367,0.0046394226073118595,0.004167342525018643
0,0,0.0,10,36.83,0.006404178242817783,0.005075437622246813,0.005846948686412642
0,1,0.0,3,127.41,0.005929872221174401,0.008574421033432143,0.005723873237861436
0,0,0.0,4,102.21,0.005792917115347688,0.004297355689931618,0.005078687346921354
0,0,0.0,1,280.13,0.004372291392073711,0.009765208602711045,0.004900560134646972
0,0,0.0,7,432.84,0.006674597005778643,0.008183695719615917,0.006850890390278679
0,1,0.0,11,46.44,0.0048216942803352095,0.002886162132706011,0.004756952399371976
0,0,0.0,7,88.86,0.005911739799361601,0.005679972397486006,0.004893213509217723
0,1,0.0,2,490.14,0.0056196367836295336,0.01156510728625582,0.007142341055480148
0,1,0.0,9,29.99,0.006009740223610072,0.005489857851709082,0.0052763036923466275
0,0,0.0,5,170.33,0.005702585225041362,0.0043480355172283765,0.0051876518601123986
0,1,0.0,1,737.75,0.015279278179940731,0.014181191215624944,0.015147224338948544
0,1,0.0,9,96.57,0.006245458696593745,0.0058010702854323455,0.005701801057653969
0,1,0.0,10,184.87,0.007015015812449314,0.00573792468941488,0.006793038051989374
0,0,0.0,2,772.35,0.00789301614213479,0.009998367423095695,0.009292943267837687
0,1,0.0,9,29.99,0.005160136992233814,0.0029274885728591262,0.005731882957823896
0,1,0.0,1,111.18,0.005061890689866528,0.009041527286630135,0.005233559836950672
0,1,0.0,2,88.97,0.005446357278823982,0.0049327853383467285,0.004366862683542704
0,1,0.0,4,498.77,0.006196073901264934,0.009648658454488132,0.006598674007963314
0,1,0.0,9,253.76,0.006573758559401414,0.005724194376588013,0.0061476087334429745
0,1,0.0,6,561.72,0.0071010334267241175,0.00519773513182391,0.007416489991050271
0,0,0.0,8,30.03,0.005028602587692874,0.0034582453426029195,0.004351243635489451
0,1,0.0,4,136.91,0.006250382008456553,0.008106467769395262,0.005884864289457832
0,0,0.0,2,248.37,0.013470375038201192,0.01382260506835629,0.013185645408690768
0,1,0.0,7,130.36,0.005746621838702857,0.006377204172617848,0.004917810740861969
0,0,0.0,10,29.99,0.005378245693721761,0.0031698734491190763,0.0057775757750580725
0,0,0.0,4,229.27,0.006512537783606583,0.008745789148547619,0.006475115666144316
0,1,0.0,8,179.42,0.005779830204734743,0.0038396290878563587,0.005732613925135117
0,1,0.0,8,72.92,0.00550418632891548,0.003514281149786514,0.005665340237343198
0,1,0.0,8,39.22,0.006430888651810714,0.005785071531740031,0.005661665120977795
0,0,0.0,6,591.88,0.007212410483510933,0.0062736620097910804,0.007741339403110256
0,0,0.0,5,619.13,0.00804163570846747,0.00671025610034031,0.008855205634908804
0,1,0.0,12,113.66,0.005305377609493257,0.0027500328270128674,0.006753468535983016
0,0,0.0,1,258.42,0.0036637316791194134,0.010399293275163118,0.005134540045939292
0,1,0.0,2,405.48,0.012568039498356401,0.01599306284915642,0.01314970250256349
0,1,0.0,10,267.6,0.0062024739352202225,0.006389803407054286,0.005855096399798643
0,0,0.0,1,83.45,0.005558038082681126,0.005571869231735371,0.004417340616895048
0,1,0.0,11,183.34,0.006967303866021688,0.005373123465634436,0.006883538927266455
0,1,0.0,7,48.11,0.00566795613256232,0.006337509804365962,0.004578203759898242
0,1,0.0,6,49.12,0.005228335045512592,0.0036847512123561127,0.004513305563866761
0,1,0.0,3,30.77,0.005173209295698216,0.007001136181751512,0.004120858764096414
0,0,0.0,1,307.92,0.0030878034926054756,0.010827027296285778,0.004837539930449168
0,0,0.0,9,88.46,0.005953113053749719,0.004991289691046846,0.005091214703925049
0,1,0.0,2,557.6,0.007603282241037501,0.007731376328330972,0.008161145397270388
0,0,0.0,5,93.31,0.005725462046067571,0.006483670224606587,0.004721094926848859
0,0,0.0,2,996.89,0.02130910311167673,0.01580283090971237,0.018983599917161132
0,0,0.0,9,70.45,0.006120986606577335,0.005231555152381699,0.0051621506900286634
0,0,0.0,7,739.05,0.015565063120451543,0.008784599951650034,0.017037821046291306
0,1,0.0,1,29.99,0.005087941703538104,0.005783367991623257,0.003835070473808366
0,0,0.0,7,160.57,0.005544504249397292,0.003789533793980907,0.005325835461859725
0,0,0.0,1,1534.12,0.029106931366929774,0.02575612783565206,0.022316633715887393
0,1,0.0,10,390.03,0.007410253238818973,0.0063910068262955115,0.007304791231479377
0,0,0.0,9,34.26,0.005989390129603634,0.005076879805545143,0.004930868778786959
0,0,0.0,5,307.28,0.006364978530683797,0.00773528596367972,0.0060885276582218215
0,1,0.0,6,113.1,0.006354503230002482,0.006574710726316017,0.005747223867676591
0,1,0.0,2,62.3,0.006123907018925855,0.005033792915015829,0.005422451156426568
0,0,0.0,3,355.4,0.0054822182042891035,0.00914351637893978,0.005582150780132407
0,0,0.0,10,260.9,0.006189167085718664,0.0035398191627813674,0.007493887784678064
0,0,0.0,9,283.23,0.006689706989830567,0.0058655614843433155,0.00633594468050827
0,1,0.0,5,92.35,0.006088576303837402,0.0042519707760812694,0.005915330002357637
0,1,0.0,9,111.08,0.006521507336582673,0.006245399580804943,0.005980564834682707
0,1,0.0,3,126.51,0.005475804466193475,0.008056687864027658,0.0049187446646444585
0,0,0.0,4,299.94,0.0062003929774019206,0.005164917187073035,0.005915680611578548
0,0,0.0,2,214.38,0.00567189005182245,0.009232132399160077,0.005993365894994918
0,0,0.0,3,219.55,0.00439056749854063,0.008867163245726097,0.004473345222091206
0,1,0.0,6,338.12,0.0067681160956589125,0.009125361563147649,0.007130688656923228
0,1,0.0,8,61.46,0.005657083313760629,0.0034126859029290314,0.006018755417200851
0,1,0.0,2,240.87,0.003923269021489572,0.00904644751869877,0.004323283928602475
0,0,0.0,7,114.64,0.006013652660990247,0.004130722754134151,0.006017718073626134
0,1,0.0,11,161.25,0.006512493529135178,0.005380534395230326,0.006315713464950687
0,1,0.0,7,74.76,0.005603013715187562,0.004075691782619791,0.005336200840075496
0,1,0.0,1,260.93,0.006372123549902696,0.00645402025289011,0.006164917361665141
0,0,0.0,8,477.73,0.007014291946713913,0.0049199244625278225,0.007639044069995932
0,0,0.0,8,439.9,0.007093526167059016,0.00821058706909364,0.007182321693190996
0,1,0.0,6,65.97,0.005895420652757274,0.003899163928194771,0.005847020280940705
0,1,0.0,3,113.52,0.005359386564027261,0.007495514737917194,0.004649694855703241
0,0,0.0,7,166.07,0.0055643537227926245,0.003806921350164984,0.0053609846884922025
0,0,0.0,8,439.24,0.007518359029947865,0.007567376726240084,0.007418723446214096
0,1,0.0,1,467.42,0.0009145022049982764,0.013355388125521709,0.00561624784257203
0,0,0.0,3,1963.55,0.015187233955651698,0.024021430190260876,0.0174325588172567
0,0,0.0,4,29.99,0.00586379216487172,0.0046738319937112615,0.0051759032687617385
0,1,0.0,2,482.97,0.0070117227717080705,0.007269314831621294,0.007070859190527631
0,1,0.0,9,29.99,0.005493838846223757,0.0033821473286500627,0.005677297024008684
0,1,0.0,7,98.1,0.00523032939445059,0.0067356213426796535,0.004471024889522293
0,1,0.0,2,139.94,0.005361488716788524,0.005583308673076289,0.004451980492679598
0,1,0.0,1,421.1,0.005359286884534421,0.012379134424883111,0.007400220530252191
0,0,0.0,7,215.21,0.006460351792501665,0.007275922441592607,0.006259444327860132
0,1,0.0,2,29.99,0.005607438805154104,0.0057694398266164015,0.004734726106443964
0,1,0.0,1,243.22,0.003907875656241119,0.011604280500885833,0.006022810973054073
0,0,0.0,6,523.36,0.0139758241017984,0.008504340604292317,0.01531849778186671
0,1,0.0,4,264.09,0.006412781137940053,0.004915757903401656,0.006113224948242358
0,0,0.0,3,434.81,0.007655681687113163,0.006425245839782796,0.007903355073451291
0,1,0.0,8,29.99,0.006158766661962384,0.006228263461093923,0.005362058667701022
0,0,0.0,3,691.05,0.0162642266502174,0.011806466114641596,0.016089329494900398
0,1,0.0,7,29.99,0.006044122826389592,0.006641674095949243,0.005261779916651633
0,0,0.0,10,241.12,0.006977050230836346,0.005650946700565277,0.0069664850525086594
0,1,0.0,4,78.1,0.005468003154252685,0.0039583737474483665,0.004738572192497745
0,0,0.0,3,257.22,0.005577764644174075,0.00576826480154259,0.0046884254157205625
0,0,0.0,11,673.28,0.006792117280664457,0.00421106459861389,0.008204184491150662
0,0,0.0,4,115.92,0.005767824416294648,0.004717011459354441,0.004925685122544407
0,1,0.0,1,169.2,0.00469968532212941,0.009480851098030553,0.004991009068898495
0,0,0.0,1,29.99,0.00454855642999275,0.00845728459887533,0.004101350188988087
0,0,0.0,11,161.94,0.006080876732159769,0.005059639273384341,0.005520746213614734
0,1,0.0,2,821.45,0.018940991063702704,0.014851880628047608,0.017621783835050878
0,1,0.0,3,620.04,0.007432626260657857,0.006616604577787739,0.007488363355575942
0,0,0.0,11,149.03,0.0061108272823479194,0.004612945657797675,0.005678861052774587
0,0,0.0,9,48.99,0.005136516473833173,0.0029738669373728798,0.005239964403735487
0,0,0.0,8,198.54,0.006537636794428818,0.006730497506760852,0.006253188968370719
0,0,0.0,4,29.99,0.005732276082852765,0.005071741516069473,0.004935283608542742
0,1,0.0,8,99.42,0.005986849801984384,0.005372368878935029,0.00506097877540147
0,0,0.0,10,86.74,0.006167287492202508,0.004971488976637949,0.0053665350595949735
0,1,0.0,2,537.37,0.006797869839907283,0.006195335420663163,0.006673726047994233
0,1,0.0,2,117.82,0.005942560779847882,0.005375785646245568,0.005350613235737455
0,1,0.0,10,95.43,0.005685296923408297,0.0036336919501606638,0.005955168004080777
0,0,0.0,1,412.85,0.0035789080217701903,0.011795608397510251,0.006121466422094485
0,1,0.0,2,150.4,0.00511125586114294,0.008237348101562705,0.0047851076461458125
0,0,0.0,5,116.67,0.005119941746154655,0.008792816822626883,0.005374554566061711
0,0,0.0,2,208.18,0.003908774939282898,0.008806955808600279,0.004114369707035984
0,1,0.0,9,141.67,0.005470788745077018,0.003212824027284669,0.005832260826335132
0,0,0.0,9,136.03,0.005196738379337252,0.003004645994970921,0.005610183165711862
0,0,0.0,9,67.47,0.00503413964348368,0.0030804879688576935,0.004931412418597832
0,1,0.0,9,73.14,0.005741735363120439,0.0053475006080311695,0.004752688470613405
1,1,29.99,9,288.23,0.006035468985903066,0.006006011110945443,0.005327901981096226
0,1,0.0,3,91.93,0.005473717572220493,0.004635783320916816,0.004486058109288845
0,0,0.0,3,282.11,0.0053147911183575175,0.010550866785382612,0.006471905461286863
0,0,0.0,10,29.99,0.006024931948160556,0.005147134100552086,0.0053765824433960165
0,1,0.0,1,115.58,0.004049978917910259,0.009836724335128433,0.005021059558037657
0,0,0.0,5,265.33,0.006391787264445268,0.00794664172469299,0.006006468646946979
0,0,0.0,11,165.36,0.006174136124258692,0.004675927447182899,0.005783222302030653
0,1,0.0,3,310.1,0.005796478571979317,0.008810994208510859,0.0059059921232327865
0,0,0.0,4,524.38,0.007331678843312004,0.007176895917902002,0.007908781910290003
0,1,0.0,1,540.52,0.016231983930442284,0.011629063994743102,0.0159667661555183
0,1,0.0,7,103.73,0.00535085442177146,0.00719722040634437,0.0046930386424607765
0,1,0.0,3,103.52,0.005336907779705357,0.007434000688084463,0.004585787170916918
0,1,0.0,4,446.49,0.006116240557253044,0.010654084734265074,0.007436665008450053
0,0,0.0,11,469.03,0.013898858238486161,0.008796119000648117,0.014698964259044073
0,0,0.0,9,29.99,0.0048333878338338715,0.002750217703161019,0.004932506076237689
0,1,0.0,10,51.58,0.005910294586769813,0.005239420854566548,0.0049012159796672635
0,0,0.0,9,98.52,0.006031105585436946,0.005809679985249809,0.005100919901004876
0,1,0.0,10,29.99,0.006120690275550091,0.004743385691736639,0.005617202103615013
0,0,0.0,11,172.14,0.005519847707235463,0.0031427334433783006,0.006600268538941265
0,0,0.0,3,761.65,0.008901468261448109,0.009120066782367958,0.009751494182788489
0,1,0.0,8,39.03,0.005270048622680937,0.0034159989343154197,0.004835413938419923
0,1,0.0,5,325.85,0.006375209382443254,0.009628691739597366,0.006951995176641019
0,1,0.0,1,232.71,0.014052297064179936,0.015439562950735373,0.013784664104852205
1,0,29.99,1,410.79,0.001118897068361581,0.012755653012340154,0.00525433862362708
0,0,0.0,1,235.13,0.005207349045106445,0.010638327416141834,0.006211729316280934
0,1,0.0,6,29.99,0.005494797425724368,0.004189075944034868,0.004949807384237737
0,1,0.0,1,883.04,0.017153686239109567,0.014728273610809242,0.016316358751428034
0,1,0.0,1,335.71,0.0034372037117576023,0.01177215894697444,0.00581451626805657
0,1,0.0,10,29.99,0.0047139175880575,0.002577330795670294,0.005032784827287078
0,0,0.0,2,29.99,0.005262932991813569,0.00469711091390879,0.003989935158672968
0,0,0.0,7,535.16,0.013560556880211235,0.007428096810389434,0.015734807261182957
0,1,0.0,10,463.43,0.007219417283561241,0.0063833285181508215,0.006974496756224782
0,0,0.0,10,129.78,0.006394288821184909,0.005590934536736448,0.006014317229878738
0,0,0.0,2,69.88,0.005324897743261511,0.00560478970220055,0.0041902769794703995
0,1,0.0,4,214.03,0.013493871507454867,0.011847894472164656,0.013166743921233313
0,0,0.0,5,50.96,0.005542674094246051,0.0038601084119838872,0.004851439213440836
0,0,0.0,7,29.99,0.005615613254315363,0.006243280437147499,0.004462403035065424
0,0,0.0,4,991.1,0.020467136214391276,0.016261612966033744,0.018665915549330635
0,0,0.0,9,368.23,0.0065064021378342315,0.006825122435865335,0.006025197185790597
0,0,0.0,10,70.34,0.004847129862715813,0.0026656429188276973,0.005290652335399893
0,0,0.0,9,29.99,0.005243758723358619,0.003177999923469949,0.0054912632976049005
0,0,0.0,9,207.8,0.005357536772412734,0.0031895408090363416,0.0054555054642408795
0,1,0.0,8,60.57,0.006511651190457598,0.005888215935316471,0.005798108027996595
0,0,0.0,6,364.08,0.006213144430189591,0.008244537990424794,0.00631118239863853
0,0,0.0,3,159.67,0.005506388957460896,0.00532116016483079,0.004678349105812403
0,1,0.0,10,138.0,0.0062084615216984025,0.006107020534708625,0.0058262296865541
0,0,0.0,1,92.16,0.005405309547454578,0.0052753732936677246,0.004286970483940152
0,0,0.0,3,296.17,0.00583388012066143,0.009261435225955782,0.006003002444729222
0,0,0.0,3,29.99,0.005354862128526136,0.004057243346263633,0.004330833569941354
0,0,0.0,8,198.43,0.0062030694837753,0.0038250067316837402,0.006894098975719124
0,1,0.0,9,226.6,0.005861906479789897,0.003743109871945239,0.006134409133006381
0,1,0.0,7,275.72,0.005825393594573359,0.0038420693878669244,0.00568900895721081
0,1,0.0,2,501.32,0.01564097638659589,0.010570677506968166,0.0158165267822053
0,0,0.0,5,460.23,0.006335201966869841,0.008248697751306568,0.00626661881544243
0,0,0.0,9,191.67,0.006334748125600507,0.005437238112603041,0.005750805918604693
0,1,0.0,1,136.78,0.003938843748331635,0.010639188556009392,0.005342577576188446
0,1,0.0,1,506.08,0.006433442004241442,0.007426934260199927,0.006318894217433225
0,1,0.0,10,256.57,0.006656338980640416,0.006208680133440466,0.006211259610102107
0,1,0.0,1,29.99,0.003654587260732218,0.008623959123575414,0.0036746968023653064
0,1,0.0,7,75.4,0.005587594475298311,0.007031903223364118,0.0051253313266435485
0,0,0.0,2,271.27,0.005780770129322217,0.009672769145057545,0.0063569367137443124
0,0,0.0,9,262.98,0.005939199119774868,0.003554569230150236,0.006607524950478022
0,1,0.0,2,1192.49,0.010675789988616511,0.013806704993467579,0.01240461412307306
0,1,0.0,5,81.24,0.005772068559544954,0.004296893259559589,0.005417675177937252
0,0,0.0,9,69.2,0.005728761610101596,0.005330065594896997,0.004727508842807593
0,0,0.0,6,943.3,0.019603413770264082,0.012742224130519224,0.018801613978369783
0,0,0.0,2,170.37,0.0059085825605194745,0.005614272011780806,0.005073104964107161
0,1,0.0,3,542.63,0.008163730487419122,0.007023538313750751,0.00859240773081743
0,0,0.0,3,52.39,0.00518456092000311,0.004868134779462325,0.003992747463424725
0,1,0.0,1,87.2,0.005790341931634918,0.005589937171297301,0.005054649153872344
0,1,0.0,10,54.72,0.006349938533094811,0.005589249279717135,0.005720659874276377
0,0,0.0,3,164.4,0.006494409107090946,0.005136420510557823,0.0061752273691443186
0,0,0.0,2,253.77,0.0038366933508507655,0.009719909504860978,0.004591758568380616
0,0,0.0,3,77.1,0.006041601498344431,0.0051841299274383145,0.005376693620740719
0,0,0.0,9,207.14,0.006393631581920621,0.005507380668479412,0.005849671106969135
0,1,0.0,2,347.82,0.01418283009853362,0.014979538878584813,0.013821207333890754
0,0,0.0,12,29.99,0.004800740702986654,0.0026155122465934357,0.005178756395570643
0,1,0.0,10,81.64,0.00590410939167096,0.004652870185387101,0.0051479084139501655
0,1,0.0,6,627.74,0.013854056913528938,0.008035784979093553,0.015426808974299142
0,0,0.0,10,514.33,0.006448395383374492,0.0038590817983892873,0.007514746477045441
0,1,0.0,4,31.96,0.005277564627145952,0.007582326287506154,0.004787499751002588
0,1,0.0,5,61.5,0.005196093721114223,0.006850503252989484,0.004277184921324568
0,0,0.0,2,481.21,0.0024140728837937636,0.013473651853201422,0.006604032172527968
0,1,0.0,6,62.56,0.005882216003366261,0.0038881156727885416,0.005825227760428569
0,0,0.0,1,380.93,0.005399968664841779,0.01127393637763234,0.006957469634061747
0,0,0.0,7,56.26,0.005142122710822728,0.003200601759878495,0.004899834062072582
0,0,0.0,1,41.83,0.002603563640996058,0.010669640022514124,0.004495154448923309
0,0,0.0,1,671.6,0.007784713070900848,0.007849802156848808,0.008230657031417874
0,1,0.0,3,288.17,0.007006273199292985,0.005691224986906076,0.006966212783744644
0,0,0.0,9,223.18,0.006712767055336646,0.006441511839656805,0.006510936254733609
0,0,0.0,2,508.13,0.006684147644915766,0.0060473018767767135,0.006486859977679024
0,0,0.0,9,623.27,0.008126387670093414,0.005537535082775388,0.00946881214701168
0,1,0.0,1,382.62,0.006048985292161713,0.006707736086841542,0.005529889941061276
0,1,0.0,10,402.51,0.006964599712149139,0.0060697472543999684,0.0065851711405065
0,1,0.0,1,210.19,0.004766458161216115,0.009222465759567599,0.005066932942433851
0,1,0.0,2,65.6,0.005567813143028793,0.005147343777847445,0.004403544150600849
0,1,0.0,3,104.24,0.005427783344074641,0.00791038768542231,0.004776422250625315
0,0,0.0,1,167.33,0.004060391006319594,0.01026217151203099,0.0053517818268068815
0,0,0.0,3,123.33,0.003669296032592362,0.009445905878009316,0.004417182700444414
0,1,0.0,3,194.69,0.0037797206129959304,0.009420114112733738,0.004687194212675835
0,1,0.0,9,386.84,0.007110279278764617,0.006390378232852784,0.0069980922025793665
0,0,0.0,11,634.7,0.012200441090501633,0.005863355529205592,0.015972682478157366
0,1,0.0,4,110.6,0.004652833933102183,0.008771191868578006,0.005049450123943239
0,1,0.0,9,29.99,0.006009740223610072,0.005489857851709082,0.0052763036923466275
0,1,0.0,10,29.99,0.004803164257286762,0.0027981035193470056,0.004792165167068081
0,1,0.0,11,62.71,0.004796939484521009,0.002694847503480389,0.00510154986273832
0,1,0.0,10,94.8,0.0061979137240381075,0.005004844832759709,0.00541804465353275
0,0,0.0,1,733.39,0.016005403412436253,0.012044950317433533,0.015600599908819703
0,0,0.0,10,41.52,0.005420448293807632,0.0032004911708586924,0.005851261335616704
0,0,0.0,10,55.84,0.006354137328525329,0.005594436780966543,0.005727817534972446
0,0,0.0,1,215.97,0.003160773685939122,0.01004316642803757,0.004249908768838924
0,0,0.0,2,347.75,0.005443158021212095,0.009685655504371582,0.006046325805403905
0,0,0.0,9,33.22,0.0061675314787994874,0.00507316896316365,0.005537565534751606
0,0,0.0,6,39.63,0.005804358258283999,0.004140203990551534,0.0054380677789945325
0,0,0.0,4,41.54,0.005838215429566074,0.00704667131198132,0.0050893429732468826
0,0,0.0,6,127.79,0.0061395402697452545,0.004104929758136414,0.006242097588289757
0,1,0.0,3,113.38,0.004677528999162215,0.008642055968252491,0.004594214214301019
0,1,0.0,3,53.66,0.005818148370760081,0.004403561122478935,0.0052814799414167895
0,1,0.0,7,115.05,0.0056905007169836585,0.007265665906101459,0.00537872529682132
0,0,0.0,10,203.23,0.00662249987297225,0.005475618466116782,0.006110995679670855
0,0,0.0,10,263.96,0.006010472569558447,0.003619754158815586,0.007086790149599898
0,1,0.0,11,539.29,0.006112986492857056,0.0034703847464016527,0.00758850508291771
0,1,0.0,10,29.99,0.006377082349243286,0.005046722550862394,0.005803235830018796
0,1,0.0,11,75.81,0.005078107649895608,0.0028997200306520392,0.0053713026562121876
0,1,0.0,1,254.71,0.005133629731251484,0.006154509864755998,0.004285793358336634
0,1,0.0,2,253.87,0.006303926678816428,0.006942325070086614,0.0061654913534401725
0,0,0.0,1,598.66,0.00829965666895135,0.008360427925301672,0.00874992498657642
0,1,0.0,12,103.47,0.005050255978058932,0.0027809731870537067,0.005648350063380547
0,0,0.0,2,29.99,0.005854716657541908,0.005317581896257269,0.0049753457666629605
0,1,0.0,9,51.54,0.006051933771581482,0.005150163340824931,0.005041301258097726
0,0,0.0,10,29.99,0.0056203409334800005,0.00483720489896426,0.004577205561809808
0,1,0.0,4,83.33,0.005387120751480565,0.007909935422920917,0.005115793527749931
0,0,0.0,12,191.75,0.005112864391585089,0.002812680038708546,0.006026493378270426
0,1,0.0,1,106.88,0.00394094183206334,0.010382395483239881,0.0051514935986773395
0,0,0.0,2,47.06,0.005401998989732615,0.008556244614679742,0.005110096239553938
0,0,0.0,7,29.99,0.005291177456020123,0.003332434451854093,0.004917982300542694
0,0,0.0,1,229.22,0.006263106152576216,0.006287060749961609,0.00596226609320771
0,1,0.0,2,29.99,0.0045063381460352225,0.009147380575867357,0.0047603861614046875
0,1,0.0,2,45.46,0.004520151471794348,0.00926417424813373,0.00485925134976913
0,0,0.0,2,29.99,0.005854716657541908,0.005317581896257269,0.0049753457666629605
0,1,0.0,6,197.58,0.006183802949372368,0.00662719353734437,0.005487739107165243
0,0,0.0,2,275.87,0.0031815791066800436,0.012119182762000526,0.006091128654711811
0,0,0.0,4,29.99,0.005672426722866195,0.0040474264891661536,0.005230489202576951
0,1,0.0,1,29.99,0.0035653851430874593,0.009169259023076252,0.00386073052876909
0,1,0.0,2,867.17,0.008384559753827863,0.011482888740638164,0.010084949661385387
0,0,0.0,11,154.33,0.006102424745064382,0.005803551543796459,0.005417526531677129
0,0,0.0,5,82.81,0.006023418221633194,0.00457799677340822,0.005613742410852488
0,0,0.0,3,133.98,0.005111326847797826,0.00879064349879668,0.00533920720014327
0,0,0.0,1,288.51,0.013436355451014953,0.01520422422794709,0.01334189210437368
0,1,0.0,1,143.52,0.00574203625087025,0.005856018357453075,0.004801234079406492
0,0,0.0,10,76.24,0.005884326325288817,0.004632051850999978,0.0051133982641655504
0,0,0.0,8,29.99,0.005185199770988308,0.0031232544842875075,0.005018261051592083
0,0,0.0,9,238.11,0.006029030604299041,0.003779643769933025,0.0068213100333778635
0,0,0.0,1,301.02,0.006102729739197422,0.005779908907922516,0.005249022893423874
0,0,0.0,2,656.51,0.007276281804704602,0.006836204939286359,0.007435122204538491
0,0,0.0,7,332.79,0.007506628642452433,0.007860646064633478,0.0074375242722005035
0,1,0.0,3,58.36,0.0036620951857645797,0.008955765927633867,0.004001974472387671
0,0,0.0,6,225.21,0.006294929958598456,0.007821530133026047,0.006223073261597066
0,0,0.0,1,552.67,0.006581260900980083,0.007717535376487121,0.006616640120852707
0,0,0.0,9,107.92,0.006454464645800176,0.005397304328828548,0.006014955940105442
0,1,0.0,3,72.63,0.005826599170554102,0.005604035272767185,0.005107507225422236
0,0,0.0,8,29.99,0.004946778334953996,0.0029346105676288587,0.0048322273251883
0,1,0.0,10,184.15,0.005595765373463247,0.003120090320212522,0.006817362577539249
0,0,0.0,1,1240.41,0.010184884576946041,0.014388115063822914,0.01242454727111595
0,1,0.0,3,224.58,0.005724886883916981,0.005174556725424065,0.004720450392797
0,1,0.0,4,29.99,0.0059494354163335305,0.00742330816641452,0.005201563323722462
0,0,0.0,6,217.56,0.005501793243530047,0.007306604587880025,0.004761463845966895
0,1,0.0,1,54.67,0.00547128276620268,0.005440585450815143,0.004233414300080009
0,1,0.0,5,826.93,0.018364435975361137,0.011397735993472548,0.018198261159680942
1,1,29.99,9,269.65,0.006890528798828259,0.006693600452546942,0.006807915265935654
0,0,0.0,2,597.13,0.008006814472504599,0.008493068743712605,0.008599806201634506
0,1,0.0,4,266.32,0.004754045778016547,0.010593121215631347,0.00623065431783965
0,1,0.0,9,69.15,0.0050398233752525015,0.0030848067912690328,0.004942148909641934
0,0,0.0,8,94.87,0.005416931833012117,0.003296834814892502,0.00543289411048575
0,0,0.0,3,51.91,0.005748980761349074,0.008058374974985972,0.005241370217724694
0,0,0.0,7,31.54,0.005659293691726722,0.003551457744193383,0.005727264873270782
0,0,0.0,9,458.48,0.0071160840800175325,0.007353600942889367,0.007215307196169591
0,0,0.0,7,146.5,0.005956521387465358,0.006874078051580441,0.005206991470510879
0,1,0.0,8,191.79,0.0067199920651594145,0.007118693937621468,0.006396085007543735
0,1,0.0,9,249.05,0.006345094021984595,0.005701165442694249,0.0055041650587261915
0,1,0.0,7,1046.24,0.009385165443754201,0.007890800487040078,0.010372604225147606
0,1,0.0,4,201.53,0.00545178921182815,0.004473048290447892,0.004487388204010129
0,1,0.0,6,106.0,0.0054861102578261985,0.008176474611080925,0.005406643817444092
0,1,0.0,1,46.6,0.004964981429828253,0.008574618382845426,0.0048208440086005945
0,1,0.0,10,44.29,0.005084944988667264,0.003013777561650374,0.005069586882716307
0,1,0.0,12,305.78,0.006425624885091715,0.0053438694096931225,0.005926929947448174
0,0,0.0,3,211.31,0.005229211595637473,0.009957364889287163,0.006019439052999693
0,0,0.0,10,143.88,0.005438698545350853,0.0032747205814295023,0.0057060435155033016
