user_id,group,converted,pages_viewed,time_on_site_seconds,revenue,device,session_date
AB02972,control,0,6,411.7,0.0,desktop,2025-06-30
AB02973,treatment,0,6,419.3,0.0,desktop,2025-06-16
AB02974,treatment,0,2,342.1,0.0,desktop,2025-06-09
AB02975,control,0,5,300.0,0.0,mobile,2025-06-21
AB02976,control,0,4,239.0,0.0,desktop,2025-06-24
AB02977,treatment,0,4,270.7,0.0,mobile,2025-06-21
AB02978,control,0,3,165.0,0.0,mobile,2025-06-26
AB02979,treatment,0,6,323.5,0.0,mobile,2025-06-09
AB02980,treatment,0,5,423.7,0.0,desktop,2025-06-12
AB02981,control,0,7,111.6,0.0,desktop,2025-06-11
AB02982,control,0,7,413.7,0.0,desktop,2025-06-01
AB02983,treatment,1,6,278.0,52.61,desktop,2025-06-06
AB02984,treatment,1,8,409.4,41.29,mobile,2025-06-13
AB02985,treatment,1,9,371.3,40.26,mobile,2025-06-24
AB02986,treatment,0,6,303.9,0.0,desktop,2025-06-28
AB02987,control,0,5,211.2,0.0,desktop,2025-06-23
AB02988,treatment,0,5,263.9,0.0,mobile,2025-06-02
AB02989,treatment,0,4,259.3,0.0,mobile,2025-06-29
AB02990,treatment,0,5,511.9,0.0,mobile,2025-06-18
AB02991,control,1,4,297.3,10.96,desktop,2025-06-16
AB02992,treatment,0,2,324.2,0.0,tablet,2025-06-27
AB02993,treatment,0,4,278.6,0.0,mobile,2025-06-10
AB02994,control,0,3,104.2,0.0,desktop,2025-06-17
AB02995,control,1,7,353.0,63.09,desktop,2025-06-16
AB02996,treatment,0,5,337.1,0.0,desktop,2025-06-17
AB02997,control,0,1,335.9,0.0,mobile,2025-06-15
AB02998,control,1,3,320.8,10.9,mobile,2025-06-03
AB02999,control,0,5,246.2,0.0,desktop,2025-06-03
AB03000,treatment,0,3,328.1,0.0,mobile,2025-06-27
AB03001,treatment,0,3,277.0,0.0,mobile,2025-06-24
AB03002,treatment,0,6,274.5,0.0,tablet,2025-06-09
AB03003,control,0,7,359.8,0.0,mobile,2025-06-05
AB03004,treatment,0,5,488.3,0.0,desktop,2025-06-17
AB03005,treatment,0,8,231.4,0.0,desktop,2025-06-30
AB03006,treatment,0,6,390.8,0.0,mobile,2025-06-18
AB03007,treatment,0,4,133.2,0.0,desktop,2025-06-27
AB03008,control,0,4,200.8,0.0,desktop,2025-06-16
AB03009,treatment,0,5,388.2,0.0,mobile,2025-06-20
AB03010,control,0,4,372.9,0.0,tablet,2025-06-09
AB03011,treatment,0,5,260.6,0.0,mobile,2025-06-15
AB03012,control,0,7,392.6,0.0,mobile,2025-06-28
AB03013,control,0,5,261.4,0.0,desktop,2025-06-21
AB03014,control,0,6,269.3,0.0,desktop,2025-06-09
AB03015,treatment,0,8,255.8,0.0,mobile,2025-06-29
AB03016,control,0,4,365.1,0.0,desktop,2025-06-13
AB03017,treatment,0,6,459.0,0.0,desktop,2025-06-01
AB03018,control,0,2,137.4,0.0,mobile,2025-06-16
AB03019,control,0,5,264.0,0.0,desktop,2025-06-09
AB03020,treatment,0,9,388.3,0.0,mobile,2025-06-24
AB03021,control,0,8,252.9,0.0,mobile,2025-06-13
AB03022,control,0,5,231.9,0.0,desktop,2025-06-30
AB03023,treatment,1,7,338.0,109.95,mobile,2025-06-14
AB03024,control,0,4,189.2,0.0,mobile,2025-06-11
AB03025,control,0,4,362.2,0.0,desktop,2025-06-01
AB03026,control,0,5,234.1,0.0,tablet,2025-06-23
AB03027,treatment,0,5,295.4,0.0,desktop,2025-06-14
AB03028,treatment,1,3,218.9,41.83,desktop,2025-06-21
AB03029,treatment,0,11,366.1,0.0,mobile,2025-06-26
AB03030,treatment,0,5,374.9,0.0,desktop,2025-06-24
AB03031,control,0,8,353.6,0.0,mobile,2025-06-20
AB03032,control,0,3,259.9,0.0,mobile,2025-06-18
AB03033,treatment,0,4,297.1,0.0,mobile,2025-06-01
AB03034,control,0,3,345.3,0.0,tablet,2025-06-23
AB03035,control,0,3,230.8,0.0,mobile,2025-06-01
AB03036,control,0,6,282.2,0.0,tablet,2025-06-25
AB03037,control,0,5,195.9,0.0,mobile,2025-06-17
AB03038,treatment,0,5,244.0,0.0,desktop,2025-06-22
AB03039,control,0,10,193.8,0.0,desktop,2025-06-02
AB03040,treatment,0,7,316.1,0.0,desktop,2025-06-27
AB03041,control,0,4,353.6,0.0,desktop,2025-06-22
AB03042,treatment,0,4,314.2,0.0,mobile,2025-06-22
AB03043,control,0,2,289.1,0.0,mobile,2025-06-16
AB03044,control,0,1,220.3,0.0,desktop,2025-06-05
AB03045,treatment,1,5,398.3,80.06,tablet,2025-06-05
AB03046,treatment,0,5,267.5,0.0,mobile,2025-06-24
AB03047,control,0,2,212.9,0.0,desktop,2025-06-07
AB03048,control,0,3,209.8,0.0,desktop,2025-06-21
AB03049,control,0,4,190.8,0.0,desktop,2025-06-04
AB03050,control,0,5,149.5,0.0,desktop,2025-06-01
AB03051,control,1,5,253.9,5.78,tablet,2025-06-30
AB03052,control,0,6,183.8,0.0,mobile,2025-06-18
AB03053,control,1,6,392.8,32.22,desktop,2025-06-10
AB03054,control,0,5,153.0,0.0,desktop,2025-06-07
AB03055,treatment,0,7,403.8,0.0,mobile,2025-06-26
AB03056,treatment,0,6,254.4,0.0,tablet,2025-06-11
AB03057,treatment,0,4,172.9,0.0,desktop,2025-06-01
AB03058,control,0,5,321.9,0.0,mobile,2025-06-29
AB03059,control,1,3,194.0,32.8,tablet,2025-06-29
AB03060,treatment,1,3,359.0,25.63,mobile,2025-06-25
AB03061,control,1,4,306.8,61.53,tablet,2025-06-06
AB03062,control,0,11,315.9,0.0,desktop,2025-06-05
AB03063,treatment,0,1,333.7,0.0,mobile,2025-06-22
AB03064,treatment,0,10,310.9,0.0,desktop,2025-06-13
AB03065,treatment,0,3,322.9,0.0,mobile,2025-06-17
AB03066,control,0,2,224.5,0.0,desktop,2025-06-18
AB03067,control,0,6,179.7,0.0,mobile,2025-06-07
AB03068,treatment,0,7,299.3,0.0,desktop,2025-06-06
AB03069,control,0,3,252.5,0.0,mobile,2025-06-07
AB03070,treatment,0,7,417.6,0.0,mobile,2025-06-12
AB03071,treatment,0,5,168.7,0.0,mobile,2025-06-06
AB03072,treatment,0,6,287.5,0.0,mobile,2025-06-23
AB03073,control,0,6,310.4,0.0,mobile,2025-06-16
AB03074,control,0,4,230.4,0.0,mobile,2025-06-23
AB03075,treatment,0,3,302.7,0.0,desktop,2025-06-22
AB03076,treatment,0,6,204.8,0.0,mobile,2025-06-08
AB03077,treatment,0,7,114.1,0.0,mobile,2025-06-15
AB03078,control,0,5,326.3,0.0,desktop,2025-06-30
AB03079,control,0,3,247.1,0.0,tablet,2025-06-23
AB03080,treatment,0,3,233.4,0.0,desktop,2025-06-09
AB03081,treatment,0,6,287.4,0.0,desktop,2025-06-13
AB03082,treatment,0,6,431.7,0.0,desktop,2025-06-21
AB03083,control,0,7,323.7,0.0,desktop,2025-06-12
AB03084,treatment,0,3,267.6,0.0,desktop,2025-06-28
AB03085,treatment,0,7,301.6,0.0,desktop,2025-06-14
AB03086,treatment,0,5,363.0,0.0,desktop,2025-06-08
AB03087,control,0,6,213.1,0.0,mobile,2025-06-15
AB03088,control,0,4,262.3,0.0,desktop,2025-06-24
AB03089,treatment,0,9,226.4,0.0,mobile,2025-06-24
AB03090,control,0,3,190.4,0.0,desktop,2025-06-04
AB03091,control,0,5,293.9,0.0,tablet,2025-06-09
AB03092,treatment,1,8,387.0,30.23,tablet,2025-06-26
AB03093,control,0,6,195.9,0.0,mobile,2025-06-20
AB03094,treatment,0,2,130.6,0.0,mobile,2025-06-06
AB03095,control,0,8,271.6,0.0,mobile,2025-06-27
AB03096,treatment,0,6,283.3,0.0,desktop,2025-06-06
AB03097,treatment,1,2,342.0,25.71,desktop,2025-06-02
AB03098,control,0,2,142.7,0.0,mobile,2025-06-28
AB03099,control,0,6,247.7,0.0,desktop,2025-06-23
AB03100,control,1,7,82.3,25.56,tablet,2025-06-29
AB03101,control,0,5,319.0,0.0,tablet,2025-06-07
AB03102,treatment,0,10,307.4,0.0,desktop,2025-06-01
AB03103,treatment,1,5,120.3,81.58,mobile,2025-06-29
AB03104,control,0,3,147.8,0.0,mobile,2025-06-21
AB03105,control,0,6,156.3,0.0,mobile,2025-06-09
AB03106,control,0,3,200.7,0.0,mobile,2025-06-26
AB03107,treatment,0,5,248.7,0.0,mobile,2025-06-05
AB03108,control,0,8,225.1,0.0,mobile,2025-06-26
AB03109,treatment,1,9,340.9,53.04,desktop,2025-06-23
AB03110,treatment,0,3,217.8,0.0,tablet,2025-06-09
AB03111,treatment,0,3,300.3,0.0,desktop,2025-06-28
AB03112,control,1,5,273.8,43.84,desktop,2025-06-13
AB03113,treatment,0,2,295.2,0.0,desktop,2025-06-29
AB03114,control,0,5,295.5,0.0,desktop,2025-06-01
AB03115,control,0,9,366.0,0.0,mobile,2025-06-25
AB03116,treatment,1,3,302.0,71.99,desktop,2025-06-20
AB03117,treatment,0,4,361.0,0.0,mobile,2025-06-15
AB03118,control,0,8,416.6,0.0,desktop,2025-06-17
AB03119,control,0,3,134.5,0.0,desktop,2025-06-08
AB03120,control,0,3,250.7,0.0,desktop,2025-06-15
AB03121,control,1,4,324.1,28.38,mobile,2025-06-19
AB03122,control,0,6,149.1,0.0,mobile,2025-06-11
AB03123,control,0,5,182.3,0.0,desktop,2025-06-08
AB03124,control,1,6,184.8,69.78,mobile,2025-06-06
AB03125,treatment,0,8,283.5,0.0,tablet,2025-06-06
AB03126,treatment,0,5,248.0,0.0,desktop,2025-06-08
AB03127,treatment,0,7,191.2,0.0,mobile,2025-06-25
AB03128,control,0,5,294.3,0.0,tablet,2025-06-24
AB03129,treatment,0,6,226.2,0.0,desktop,2025-06-28
AB03130,treatment,1,3,414.8,56.64,mobile,2025-06-23
AB03131,treatment,0,7,215.4,0.0,desktop,2025-06-19
AB03132,treatment,0,9,216.4,0.0,mobile,2025-06-29
AB03133,treatment,0,6,253.1,0.0,desktop,2025-06-20
AB03134,treatment,0,4,392.6,0.0,tablet,2025-06-09
AB03135,control,0,7,214.4,0.0,mobile,2025-06-27
AB03136,treatment,0,10,289.5,0.0,desktop,2025-06-20
AB03137,treatment,1,3,183.5,75.6,mobile,2025-06-24
AB03138,treatment,0,8,299.5,0.0,tablet,2025-06-06
AB03139,treatment,0,5,366.0,0.0,desktop,2025-06-05
AB03140,control,0,6,393.9,0.0,tablet,2025-06-16
AB03141,control,1,3,345.8,18.92,desktop,2025-06-07
AB03142,treatment,0,4,234.8,0.0,desktop,2025-06-01
AB03143,treatment,0,4,304.2,0.0,desktop,2025-06-10
AB03144,treatment,0,8,396.3,0.0,tablet,2025-06-19
AB03145,control,1,5,179.5,35.49,tablet,2025-06-05
AB03146,control,0,8,291.2,0.0,tablet,2025-06-20
AB03147,treatment,0,9,258.7,0.0,desktop,2025-06-19
AB03148,treatment,0,5,183.7,0.0,tablet,2025-06-30
AB03149,treatment,0,6,138.6,0.0,desktop,2025-06-19
AB03150,control,0,6,266.8,0.0,desktop,2025-06-09
AB03151,treatment,0,4,275.6,0.0,desktop,2025-06-21
AB03152,control,0,4,134.8,0.0,tablet,2025-06-03
AB03153,treatment,1,7,200.9,81.2,mobile,2025-06-27
AB03154,control,1,3,236.3,123.29,desktop,2025-06-21
AB03155,control,0,4,225.4,0.0,mobile,2025-06-28
AB03156,treatment,1,7,358.6,86.66,desktop,2025-06-09
AB03157,treatment,0,7,209.7,0.0,desktop,2025-06-19
AB03158,control,0,9,207.3,0.0,desktop,2025-06-16
AB03159,treatment,0,10,290.7,0.0,desktop,2025-06-30
AB03160,control,0,5,266.6,0.0,desktop,2025-06-21
AB03161,control,0,3,225.0,0.0,mobile,2025-06-02
AB03162,control,0,7,127.2,0.0,desktop,2025-06-08
AB03163,control,0,5,219.0,0.0,mobile,2025-06-14
AB03164,treatment,0,2,364.1,0.0,mobile,2025-06-06
AB03165,control,0,4,226.3,0.0,mobile,2025-06-12
AB03166,control,0,4,381.5,0.0,desktop,2025-06-24
AB03167,treatment,1,6,428.0,89.23,desktop,2025-06-01
AB03168,control,0,5,239.1,0.0,desktop,2025-06-18
AB03169,treatment,0,8,418.2,0.0,desktop,2025-06-23
AB03170,control,0,3,306.2,0.0,mobile,2025-06-07
AB03171,treatment,0,7,350.1,0.0,mobile,2025-06-28
AB03172,control,1,4,238.3,10.79,desktop,2025-06-27
AB03173,control,0,6,421.7,0.0,mobile,2025-06-25
AB03174,control,0,5,216.8,0.0,desktop,2025-06-12
AB03175,control,0,3,231.4,0.0,mobile,2025-06-12
AB03176,control,0,2,247.4,0.0,mobile,2025-06-06
AB03177,treatment,1,7,346.7,37.08,mobile,2025-06-28
AB03178,treatment,0,4,375.7,0.0,desktop,2025-06-23
AB03179,treatment,0,4,236.7,0.0,mobile,2025-06-20
AB03180,treatment,0,8,250.5,0.0,mobile,2025-06-02
AB03181,control,0,5,432.3,0.0,desktop,2025-06-25
AB03182,control,0,6,321.8,0.0,tablet,2025-06-11
AB03183,control,0,6,285.9,0.0,desktop,2025-06-16
AB03184,control,0,4,414.7,0.0,desktop,2025-06-01
AB03185,treatment,0,5,243.0,0.0,mobile,2025-06-06
AB03186,treatment,1,7,194.2,66.11,tablet,2025-06-10
AB03187,control,0,4,206.6,0.0,desktop,2025-06-09
AB03188,control,0,5,240.9,0.0,mobile,2025-06-26
AB03189,treatment,0,9,397.2,0.0,desktop,2025-06-10
AB03190,treatment,0,4,363.8,0.0,desktop,2025-06-18
AB03191,control,0,6,211.8,0.0,desktop,2025-06-18
AB03192,treatment,0,5,381.9,0.0,mobile,2025-06-28
AB03193,treatment,0,8,377.7,0.0,desktop,2025-06-09
AB03194,control,0,5,353.7,0.0,desktop,2025-06-13
AB03195,control,0,3,280.9,0.0,desktop,2025-06-26
AB03196,treatment,0,4,249.4,0.0,desktop,2025-06-10
AB03197,treatment,0,8,303.0,0.0,desktop,2025-06-09
AB03198,treatment,0,8,247.8,0.0,desktop,2025-06-04
AB03199,control,1,4,136.1,12.35,tablet,2025-06-15
AB03200,control,1,2,348.3,45.57,mobile,2025-06-24
AB03201,treatment,0,4,318.3,0.0,desktop,2025-06-08
AB03202,treatment,0,6,385.8,0.0,desktop,2025-06-27
AB03203,control,0,6,266.1,0.0,desktop,2025-06-02
AB03204,treatment,0,8,288.8,0.0,desktop,2025-06-04
AB03205,treatment,1,7,431.1,35.53,mobile,2025-06-06
AB03206,treatment,0,6,344.7,0.0,mobile,2025-06-20
AB03207,treatment,0,5,270.5,0.0,desktop,2025-06-07
AB03208,treatment,0,10,324.3,0.0,mobile,2025-06-13
AB03209,control,0,5,335.0,0.0,mobile,2025-06-26
AB03210,treatment,0,5,244.4,0.0,mobile,2025-06-28
AB03211,control,0,4,187.9,0.0,desktop,2025-06-05
AB03212,treatment,0,11,269.9,0.0,desktop,2025-06-04
AB03213,control,0,8,306.4,0.0,desktop,2025-06-22
AB03214,treatment,0,4,324.5,0.0,desktop,2025-06-06
AB03215,control,0,3,212.0,0.0,mobile,2025-06-05
AB03216,control,0,5,288.4,0.0,mobile,2025-06-22
AB03217,control,0,6,349.5,0.0,desktop,2025-06-05
AB03218,control,0,7,109.6,0.0,desktop,2025-06-07
AB03219,treatment,1,4,39.2,36.75,mobile,2025-06-30
AB03220,treatment,1,6,313.8,46.78,mobile,2025-06-05
AB03221,treatment,1,9,204.6,57.23,mobile,2025-06-04
AB03222,control,0,3,384.0,0.0,mobile,2025-06-27
AB03223,control,0,5,335.6,0.0,mobile,2025-06-09
AB03224,control,0,3,409.4,0.0,desktop,2025-06-05
AB03225,control,1,4,338.1,59.41,mobile,2025-06-22
AB03226,treatment,1,7,235.2,21.03,desktop,2025-06-02
AB03227,control,0,5,224.0,0.0,desktop,2025-06-17
AB03228,control,0,9,374.1,0.0,desktop,2025-06-19
AB03229,control,1,3,219.2,70.52,desktop,2025-06-07
AB03230,control,0,7,364.0,0.0,desktop,2025-06-17
AB03231,treatment,0,8,327.2,0.0,mobile,2025-06-17
AB03232,treatment,0,7,306.3,0.0,mobile,2025-06-16
AB03233,control,0,6,225.4,0.0,desktop,2025-06-08
AB03234,control,0,4,113.1,0.0,desktop,2025-06-19
AB03235,control,0,7,243.1,0.0,mobile,2025-06-18
AB03236,control,0,7,146.1,0.0,desktop,2025-06-24
AB03237,control,0,5,223.1,0.0,mobile,2025-06-13
AB03238,treatment,1,4,242.7,69.62,desktop,2025-06-28
AB03239,treatment,0,4,323.8,0.0,mobile,2025-06-26
AB03240,treatment,0,5,307.2,0.0,desktop,2025-06-14
AB03241,control,0,3,299.3,0.0,desktop,2025-06-18
AB03242,control,1,4,339.1,27.13,mobile,2025-06-13
AB03243,treatment,0,5,247.9,0.0,mobile,2025-06-10
AB03244,treatment,0,3,221.3,0.0,desktop,2025-06-14
AB03245,treatment,0,3,393.1,0.0,mobile,2025-06-23
AB03246,control,0,1,317.0,0.0,mobile,2025-06-23
AB03247,treatment,0,5,421.8,0.0,desktop,2025-06-10
AB03248,control,0,4,251.4,0.0,mobile,2025-06-06
AB03249,treatment,0,7,324.5,0.0,desktop,2025-06-17
AB03250,treatment,0,10,378.4,0.0,tablet,2025-06-17
AB03251,treatment,1,8,317.0,87.07,desktop,2025-06-27
AB03252,control,1,6,330.7,8.72,mobile,2025-06-30
AB03253,treatment,0,4,355.8,0.0,mobile,2025-06-11
AB03254,control,1,3,271.8,37.79,desktop,2025-06-19
AB03255,control,0,3,282.9,0.0,mobile,2025-06-28
AB03256,control,0,2,166.6,0.0,desktop,2025-06-13
AB03257,treatment,0,8,272.2,0.0,mobile,2025-06-12
AB03258,control,0,4,320.2,0.0,desktop,2025-06-12
AB03259,control,0,4,308.5,0.0,desktop,2025-06-27
AB03260,treatment,0,5,386.6,0.0,mobile,2025-06-29
AB03261,control,0,7,364.2,0.0,mobile,2025-06-04
AB03262,treatment,0,2,489.3,0.0,mobile,2025-06-25
AB03263,control,0,8,372.4,0.0,desktop,2025-06-16
AB03264,control,0,5,187.6,0.0,mobile,2025-06-28
AB03265,treatment,0,8,177.8,0.0,mobile,2025-06-23
AB03266,control,0,2,267.9,0.0,mobile,2025-06-01
AB03267,control,0,6,163.0,0.0,desktop,2025-06-20
AB03268,treatment,0,3,368.9,0.0,mobile,2025-06-22
AB03269,treatment,0,9,233.8,0.0,desktop,2025-06-14
AB03270,treatment,0,5,270.1,0.0,desktop,2025-06-13
AB03271,control,0,11,221.0,0.0,mobile,2025-06-22
AB03272,control,1,2,351.2,21.21,mobile,2025-06-07
AB03273,treatment,0,6,331.8,0.0,mobile,2025-06-25
AB03274,treatment,0,4,323.2,0.0,desktop,2025-06-06
AB03275,treatment,0,5,270.3,0.0,mobile,2025-06-01
AB03276,treatment,1,4,290.9,21.51,desktop,2025-06-19
AB03277,treatment,0,4,250.3,0.0,mobile,2025-06-01
AB03278,control,0,5,198.2,0.0,desktop,2025-06-22
AB03279,control,0,6,216.9,0.0,desktop,2025-06-23
AB03280,treatment,0,7,450.5,0.0,tablet,2025-06-15
AB03281,control,0,4,281.7,0.0,desktop,2025-06-12
AB03282,control,0,6,227.5,0.0,mobile,2025-06-15
AB03283,treatment,0,7,274.3,0.0,desktop,2025-06-28
AB03284,treatment,0,9,341.7,0.0,mobile,2025-06-03
AB03285,control,0,5,186.9,0.0,desktop,2025-06-10
AB03286,control,0,7,286.5,0.0,mobile,2025-06-25
AB03287,control,0,5,330.1,0.0,desktop,2025-06-01
AB03288,treatment,0,11,331.4,0.0,mobile,2025-06-01
AB03289,treatment,1,6,333.6,15.82,desktop,2025-06-23
AB03290,control,0,2,289.6,0.0,desktop,2025-06-28
AB03291,control,0,3,406.8,0.0,mobile,2025-06-21
AB03292,treatment,0,5,440.0,0.0,desktop,2025-06-16
AB03293,control,0,4,344.9,0.0,mobile,2025-06-05
AB03294,treatment,0,6,383.1,0.0,desktop,2025-06-05
AB03295,treatment,0,5,294.8,0.0,desktop,2025-06-11
AB03296,control,1,4,201.5,54.89,mobile,2025-06-11
AB03297,treatment,0,6,356.5,0.0,mobile,2025-06-12
AB03298,control,0,3,135.3,0.0,mobile,2025-06-21
AB03299,control,0,4,272.6,0.0,mobile,2025-06-18
AB03300,treatment,0,2,207.5,0.0,mobile,2025-06-14
AB03301,control,0,6,323.5,0.0,tablet,2025-06-01
AB03302,treatment,0,6,411.0,0.0,mobile,2025-06-21
AB03303,treatment,0,4,212.9,0.0,tablet,2025-06-26
AB03304,control,1,8,198.9,49.86,desktop,2025-06-25
AB03305,control,0,6,149.7,0.0,desktop,2025-06-08
AB03306,control,1,4,194.9,86.4,desktop,2025-06-25
AB03307,control,0,6,208.2,0.0,mobile,2025-06-03
AB03308,control,0,11,258.3,0.0,mobile,2025-06-18
AB03309,control,0,3,211.6,0.0,mobile,2025-06-21
AB03310,control,0,2,185.9,0.0,desktop,2025-06-23
AB03311,treatment,1,5,136.4,71.21,desktop,2025-06-29
AB03312,treatment,0,5,193.0,0.0,mobile,2025-06-20
AB03313,treatment,0,6,394.9,0.0,desktop,2025-06-02
AB03314,control,0,4,262.7,0.0,mobile,2025-06-09
AB03315,control,0,6,226.3,0.0,mobile,2025-06-22
AB03316,treatment,1,3,318.4,36.39,desktop,2025-06-19
AB03317,control,0,7,337.2,0.0,tablet,2025-06-12
AB03318,control,0,4,344.8,0.0,desktop,2025-06-11
AB03319,treatment,0,7,378.2,0.0,tablet,2025-06-01
AB03320,treatment,1,13,254.4,298.65,mobile,2025-06-16
AB03321,treatment,0,5,224.7,0.0,desktop,2025-06-01
AB03322,control,0,3,215.1,0.0,mobile,2025-06-30
AB03323,treatment,0,3,252.2,0.0,mobile,2025-06-24
AB03324,treatment,0,8,296.1,0.0,mobile,2025-06-27
AB03325,treatment,0,4,260.6,0.0,mobile,2025-06-20
AB03326,treatment,0,7,356.6,0.0,mobile,2025-06-09
AB03327,treatment,0,5,274.0,0.0,tablet,2025-06-05
AB03328,treatment,0,3,268.6,0.0,desktop,2025-06-05
AB03329,control,0,4,276.7,0.0,desktop,2025-06-08
AB03330,treatment,0,8,221.2,0.0,desktop,2025-06-23
AB03331,treatment,0,4,237.5,0.0,tablet,2025-06-29
AB03332,treatment,1,6,337.1,90.96,mobile,2025-06-24
AB03333,control,1,7,161.0,13.19,desktop,2025-06-14
AB03334,control,0,3,344.7,0.0,desktop,2025-06-04
AB03335,treatment,0,7,225.7,0.0,desktop,2025-06-12
AB03336,treatment,0,7,300.4,0.0,mobile,2025-06-26
AB03337,treatment,0,4,240.6,0.0,mobile,2025-06-02
AB03338,treatment,0,5,427.0,0.0,mobile,2025-06-06
AB03339,treatment,0,7,225.5,0.0,mobile,2025-06-14
AB03340,treatment,0,4,463.4,0.0,desktop,2025-06-13
AB03341,treatment,1,5,316.7,40.83,mobile,2025-06-23
AB03342,treatment,0,6,295.2,0.0,mobile,2025-06-22
AB03343,treatment,0,8,143.1,0.0,mobile,2025-06-03
AB03344,control,0,1,277.9,0.0,mobile,2025-06-19
AB03345,control,0,7,181.6,0.0,mobile,2025-06-05
AB03346,treatment,0,6,212.5,0.0,desktop,2025-06-23
AB03347,control,0,4,251.9,0.0,tablet,2025-06-18
AB03348,control,0,6,258.6,0.0,desktop,2025-06-12
AB03349,control,0,3,233.3,0.0,mobile,2025-06-11
AB03350,control,1,2,304.5,39.7,desktop,2025-06-04
AB03351,control,0,9,445.3,0.0,desktop,2025-06-29
AB03352,control,0,3,292.4,0.0,tablet,2025-06-12
AB03353,treatment,0,3,352.7,0.0,desktop,2025-06-24
AB03354,treatment,0,5,185.4,0.0,desktop,2025-06-19
AB03355,control,0,4,210.1,0.0,desktop,2025-06-07
AB03356,control,0,3,288.3,0.0,mobile,2025-06-30
AB03357,treatment,1,2,378.7,37.18,mobile,2025-06-10
AB03358,control,1,4,278.5,171.2,desktop,2025-06-19
AB03359,treatment,0,3,408.6,0.0,mobile,2025-06-24
AB03360,treatment,1,4,249.6,36.49,tablet,2025-06-23
AB03361,treatment,0,2,392.8,0.0,desktop,2025-06-01
AB03362,control,0,4,219.4,0.0,mobile,2025-06-16
AB03363,treatment,0,7,342.8,0.0,mobile,2025-06-04
AB03364,control,0,4,250.2,0.0,desktop,2025-06-23
AB03365,treatment,0,6,391.6,0.0,mobile,2025-06-28
AB03366,treatment,0,4,417.4,0.0,desktop,2025-06-12
AB03367,control,0,2,82.1,0.0,mobile,2025-06-13
AB03368,control,0,6,264.6,0.0,desktop,2025-06-21
AB03369,control,0,4,320.0,0.0,mobile,2025-06-03
AB03370,treatment,1,5,130.2,34.11,desktop,2025-06-16
AB03371,control,0,4,277.3,0.0,tablet,2025-06-02
AB03372,treatment,0,5,309.5,0.0,mobile,2025-06-09
AB03373,control,0,6,211.8,0.0,mobile,2025-06-26
AB03374,treatment,0,6,274.5,0.0,tablet,2025-06-06
AB03375,treatment,0,5,345.0,0.0,desktop,2025-06-10
AB03376,treatment,0,2,257.0,0.0,tablet,2025-06-17
AB03377,treatment,0,6,381.8,0.0,mobile,2025-06-05
AB03378,control,0,2,253.4,0.0,desktop,2025-06-12
AB03379,control,0,3,268.6,0.0,desktop,2025-06-23
AB03380,treatment,0,8,358.4,0.0,mobile,2025-06-08
AB03381,control,0,4,219.0,0.0,mobile,2025-06-21
AB03382,control,0,4,310.3,0.0,mobile,2025-06-12
AB03383,control,1,7,227.3,59.92,tablet,2025-06-12
AB03384,control,0,5,138.6,0.0,tablet,2025-06-29
AB03385,control,0,10,205.3,0.0,desktop,2025-06-10
AB03386,treatment,0,6,274.9,0.0,desktop,2025-06-28
AB03387,control,0,7,216.2,0.0,tablet,2025-06-13
AB03388,treatment,1,6,260.1,48.63,mobile,2025-06-26
AB03389,control,0,6,321.9,0.0,mobile,2025-06-01
AB03390,treatment,0,5,283.1,0.0,desktop,2025-06-28
AB03391,control,0,2,252.4,0.0,mobile,2025-06-02
AB03392,treatment,0,6,229.5,0.0,mobile,2025-06-20
AB03393,treatment,0,6,351.4,0.0,desktop,2025-06-15
AB03394,control,0,6,263.9,0.0,mobile,2025-06-30
AB03395,treatment,0,7,222.5,0.0,desktop,2025-06-10
AB03396,treatment,0,3,268.5,0.0,mobile,2025-06-01
AB03397,treatment,0,2,375.2,0.0,desktop,2025-06-20
AB03398,treatment,1,5,356.4,38.26,desktop,2025-06-29
AB03399,control,0,10,392.6,0.0,mobile,2025-06-22
AB03400,treatment,0,7,254.5,0.0,desktop,2025-06-30
AB03401,control,0,3,211.5,0.0,desktop,2025-06-22
AB03402,control,0,2,241.8,0.0,desktop,2025-06-18
AB03403,treatment,0,10,209.7,0.0,mobile,2025-06-01
AB03404,control,0,8,275.7,0.0,desktop,2025-06-12
AB03405,treatment,0,4,194.9,0.0,desktop,2025-06-08
AB03406,treatment,0,4,243.1,0.0,tablet,2025-06-25
AB03407,treatment,0,7,224.3,0.0,desktop,2025-06-09
AB03408,treatment,1,14,369.0,203.58,desktop,2025-06-23
AB03409,control,0,6,230.5,0.0,desktop,2025-06-28
AB03410,control,0,3,367.0,0.0,tablet,2025-06-20
AB03411,control,0,4,356.0,0.0,mobile,2025-06-02
AB03412,control,0,10,196.5,0.0,desktop,2025-06-16
AB03413,control,0,4,411.5,0.0,mobile,2025-06-23
AB03414,control,0,6,196.3,0.0,mobile,2025-06-22
AB03415,treatment,0,5,468.9,0.0,tablet,2025-06-29
AB03416,treatment,0,3,379.7,0.0,mobile,2025-06-14
AB03417,control,0,6,196.2,0.0,desktop,2025-06-30
AB03418,treatment,0,6,291.6,0.0,mobile,2025-06-23
AB03419,control,0,5,299.2,0.0,desktop,2025-06-01
AB03420,control,0,3,254.3,0.0,mobile,2025-06-14
AB03421,treatment,0,7,193.9,0.0,mobile,2025-06-20
