recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend
6,1) $0 - $100,60.88,1,0,Surburban,1,Phone,No E-Mail,0,0,0
2,"7) $1,000 +",1080.1,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0
1,1) $0 - $100,57.39,0,1,Rural,1,Web,Womens E-Mail,1,0,0
2,3) $200 - $350,288.16,1,1,Urban,1,Web,Mens E-Mail,0,0,0
4,4) $350 - $500,466.93,1,0,Urban,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,99.23,0,1,Urban,0,Phone,No E-Mail,0,0,0
10,2) $100 - $200,123.42,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
8,1) $0 - $100,99.74,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
11,1) $0 - $100,54.94,0,1,Urban,1,Web,No E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Rural,1,Web,No E-Mail,0,0,0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0
1,"7) $1,000 +",1060.3,1,1,Rural,1,Phone,Womens E-Mail,1,0,0
2,1) $0 - $100,55.53,1,0,Rural,0,Web,Mens E-Mail,0,0,0
10,3) $200 - $350,303.62,0,1,Surburban,0,Web,No E-Mail,0,0,0
7,1) $0 - $100,52.15,1,0,Rural,1,Web,Womens E-Mail,0,0,0
11,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0
6,1) $0 - $100,57.89,1,0,Surburban,1,Web,No E-Mail,0,0,0
5,3) $200 - $350,311.64,1,0,Rural,0,Phone,No E-Mail,1,0,0
5,1) $0 - $100,71.63,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
1,2) $100 - $200,170.4,0,1,Surburban,1,Phone,No E-Mail,0,0,0
4,1) $0 - $100,60.61,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
2,1) $0 - $100,36.12,1,0,Urban,0,Web,Womens E-Mail,1,0,0
7,3) $200 - $350,202.45,1,1,Surburban,0,Multichannel,Mens E-Mail,1,0,0
7,4) $350 - $500,461.03,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
6,1) $0 - $100,50.55,0,1,Rural,1,Web,Womens E-Mail,0,0,0
3,3) $200 - $350,319.11,0,1,Urban,1,Web,Womens E-Mail,1,0,0
5,4) $350 - $500,446.76,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0
1,3) $200 - $350,220.07,0,1,Surburban,1,Web,No E-Mail,0,0,0
2,1) $0 - $100,40.24,0,1,Surburban,1,Web,No E-Mail,0,0,0
12,1) $0 - $100,54.93,0,1,Urban,0,Phone,No E-Mail,0,0,0
4,4) $350 - $500,489.54,1,0,Urban,0,Web,No E-Mail,1,0,0
7,3) $200 - $350,212.69,1,1,Rural,0,Web,Womens E-Mail,0,0,0
4,1) $0 - $100,85.79,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,58.44,1,0,Rural,0,Web,Womens E-Mail,0,0,0
2,1) $0 - $100,72.69,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
1,3) $200 - $350,206.26,0,1,Surburban,0,Phone,No E-Mail,0,0,0
1,3) $200 - $350,292.69,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0
9,3) $200 - $350,211.71,1,0,Urban,0,Web,Mens E-Mail,0,0,0
7,5) $500 - $750,507.47,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
3,3) $200 - $350,260.98,1,0,Urban,0,Web,No E-Mail,0,0,0
1,"7) $1,000 +",1273.69,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
1,4) $350 - $500,418.2,1,0,Urban,1,Web,Womens E-Mail,0,0,0
9,3) $200 - $350,317.32,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0
11,4) $350 - $500,369.43,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
2,1) $0 - $100,82.26,0,1,Surburban,1,Phone,No E-Mail,0,0,0
1,1) $0 - $100,90.3,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
12,2) $100 - $200,174.18,0,1,Urban,0,Web,Mens E-Mail,0,0,0
1,3) $200 - $350,229.78,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0
1,2) $100 - $200,136.37,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
6,1) $0 - $100,47.69,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
2,3) $200 - $350,202.82,0,1,Surburban,1,Phone,No E-Mail,0,0,0
3,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
3,1) $0 - $100,96.25,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
1,5) $500 - $750,678.97,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0
12,1) $0 - $100,39.33,0,1,Urban,0,Phone,No E-Mail,0,0,0
3,2) $100 - $200,160.08,1,0,Surburban,0,Phone,No E-Mail,0,0,0
4,3) $200 - $350,347.06,0,1,Urban,1,Web,Womens E-Mail,0,0,0
5,4) $350 - $500,407.09,1,1,Urban,0,Web,No E-Mail,0,0,0
1,1) $0 - $100,59.41,0,1,Rural,1,Web,Womens E-Mail,1,1,29.99
10,2) $100 - $200,141.42,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Rural,1,Web,No E-Mail,0,0,0
11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0
2,"6) $750 - $1,000",762.2,1,1,Surburban,1,Web,Womens E-Mail,0,0,0
10,2) $100 - $200,197.63,0,1,Surburban,0,Web,Womens E-Mail,1,1,144.3
5,2) $100 - $200,148.48,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
8,1) $0 - $100,91.89,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
7,1) $0 - $100,94.07,1,0,Rural,1,Web,Mens E-Mail,0,0,0
6,2) $100 - $200,110.26,0,1,Surburban,0,Web,No E-Mail,0,0,0
2,3) $200 - $350,267.84,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
4,"6) $750 - $1,000",792.94,0,1,Surburban,1,Phone,No E-Mail,1,0,0
12,4) $350 - $500,356.42,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
9,3) $200 - $350,241.64,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
1,3) $200 - $350,257.93,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
4,3) $200 - $350,325.31,0,1,Urban,0,Web,No E-Mail,0,0,0
3,4) $350 - $500,364.05,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0
6,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0
3,3) $200 - $350,212.67,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0
7,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0
3,"7) $1,000 +",2809.79,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0
9,2) $100 - $200,120.22,1,0,Rural,0,Phone,Mens E-Mail,0,0,0
3,1) $0 - $100,93.74,0,1,Urban,0,Web,No E-Mail,1,0,0
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
7,2) $100 - $200,192.28,0,1,Urban,0,Phone,No E-Mail,1,0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0
3,3) $200 - $350,203.9,1,0,Urban,1,Multichannel,No E-Mail,0,0,0
7,"7) $1,000 +",1093.88,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
7,1) $0 - $100,33.84,0,1,Rural,0,Phone,No E-Mail,0,0,0
3,2) $100 - $200,157.58,1,0,Surburban,0,Web,No E-Mail,0,0,0
4,2) $100 - $200,154.7,0,1,Rural,0,Phone,Womens E-Mail,0,0,0
1,3) $200 - $350,267.06,1,1,Urban,0,Phone,No E-Mail,0,0,0
10,1) $0 - $100,96.88,0,1,Rural,0,Web,No E-Mail,0,0,0
1,4) $350 - $500,431.18,1,0,Urban,0,Web,No E-Mail,0,0,0
8,5) $500 - $750,586.86,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0
1,"6) $750 - $1,000",786.05,0,1,Rural,1,Web,No E-Mail,0,0,0
2,1) $0 - $100,63.97,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
1,3) $200 - $350,266.35,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
10,3) $200 - $350,314.4,1,0,Urban,1,Phone,No E-Mail,0,0,0
2,1) $0 - $100,58.64,0,1,Surburban,0,Web,Mens E-Mail,1,0,0
8,2) $100 - $200,169.75,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
12,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
3,5) $500 - $750,632.42,0,1,Urban,1,Phone,No E-Mail,0,0,0
1,2) $100 - $200,125.34,0,1,Surburban,1,Phone,No E-Mail,0,0,0
1,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,1,0,0
1,1) $0 - $100,71.58,0,1,Surburban,0,Web,Womens E-Mail,1,1,31.03
9,1) $0 - $100,63.94,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
5,5) $500 - $750,518.05,1,0,Urban,1,Web,No E-Mail,0,0,0
10,3) $200 - $350,208.04,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
12,1) $0 - $100,65.23,1,0,Surburban,1,Phone,No E-Mail,0,0,0
7,3) $200 - $350,240.95,1,1,Urban,1,Web,No E-Mail,0,0,0
10,2) $100 - $200,103.21,0,1,Surburban,1,Web,No E-Mail,0,0,0
2,3) $200 - $350,271.06,1,0,Rural,0,Phone,Womens E-Mail,0,0,0
11,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
10,3) $200 - $350,250.53,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
6,3) $200 - $350,292.39,0,1,Rural,0,Phone,Womens E-Mail,0,0,0
1,2) $100 - $200,126.68,1,0,Urban,0,Phone,No E-Mail,0,0,0
9,2) $100 - $200,135.32,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
2,5) $500 - $750,651.15,1,1,Rural,1,Web,No E-Mail,0,0,0
2,"7) $1,000 +",1137.4,1,1,Surburban,1,Web,Mens E-Mail,0,0,0
6,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
1,1) $0 - $100,38.07,0,1,Urban,0,Phone,No E-Mail,0,0,0
9,1) $0 - $100,81.59,1,0,Surburban,1,Web,No E-Mail,0,0,0
3,3) $200 - $350,210.48,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
4,2) $100 - $200,109.14,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
8,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,1,0,0
9,2) $100 - $200,180.87,0,1,Surburban,0,Web,No E-Mail,0,0,0
4,5) $500 - $750,670.73,1,0,Surburban,1,Phone,No E-Mail,0,0,0
10,1) $0 - $100,87.12,1,0,Urban,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,30.01,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
9,4) $350 - $500,438.33,0,1,Surburban,0,Phone,No E-Mail,0,0,0
8,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0
8,4) $350 - $500,474.55,1,0,Rural,0,Phone,Mens E-Mail,1,0,0
5,4) $350 - $500,477.57,1,1,Surburban,0,Multichannel,Mens E-Mail,1,0,0
9,1) $0 - $100,73.77,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
4,5) $500 - $750,640.46,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
1,5) $500 - $750,672.66,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
1,"6) $750 - $1,000",905.64,1,1,Surburban,1,Phone,No E-Mail,0,0,0
4,3) $200 - $350,311.65,1,0,Urban,0,Web,No E-Mail,0,0,0
10,4) $350 - $500,362.83,1,0,Urban,1,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
7,3) $200 - $350,291.83,1,1,Surburban,0,Phone,Mens E-Mail,1,0,0
7,5) $500 - $750,677.29,1,1,Surburban,1,Web,Mens E-Mail,1,0,0
6,2) $100 - $200,110.58,0,1,Surburban,1,Web,No E-Mail,0,0,0
10,1) $0 - $100,65.07,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
7,1) $0 - $100,68.93,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
2,2) $100 - $200,190.29,0,1,Urban,0,Phone,Mens E-Mail,1,0,0
9,1) $0 - $100,30.64,1,0,Urban,1,Web,Womens E-Mail,0,0,0
10,1) $0 - $100,78.49,1,0,Rural,0,Phone,No E-Mail,0,0,0
8,2) $100 - $200,127.76,1,0,Urban,1,Web,Womens E-Mail,0,0,0
7,3) $200 - $350,297.21,1,0,Surburban,1,Web,No E-Mail,0,0,0
9,2) $100 - $200,188.02,1,0,Urban,0,Web,No E-Mail,0,0,0
3,"6) $750 - $1,000",782.53,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0
12,2) $100 - $200,137.06,1,0,Rural,1,Phone,Mens E-Mail,0,0,0
1,5) $500 - $750,597.48,0,1,Surburban,1,Phone,No E-Mail,0,0,0
1,4) $350 - $500,460.02,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0
11,1) $0 - $100,37.85,0,1,Surburban,0,Phone,No E-Mail,1,0,0
3,1) $0 - $100,73.46,0,1,Surburban,1,Phone,No E-Mail,0,0,0
7,4) $350 - $500,492.02,1,1,Urban,0,Phone,No E-Mail,1,0,0
4,2) $100 - $200,141.22,0,1,Rural,0,Phone,Womens E-Mail,0,0,0
11,2) $100 - $200,173.64,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
5,1) $0 - $100,61.38,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
7,2) $100 - $200,103.53,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
2,2) $100 - $200,186.36,1,0,Rural,1,Web,Womens E-Mail,0,0,0
11,1) $0 - $100,31.24,0,1,Urban,1,Phone,No E-Mail,0,0,0
3,2) $100 - $200,109.58,1,0,Urban,0,Phone,No E-Mail,0,0,0
1,"7) $1,000 +",1166.4,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0
3,3) $200 - $350,266.34,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
5,5) $500 - $750,660.69,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0
6,3) $200 - $350,325.63,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0
3,2) $100 - $200,186.93,0,1,Urban,0,Web,Mens E-Mail,0,0,0
4,2) $100 - $200,120.38,1,0,Urban,0,Phone,No E-Mail,0,0,0
2,3) $200 - $350,315.61,1,0,Surburban,0,Phone,No E-Mail,0,0,0
6,1) $0 - $100,59.38,1,0,Surburban,0,Phone,No E-Mail,0,0,0
2,5) $500 - $750,661.58,1,1,Urban,1,Multichannel,No E-Mail,0,0,0
8,3) $200 - $350,271.54,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
5,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0
6,"6) $750 - $1,000",921.56,1,0,Surburban,1,Phone,No E-Mail,0,0,0
7,2) $100 - $200,107.23,0,1,Urban,0,Web,Womens E-Mail,0,0,0
6,2) $100 - $200,133.7,0,1,Rural,1,Phone,Mens E-Mail,0,0,0
11,3) $200 - $350,289.09,0,1,Urban,1,Phone,No E-Mail,0,0,0
6,2) $100 - $200,170.89,0,1,Rural,1,Web,Womens E-Mail,0,0,0
11,2) $100 - $200,153.16,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
8,1) $0 - $100,75.39,1,0,Rural,1,Phone,Womens E-Mail,1,0,0
5,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
9,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0
3,2) $100 - $200,161.3,1,0,Surburban,0,Web,No E-Mail,0,0,0
5,5) $500 - $750,559.47,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0
1,3) $200 - $350,229.39,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
2,1) $0 - $100,55.77,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0
9,1) $0 - $100,89.94,0,1,Urban,0,Web,No E-Mail,0,0,0
10,5) $500 - $750,539.37,1,0,Rural,1,Multichannel,No E-Mail,0,0,0
10,3) $200 - $350,315.15,1,1,Surburban,0,Web,No E-Mail,0,0,0
2,1) $0 - $100,69.66,0,1,Surburban,1,Web,No E-Mail,0,0,0
3,2) $100 - $200,112.29,1,0,Surburban,1,Web,No E-Mail,0,0,0
3,1) $0 - $100,71.17,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
4,1) $0 - $100,58.02,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
8,1) $0 - $100,49.81,1,0,Surburban,1,Web,Mens E-Mail,1,0,0
4,4) $350 - $500,426.79,0,1,Urban,1,Phone,No E-Mail,0,0,0
2,1) $0 - $100,63.41,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
6,3) $200 - $350,273.56,1,1,Urban,1,Phone,Mens E-Mail,0,0,0
10,2) $100 - $200,192.74,1,0,Surburban,0,Phone,No E-Mail,0,0,0
8,1) $0 - $100,94.79,1,0,Surburban,1,Phone,No E-Mail,0,0,0
1,3) $200 - $350,254.97,1,0,Urban,0,Web,Womens E-Mail,1,0,0
11,3) $200 - $350,229.46,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0
2,"6) $750 - $1,000",872.27,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0
10,4) $350 - $500,422.18,0,1,Urban,1,Web,Mens E-Mail,0,0,0
2,1) $0 - $100,39.02,1,0,Rural,0,Web,Womens E-Mail,0,0,0
10,1) $0 - $100,81.79,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
8,3) $200 - $350,316.5,0,1,Urban,1,Web,Mens E-Mail,0,0,0
5,2) $100 - $200,169.68,1,0,Surburban,0,Web,Mens E-Mail,1,0,0
7,2) $100 - $200,172.78,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
9,2) $100 - $200,171.01,0,1,Rural,0,Web,Womens E-Mail,1,1,309.08
4,1) $0 - $100,46.54,0,1,Surburban,0,Web,No E-Mail,0,0,0
10,2) $100 - $200,112.51,1,0,Surburban,1,Phone,No E-Mail,0,0,0
9,2) $100 - $200,180.71,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,81.14,1,0,Surburban,0,Phone,No E-Mail,0,0,0
1,5) $500 - $750,590.24,1,1,Urban,1,Phone,Mens E-Mail,0,0,0
1,1) $0 - $100,38.25,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
5,2) $100 - $200,187.36,0,1,Rural,0,Web,Mens E-Mail,0,0,0
9,2) $100 - $200,100.25,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,86.12,0,1,Surburban,0,Web,No E-Mail,0,0,0
1,4) $350 - $500,491.54,0,1,Rural,0,Multichannel,No E-Mail,0,0,0
10,2) $100 - $200,109.88,0,1,Urban,1,Web,Womens E-Mail,0,0,0
2,"7) $1,000 +",1231.53,0,1,Surburban,1,Web,No E-Mail,0,0,0
3,3) $200 - $350,346.57,0,1,Surburban,0,Phone,No E-Mail,0,0,0
9,4) $350 - $500,370.33,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0
2,2) $100 - $200,165.18,1,0,Surburban,1,Web,Womens E-Mail,1,0,0
2,3) $200 - $350,267.68,0,1,Rural,0,Phone,No E-Mail,0,0,0
1,1) $0 - $100,53.82,1,0,Surburban,1,Web,No E-Mail,0,0,0
7,1) $0 - $100,80.14,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
10,5) $500 - $750,623.8,1,1,Surburban,1,Web,Mens E-Mail,0,0,0
3,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
8,3) $200 - $350,289.19,1,1,Urban,1,Web,Womens E-Mail,0,0,0
4,1) $0 - $100,62.48,0,1,Rural,1,Web,Womens E-Mail,0,0,0
10,4) $350 - $500,498.66,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0
2,1) $0 - $100,69.45,1,0,Surburban,1,Phone,No E-Mail,0,0,0
2,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,1,0,0
2,"7) $1,000 +",1079.66,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0
5,1) $0 - $100,77,0,1,Surburban,0,Web,Womens E-Mail,1,0,0
2,3) $200 - $350,201.92,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
4,1) $0 - $100,44.62,0,1,Surburban,1,Phone,No E-Mail,0,0,0
1,"6) $750 - $1,000",967.29,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
1,5) $500 - $750,626.36,1,0,Urban,1,Web,No E-Mail,0,0,0
7,1) $0 - $100,89.89,0,1,Rural,1,Phone,No E-Mail,0,0,0
1,4) $350 - $500,411.24,1,1,Rural,1,Multichannel,Womens E-Mail,1,0,0
2,2) $100 - $200,144.88,1,0,Urban,0,Phone,No E-Mail,0,0,0
6,4) $350 - $500,385.44,0,1,Urban,0,Phone,Mens E-Mail,1,0,0
1,"7) $1,000 +",1816.83,0,1,Urban,1,Phone,Mens E-Mail,1,0,0
12,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,1,0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0
6,1) $0 - $100,55.62,0,1,Surburban,1,Phone,No E-Mail,0,0,0
2,3) $200 - $350,312.37,1,0,Rural,0,Web,No E-Mail,1,0,0
10,5) $500 - $750,604.48,1,1,Urban,1,Phone,Womens E-Mail,0,0,0
4,"6) $750 - $1,000",819.31,1,0,Urban,1,Web,Womens E-Mail,1,1,29.99
4,2) $100 - $200,109.6,1,0,Surburban,1,Phone,No E-Mail,0,0,0
9,4) $350 - $500,402.46,1,1,Urban,0,Multichannel,No E-Mail,0,0,0
8,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0
2,1) $0 - $100,40.43,0,1,Urban,0,Web,Womens E-Mail,0,0,0
1,1) $0 - $100,51.27,1,0,Rural,0,Web,No E-Mail,0,0,0
7,3) $200 - $350,222.15,1,1,Urban,0,Phone,Mens E-Mail,0,0,0
1,4) $350 - $500,480.23,0,1,Urban,0,Web,Womens E-Mail,1,0,0
3,4) $350 - $500,484.34,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0
3,1) $0 - $100,54.74,0,1,Urban,1,Web,Mens E-Mail,0,0,0
3,4) $350 - $500,389.9,1,0,Rural,0,Web,Womens E-Mail,0,0,0
5,4) $350 - $500,467.42,1,1,Urban,0,Phone,No E-Mail,0,0,0
8,1) $0 - $100,88.12,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
1,5) $500 - $750,564.39,1,0,Urban,1,Phone,Mens E-Mail,1,0,0
9,1) $0 - $100,64.99,1,0,Rural,1,Phone,Mens E-Mail,0,0,0
2,4) $350 - $500,353.98,1,0,Urban,0,Web,Mens E-Mail,0,0,0
1,2) $100 - $200,146.42,1,0,Rural,1,Phone,No E-Mail,0,0,0
6,"6) $750 - $1,000",750.72,0,1,Urban,1,Web,Womens E-Mail,1,0,0
3,1) $0 - $100,34.43,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
2,1) $0 - $100,64.06,1,0,Rural,0,Web,Womens E-Mail,0,0,0
6,1) $0 - $100,79.32,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
2,1) $0 - $100,45.58,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
1,3) $200 - $350,308.03,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
1,"6) $750 - $1,000",765.8,1,1,Urban,1,Web,Mens E-Mail,0,0,0
10,2) $100 - $200,173.28,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
6,3) $200 - $350,209.27,1,0,Surburban,1,Phone,No E-Mail,0,0,0
1,1) $0 - $100,42.09,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,60.32,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
2,2) $100 - $200,113.22,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
1,"7) $1,000 +",1425.75,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0
6,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0
3,5) $500 - $750,693.65,1,1,Urban,1,Web,Womens E-Mail,0,0,0
10,1) $0 - $100,79.75,1,0,Surburban,0,Phone,No E-Mail,0,0,0
1,3) $200 - $350,341.56,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
1,"7) $1,000 +",1185.07,1,0,Urban,1,Web,Mens E-Mail,0,0,0
5,3) $200 - $350,202.11,0,1,Urban,0,Web,Mens E-Mail,0,0,0
5,3) $200 - $350,267.22,0,1,Urban,0,Multichannel,No E-Mail,0,0,0
1,3) $200 - $350,237.48,1,0,Urban,0,Web,Mens E-Mail,0,0,0
1,2) $100 - $200,193.83,0,1,Urban,0,Web,Mens E-Mail,1,0,0
1,1) $0 - $100,63.1,0,1,Urban,1,Web,Mens E-Mail,1,0,0
10,1) $0 - $100,40.72,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,67.68,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
12,2) $100 - $200,179.01,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
3,2) $100 - $200,175.14,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
6,3) $200 - $350,247.16,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
4,2) $100 - $200,138.29,0,1,Urban,1,Web,Womens E-Mail,0,0,0
8,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
6,2) $100 - $200,189.44,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
2,4) $350 - $500,413.06,0,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0
4,3) $200 - $350,224.15,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
6,1) $0 - $100,62.29,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
1,2) $100 - $200,119.12,0,1,Rural,0,Web,Womens E-Mail,0,0,0
5,2) $100 - $200,145.12,1,0,Rural,1,Phone,Womens E-Mail,0,0,0
11,2) $100 - $200,134.07,1,0,Urban,1,Web,No E-Mail,0,0,0
10,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0
2,2) $100 - $200,103.53,0,1,Surburban,0,Web,No E-Mail,0,0,0
10,2) $100 - $200,135.24,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
9,2) $100 - $200,122.72,0,1,Surburban,0,Phone,No E-Mail,0,0,0
1,1) $0 - $100,46.41,1,0,Urban,0,Phone,No E-Mail,0,0,0
6,2) $100 - $200,146.58,0,1,Urban,0,Web,Mens E-Mail,0,0,0
12,3) $200 - $350,255.33,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
2,4) $350 - $500,365.06,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
